user,item
18480,13749
31346,5644
6806,5655
13354,12350
8653,2791
7589,5304
34275,7366
9984,15314
3579,8382
806,4166
7135,419
3758,1046
22191,5256
27693,11899
4086,1093
4019,1909
26992,9337
4852,2416
26090,8350
19466,7754
32921,6661
35024,12053
2073,738
17688,13410
22641,4763
20115,3075
27630,6990
21182,11487
16394,3981
17170,9021
9806,929
33934,12822
16846,5576
15193,12876
27664,11420
28548,6040
17117,7706
12446,13979
2470,794
3255,15099
6529,4690
20489,1815
11247,6945
31238,4698
327,9410
7003,6964
30453,8951
26225,4089
25076,11676
22650,14621
5298,1020
22731,7324
34820,12880
24406,2425
5664,11530
7169,1632
18439,4318
1741,547
544,4371
14510,11136
7420,15136
829,37
15195,5978
17772,13500
25100,3996
28528,11294
31718,10161
27025,13960
22304,5299
21973,9151
24547,9098
3165,7325
9028,10297
4032,4928
11752,4728
16378,1238
13660,8344
13580,10389
1207,5356
21538,8117
26123,10521
30993,7662
5155,5168
6931,399
35372,13919
8013,4385
13542,1520
71,2559
6121,9404
13247,11715
31959,12802
9666,593
9420,5462
1132,2245
278,6956
2638,10931
32187,14621
80,5643
20021,8257
3164,187
11487,2079
26248,8693
4073,13164
32580,5371
22447,14634
32869,5623
10718,4698
20511,14995
28042,3337
20452,4408
33602,9290
28300,4152
15717,8276
16628,1974
14056,10642
33177,5926
13244,5978
14668,1682
7493,613
31104,7135
4594,1315
975,40
19542,11124
31367,13072
31652,8269
2449,8261
3810,4484
14140,4657
23429,12615
17647,7687
21214,14621
25356,2990
8508,8296
20116,10981
24822,6041
14165,1840
10038,6579
24473,9914
6692,8555
5879,326
20567,3572
27348,12090
31384,4800
16414,8003
34682,13123
7977,2554
10253,8818
9617,591
22568,12681
17209,1344
31834,13890
1810,6275
3525,2201
278,11534
14329,10158
22824,7859
9144,1840
10709,2721
18029,14335
16518,11061
1167,1732
2516,6386
1826,6214
6558,15341
11375,11124
23827,2528
30680,11124
28302,5708
17327,1360
6809,390
21110,7758
12051,6762
5292,1696
19247,4954
30045,15390
14910,2258
5406,13138
1646,6359
32961,5769
22100,2043
34527,9781
29037,14788
2664,8952
12525,13979
3644,7496
33689,10009
17324,5992
10051,14401
19745,6941
13555,4086
17586,9962
15399,13053
26072,12531
28834,10988
10349,12657
23783,10189
14798,8103
12967,2743
2727,158
15679,8834
28570,5309
9714,8515
10115,6380
20468,12354
3756,10542
3604,12378
15236,12322
16573,3368
25536,5523
23610,7366
9110,554
26370,4386
21990,2031
27518,4013
3112,4523
7958,10325
5240,6554
14281,7630
26337,6733
23464,14136
1275,12463
6410,738
25806,11402
34519,14206
27923,3295
261,399
26827,6100
8595,3761
20987,2720
13680,981
21394,10617
33673,14458
14590,1494
2379,3210
25879,8149
27050,7533
9120,8365
2066,745
14269,11403
6735,1332
2674,9164
26073,7718
21311,3538
19425,7661
25254,13451
18394,1636
18353,6560
10664,9773
31197,9962
12216,6040
13957,1527
7407,13049
4023,8761
34924,10275
28508,7453
34317,12660
1846,5207
759,15287
7200,5769
18876,11638
29173,14544
17511,10921
16613,9330
35065,8967
24444,7859
23125,2465
19717,6947
21990,7159
20211,9667
1703,2891
18918,2891
3231,6866
21676,5447
6386,11738
1954,8693
508,26
4520,13466
19199,8629
18403,9971
18226,11820
22129,6714
33517,8256
1682,14807
20295,6812
18303,4152
9744,13388
6420,364
3128,12193
10739,684
28115,8207
7804,6502
4005,4334
27603,5026
16933,6053
11283,6956
6098,13115
19243,1607
6067,339
3583,3124
2510,140
1277,8076
6361,7366
21618,4152
9256,7048
35277,10068
3555,4331
31119,13052
4732,446
14900,4516
2148,4784
23285,13681
30453,12526
19134,15595
30635,7890
4095,8263
27596,6660
5821,1700
28290,13500
11271,5297
24203,8663
9183,559
13574,7026
7846,2572
25212,2946
12441,6438
30287,11868
20799,12748
24993,4505
12650,1573
501,7549
19600,4182
22567,9290
13049,3654
22419,11420
20475,7533
19819,9790
20190,6040
17636,1397
6612,382
730,6246
21974,7745
7422,2269
9788,5273
2793,158
8079,13638
12375,8274
15717,6757
32814,11607
22133,11148
20103,11676
7336,9164
2141,9644
13576,4656
27709,3229
2574,798
29027,6419
6645,2614
20097,1738
11057,8230
15558,1164
23124,9532
28141,6945
5876,9808
229,1829
6852,13761
1241,3741
24149,2373
18566,13761
18812,6812
34632,11726
22081,10600
9403,4338
15151,8708
32015,11066
31398,5823
20625,1948
21402,7332
22332,10984
10231,8676
21271,1917
4390,1607
21718,5951
19183,2391
12504,4700
2662,7368
19309,14393
18876,1549
7570,11304
33032,10050
23204,9858
17167,14137
2814,708
20776,2227
33547,11840
23,13402
33298,6248
17154,9142
22365,10141
19468,1646
13935,2901
31102,4617
27099,3056
17124,10709
21941,10958
33392,13495
6180,5492
33495,10781
6908,2693
31414,9664
3272,930
30662,13548
3744,209
28348,8291
9613,10151
33268,13550
3121,11680
23283,12393
8613,13662
1607,3129
7128,6118
4086,2535
23680,11092
17128,9007
10404,2891
32587,5376
12519,854
28063,13487
15685,4658
14099,1899
1609,10203
33395,7307
6344,3649
15445,1786
8558,1829
6407,8108
23385,8672
18363,9677
4310,7311
15106,4849
30716,9542
16500,4594
29997,14784
11092,14264
18516,9148
11741,4677
3382,8292
13848,3273
199,849
13334,947
21199,4351
202,14335
28735,9184
19214,1603
833,896
20437,8733
30117,4738
15837,1177
15294,7160
467,11061
3318,2269
7587,3048
4783,15013
33294,6039
8697,3124
26079,7241
9413,13658
8792,4205
29142,12161
25659,2637
18650,6269
5908,11485
14979,14849
21727,1959
1625,9962
824,37
28980,3616
4272,2161
3861,9302
4587,6940
17293,13973
21534,7388
1887,11517
27544,6239
15117,1164
27358,3204
4278,4335
8280,3464
22824,2160
25417,4876
19639,9538
23325,8743
19363,5769
35000,12707
15049,1206
10019,14005
28580,3548
4453,229
5755,12077
26860,4865
86,14084
142,9677
10702,6399
9455,577
17707,1619
21494,8053
8148,11667
12152,11906
7862,3563
5208,935
18941,10339
6063,1972
14796,11776
6526,3868
34721,13640
24136,2373
17078,6629
20841,5313
4217,7300
7083,551
22658,6565
18473,11311
12883,5425
22238,4460
9785,6812
6287,6039
2289,2179
505,3800
21004,11456
11502,744
33242,6572
10510,9171
15236,9642
17043,9537
2226,3348
22465,3273
24828,12762
14101,1005
2644,6729
9504,3460
32960,5769
23050,2200
20943,8603
25186,9664
24672,2981
29026,9197
10579,7214
6357,11776
7671,440
23421,3640
21394,12644
13284,6580
25766,3751
9659,2298
23784,4385
31307,15358
17257,1349
27325,5751
605,6547
6596,381
9281,1925
1668,13744
2454,6963
4344,3111
8017,1103
28226,3469
26362,4229
8201,9781
13153,8778
8116,5308
5296,5261
8715,8501
24156,15398
31410,6250
8010,6053
8389,3383
9124,7498
13086,12808
29067,12445
4676,4700
8430,6567
5053,2564
2533,142
24770,2472
18093,4968
32574,5368
1334,4087
24293,11142
21636,1951
14889,13138
20643,6108
1943,5769
22094,15201
12525,13785
2127,105
1019,2161
19626,1666
33376,13025
5024,1739
6838,1603
27165,4597
7809,6660
19211,13014
8134,10560
20872,7709
30768,14995
18194,2140
17024,3330
1868,10520
11603,2506
21170,3383
21467,7343
5930,9075
1793,835
8596,514
10993,8350
6159,12764
16105,5462
16319,11237
5676,11835
18639,12537
2595,586
25564,15137
29619,8292
17251,9518
22927,7472
30699,6454
23400,14639
17848,8255
8420,8651
23909,4655
9404,10509
6890,8645
11619,910
31269,4712
3452,6837
8789,6508
9766,5523
734,1666
9552,5295
13984,1005
25393,9156
29701,3898
6618,983
6583,1760
19318,15485
8956,725
12318,5278
26249,3225
21726,7123
11731,4086
12327,4701
1903,2472
4893,257
18479,1494
8308,10110
27142,4048
214,5895
23240,8554
17288,1355
34829,15236
17559,13576
480,8292
480,6825
5141,8817
17528,12796
16598,5313
171,2465
28631,3527
14,14273
2721,2391
15300,4469
8873,1931
32958,7439
3186,4823
15352,12950
29267,3701
33675,9793
7857,11534
11995,10087
8310,9283
5362,10363
20914,2594
9171,5481
16085,5092
19469,1646
14672,11220
21196,13506
8443,10371
10393,1698
1378,9496
10986,5176
14804,8438
13453,3156
26548,11138
16562,11494
31156,10631
21276,11423
25793,9050
12871,7792
26049,3744
19227,5193
8560,4249
19198,4081
6719,2448
10564,1168
197,1281
25223,5486
10145,4656
18992,1571
496,1219
2147,14136
621,8195
9421,15135
6324,8479
3180,5119
4888,9701
8110,13123
27689,4804
3969,2268
8333,497
7545,2279
30981,4536
27519,3179
35546,15589
15728,5207
12998,910
19360,4409
1683,620
25190,3225
3576,12463
25597,6040
26531,9793
28643,9167
31359,13402
23352,5977
16080,6305
33500,12110
25660,5261
25834,14602
21103,12548
17868,1678
11769,5292
23840,9962
571,3764
23775,11710
6742,14683
29615,3850
1291,10871
3121,187
32500,5339
18061,1450
20348,8258
11111,2022
171,4879
12257,825
8662,9266
20259,1768
25687,2720
27069,4324
7443,3363
19671,8276
6964,10019
14840,2849
9323,6761
33335,7576
3423,6040
25171,9542
3659,11787
2415,6387
18127,8276
31835,7706
3515,1603
2074,3649
7111,7251
22041,2860
17850,3912
18166,3764
22469,4318
15479,2928
10668,5846
14161,1007
32942,13429
14807,7198
10154,5712
17947,1432
6380,2425
13428,9925
26032,11906
1382,4354
14875,3846
22527,8663
24450,13008
2722,4657
23727,11453
23802,7639
9435,6498
11506,8116
20324,5712
10033,7263
3400,13170
9951,4698
3643,205
1753,1467
1834,269
30009,9625
298,11554
26686,8026
27218,7946
33628,9330
1925,13479
28142,7859
2764,158
6598,4134
901,8663
27986,14060
10264,1523
11482,5958
25995,3132
1472,6897
8915,3295
4815,5189
28280,9834
20952,1865
1798,6328
22627,6825
23189,12951
9539,8290
31343,4784
21337,6361
21174,5317
3744,10416
9748,4035
14554,2091
17306,4546
28990,5920
3744,9580
31207,6098
18599,7915
3947,6486
10359,6050
24947,2516
1547,3372
4914,4691
11272,10699
7295,11850
11143,15480
3161,4712
4760,11486
31585,13021
28960,7318
14695,1054
3467,205
8033,6206
7616,8508
7849,1636
1625,1951
3010,8235
35265,15550
596,4948
1378,6587
3942,1465
28984,11842
25084,9485
714,3372
16612,12744
30961,8068
5176,11426
25921,14205
35236,15474
19637,3233
20865,4206
11995,9639
26465,2874
4556,1027
11751,15479
9081,553
2269,11525
4443,14276
30652,8905
24723,6040
32079,8247
5581,6931
3439,12334
1210,4086
8035,2200
327,11124
5894,5273
12303,3766
21923,15547
4418,11454
6923,9808
21807,6087
12948,9955
33174,5924
18282,11997
26657,6975
18033,8402
29285,3713
4924,4780
6670,8116
19930,8868
8405,4734
2005,2884
6383,3852
18239,14273
437,811
20220,13969
4804,7430
5306,12764
26144,12026
19370,1636
29031,14547
34537,7555
4506,571
19035,8554
26239,6328
27275,8026
22471,8667
2534,142
5436,4597
9573,8310
13952,5820
18543,11699
5293,2198
21101,2084
23762,12644
6853,5578
1156,3539
7982,3475
22772,13230
230,11159
22545,12588
23139,11533
5915,6738
18597,11992
12169,1815
19207,2888
27,1887
1182,49
18187,6016
30158,7718
13862,4193
6457,1044
8815,1580
27867,3276
28464,8373
17850,12061
4611,238
19175,1603
34092,8258
11669,14517
421,2874
12643,7053
2925,6990
2327,3538
31207,7745
1228,53
1174,11520
19046,6949
12771,10452
2486,2031
18820,7995
27946,4533
17626,1396
4800,3972
28903,5769
7863,5308
20541,2105
22763,10530
12450,3783
15135,5138
28645,7857
2833,15585
5917,9532
7547,4152
24561,3229
17376,2717
7387,4612
27850,8207
30392,6757
23947,10365
616,5545
6354,1830
13618,2065
8405,928
366,14
8708,5998
692,6764
23873,12919
14746,4657
13535,5176
8068,6501
3536,12725
27582,9518
29114,5489
9313,7148
34683,10013
25536,3561
8545,508
34012,7572
20645,3646
13028,1829
4758,12115
1432,5296
32613,10503
16911,9865
3804,5481
3331,3577
9720,11556
11676,928
31910,8635
22556,2913
22944,10013
11695,811
3260,10781
24689,9534
26043,2751
8537,10806
19864,12393
8459,6770
13704,11876
31068,7533
2553,7971
17378,1428
34779,10260
31262,7959
4307,5692
6132,12956
12049,1427
15979,4281
1181,4501
2897,166
13738,2373
19715,7961
8340,14998
2134,14360
11333,4597
4591,3746
21864,3572
11595,11396
314,5481
12497,6985
26709,2928
7207,8090
31964,11986
14438,6366
19318,7122
26437,6100
6699,8263
32360,6201
477,12445
26356,3390
221,2160
13104,5446
22757,12321
10946,2742
14113,14417
26131,3295
7048,10781
21161,1904
263,3764
14983,8672
26940,11766
4268,619
18001,14525
30023,6547
5444,302
14041,1005
35290,10477
29249,13427
223,11
23485,2257
10153,7533
19530,1851
4347,3970
28602,10477
1891,4080
5694,10540
2673,154
24858,2500
23340,2227
3778,9474
23223,5256
20311,6506
10185,2975
33819,11138
31807,15479
15319,5822
3254,7849
13313,10885
4112,7813
35018,9485
13499,967
2504,3622
6612,2091
34232,9261
34496,15002
23043,6040
256,11787
2908,10295
26430,12899
15915,1203
4594,14617
31139,14008
20011,5893
4929,10366
9558,5576
7416,5309
13166,12317
1712,8556
32975,7390
25785,14675
22219,2075
33381,8555
4670,6433
4494,12950
4965,1185
29795,8908
28495,8276
2833,161
4230,4706
31842,5651
13935,7605
142,9644
664,4891
23989,10069
2262,5359
262,4700
23766,3366
34273,15480
31079,15335
19047,6898
22158,5751
12929,6961
3521,2401
174,9822
30813,6510
18246,1465
29103,11509
32619,5408
9856,8256
9272,5994
4961,3694
5348,5310
15062,13270
12554,1922
20093,6012
20377,1788
31961,13397
4645,3273
13246,3577
15129,14253
25960,2735
24341,6165
5927,12865
82,12950
11566,15215
29653,5348
1625,7331
31207,11848
33400,7882
12791,1525
8723,1064
34149,7536
18157,2373
31381,6040
4326,14005
17911,1428
2449,7685
3046,1428
21092,5312
20116,4615
30654,7917
23383,2526
7863,10542
651,3538
14918,7011
21345,14395
4955,2609
22973,8764
14300,9353
24136,9046
824,4983
22251,6306
1775,9323
14911,1087
520,26
18447,4939
8420,6940
14900,1945
8312,492
1081,326
4311,11957
3927,6329
11553,5173
25406,3463
24952,7083
20092,10535
31372,5342
24546,5963
3100,3305
2779,6581
19858,8733
15169,10408
23583,2269
30285,6040
29294,3719
22001,2031
19189,14958
11463,6254
18801,3943
4804,252
11838,7419
8350,14794
11643,753
27354,3111
18245,9323
421,6188
24508,7055
34196,14906
23305,5844
33307,8858
5048,5192
32959,5769
7607,9857
9578,6514
804,359
14701,3739
33152,7373
18570,12677
20756,3118
3192,6136
13864,9601
19431,8604
9359,9539
6670,1990
7832,14216
11487,744
9605,8815
14594,2342
5391,11709
4203,6328
9382,3124
12943,13749
9190,3764
21841,10701
19730,12322
31475,5701
4632,2206
23331,9578
5566,8207
8554,1405
35437,14432
14230,8790
29433,12744
21231,6940
26900,8264
18891,3577
27485,3463
24277,2401
28592,4878
21274,1918
25796,13410
14936,1705
26616,12728
424,20
2199,10753
32691,10030
12677,2830
15649,4863
32286,5283
32842,10604
25239,14556
9828,7184
29311,3729
356,1815
12766,3479
3923,209
24455,11108
14416,5439
6561,7052
430,6040
33859,12561
20698,3538
20659,6956
2267,1522
5911,5313
15698,12762
8391,11607
22091,2043
10193,3189
25313,6918
31387,7679
28263,12027
35375,10871
34104,12606
11629,6961
31155,6092
17115,5681
34200,11680
32898,7324
11103,10372
18927,1557
33568,12615
5417,10376
11888,5657
15805,6161
24538,9462
25144,11808
2427,128
17594,6625
35379,15550
2529,8103
28493,9921
12823,8518
5205,8230
4958,4205
19659,6115
4910,4337
8181,5138
14595,1049
7097,910
23117,10758
27514,10839
12550,2212
26137,5239
11941,5496
21821,8834
29982,6956
22347,4069
10192,2746
2512,14636
4618,10157
22612,13727
23574,3383
1660,475
11945,5971
6098,10408
26136,5309
17709,13427
919,15378
3346,2543
3091,1214
35113,10663
2725,1951
34049,11124
9998,6434
24808,4266
25550,10407
19484,3840
28797,9913
6468,368
8578,9537
16353,5265
25872,8479
2070,102
11030,14830
3116,189
24151,2373
26215,5928
5393,10151
31433,13586
15901,8750
31862,9535
23543,6827
6029,9532
35189,9540
15370,11377
17883,6107
27412,11098
32485,10465
13748,15443
24382,7721
13563,5398
3774,5192
7645,5302
12456,8352
32154,14956
4224,3113
3100,10677
21194,14517
17672,10277
6832,4081
14019,12762
4381,5398
31504,9274
6863,10843
17941,13796
11869,10499
15049,9749
30000,6391
22869,2162
17401,9363
2581,1636
22428,12748
16270,11936
7233,6069
33501,9041
35575,15173
15864,4005
33584,7792
16211,1222
18082,8479
12460,6242
17051,3146
287,2197
7966,10896
7007,2813
8482,14281
6661,382
25013,13487
501,3423
2919,10542
17771,4388
13259,965
7407,2607
532,7839
31879,12892
31708,11490
32331,8728
12943,12744
9845,10192
17861,6010
30209,5433
30003,12110
10211,3933
14489,6429
22833,8513
16379,5578
7253,7792
27750,13111
12715,2211
8882,3073
4537,10189
28418,9035
30530,10439
1206,2275
26737,13639
17933,7758
25296,5496
24543,12906
3181,11607
9009,9290
31516,6041
17278,2390
5830,10631
4709,11353
32127,7859
15215,3933
35079,10452
12215,10447
21921,4706
21809,6041
15674,11463
1938,11644
16954,6941
28053,5851
22315,11999
18298,5200
6026,2031
11754,1536
31452,15212
6314,10695
1674,14656
18340,1830
10571,7083
31823,6825
622,10069
11632,3242
33228,8021
16468,6352
13899,2967
63,7390
17934,9281
33000,14005
35198,13526
3448,386
35049,13410
892,7596
15306,8108
9520,6226
9095,5669
3200,1007
13691,3380
31764,5007
24178,7430
3814,4590
24728,6770
3934,2160
5277,12822
22510,2215
2262,11463
4635,8213
17832,6273
3430,10087
9656,4558
3629,14005
29766,6024
18068,10758
4608,654
14024,2111
18088,7706
1703,5488
10633,6050
9976,13455
11251,5323
7986,12078
34903,12821
7153,15546
18051,1444
13214,929
4197,213
29444,9665
178,1936
18827,5694
12224,11059
24531,6434
14095,1899
13089,1918
2737,158
1695,12702
2062,2199
34523,8515
25816,2692
33850,14634
862,3535
33032,8235
5381,296
11456,2855
22810,14747
30475,10098
20716,8312
363,1168
12191,1027
7532,1293
13501,967
14069,13500
2631,9820
13207,1666
15969,1424
26034,3789
7051,3600
31205,4671
1673,5883
17717,5784
5059,6121
10832,7311
22379,3854
27535,4630
18307,3077
8539,12320
10025,2431
21067,11884
2059,13640
1441,8502
16609,1311
32291,7520
20453,1813
34095,7539
25311,4068
31657,7327
14407,11062
3275,8401
19275,5238
33990,7220
9539,7422
25568,9150
29096,12548
7554,7533
31292,7486
12378,12086
6675,383
3354,3902
2830,6178
9118,8740
20633,6509
7229,12748
3752,12090
33397,9793
19502,8290
19586,2200
8405,5147
2554,399
8722,12383
7427,11533
495,9915
6779,10208
18236,3376
3818,12727
23509,5715
15607,1164
14012,1521
14848,13563
18379,6248
31435,10580
19274,1615
31959,5117
1887,4465
2084,2275
1150,85
9731,928
4521,14532
8997,11058
33310,10087
4949,4355
32962,13963
21270,8834
10209,641
9526,3697
571,7539
30240,7552
15208,8090
1540,12702
4948,3124
24949,13123
27022,13116
4792,3529
7820,2465
3834,7465
2043,12545
16802,1298
573,46
25984,2739
129,6214
18231,5413
4116,6961
20617,11015
10784,827
4201,2840
4118,10416
7673,5489
173,2109
9455,4655
151,542
13915,14799
3581,212
3939,11360
14319,10591
31472,11420
3868,13551
26626,2904
10530,9509
13397,3463
13648,979
27955,3634
22840,11138
4977,263
18034,4821
33886,6629
26182,6458
1233,7859
3423,12322
4582,12212
19685,11524
17715,3983
17778,1418
6156,345
1887,2385
14831,1093
32399,9538
3102,2198
13555,3153
15265,13210
7704,2164
7849,9281
1472,9834
35296,14022
16738,3622
4091,13012
5994,2677
16615,1270
5517,11886
7004,406
2302,8263
19371,9929
21197,7453
11610,14335
23213,12320
2814,4450
6262,364
10984,13764
6012,478
1873,330
27368,9330
816,14975
9403,7179
1529,4501
17072,2360
26574,2891
31231,4697
25827,8256
4572,2602
32941,8337
5632,309
9998,14788
26373,2864
34318,14418
14509,4086
13321,9793
22797,2160
11111,2325
4778,4548
23216,3871
29691,3890
18504,6041
25316,7778
7665,1879
20759,6421
33760,12322
21891,10512
24413,2425
3390,1607
20829,1840
20869,4813
8533,7814
27159,11315
17536,13732
17899,6214
11310,1855
16134,5960
32293,6959
2524,8809
19384,6943
22188,3634
23557,13388
22445,3496
6480,8181
17173,6319
5362,15062
31990,13852
20886,4266
25972,7468
10313,14835
24350,9959
7647,3056
5914,2175
11318,4700
6529,2290
18603,1892
27194,12545
7572,9677
21446,7042
3133,10189
8620,5919
9800,684
34291,15329
3669,1679
7157,419
13386,10836
4968,2161
4301,222
108,2
19886,8811
33596,8518
26446,7135
14608,10254
327,7285
28795,7267
28159,11608
6763,3254
8059,4663
6110,344
34072,6913
19229,4081
18163,3254
29072,9414
14969,4226
4834,4385
16524,7383
5887,3527
13370,10208
32230,9438
27183,8775
10317,8264
3155,4224
8434,2426
32415,5309
5469,7582
27888,6633
13524,6960
11760,9330
2499,12184
1599,15476
6155,345
21038,9148
10282,646
2532,798
14124,1005
22099,15085
16311,10874
7978,8977
7756,446
8355,10647
4231,4550
6097,4416
26577,10237
8090,11653
5074,11098
10043,10134
14576,2243
4451,6333
20703,2441
