user,item
6745,2342
31959,9019
34631,14832
23789,15131
29372,3752
4542,3586
33405,8976
13573,15431
9146,8519
33877,14167
22584,10843
9026,12445
10993,14658
15579,2955
15025,1140
33927,13629
9149,8960
13211,3871
9675,10821
4974,9302
5826,6646
6983,4542
23655,2274
14640,2182
25793,9188
20905,3060
24141,5309
528,2363
16142,14955
22732,3316
13649,1576
21943,12324
17966,4440
10405,3037
31072,14668
4459,11514
1331,8954
4808,12774
11201,1189
27976,12837
27829,8902
21330,3993
10741,14041
11032,1565
33510,14249
13146,11065
26808,6090
30445,9628
16333,5005
33141,6534
4001,5762
27470,4694
16793,12872
2137,2051
20353,2620
29121,11653
26173,9152
6139,7098
23372,13307
6235,8540
24747,11509
13514,6815
20898,11470
18999,4662
31161,6329
19268,8390
30311,4301
3043,178
6529,375
26068,6025
11118,708
25056,7127
35277,14798
9395,10748
6013,11141
476,12573
19072,14628
20059,7678
10413,4820
2275,14341
24335,12166
9054,9838
25282,14466
20599,14720
8635,1149
16549,9477
8936,4101
28814,4922
10007,1681
4667,9546
17748,12459
22416,3290
5298,5570
15255,3953
11789,11205
2720,5945
30867,5574
6566,4508
11452,14166
31817,12156
21614,3080
11647,13794
31703,6587
33700,15496
21671,15580
4583,5135
6844,11845
18544,8822
25359,3460
26538,14204
2489,594
10038,13366
4939,14864
26648,4019
4959,12550
184,5190
15976,7801
2707,9318
33670,11450
4754,7362
15381,7863
6966,8463
32765,9946
16546,3583
17102,5507
10099,5525
12176,815
7214,950
30254,6576
8231,490
1336,7330
3030,3911
33944,13744
7135,9819
6441,10281
35253,10131
26258,3620
3348,8093
19155,2867
12852,7322
32476,8778
10501,1740
27007,3035
3851,14376
4790,7071
2711,11487
20585,12042
29418,5254
1052,12256
15302,9774
10206,7873
9706,8808
3969,9477
20009,7764
32991,13687
28975,4739
28446,14335
4201,1035
6659,6011
421,705
18393,3105
22747,2153
3206,313
14134,4028
30345,4246
20342,3906
5457,5146
20578,8617
8940,9262
11600,3481
23370,2233
1542,5352
17803,3090
3986,8096
9681,6387
15660,4655
418,2417
23813,9851
7193,12845
8612,6723
5263,3234
11604,8017
23390,6192
115,3190
34074,12993
12046,8104
13393,14313
14415,12316
29843,6179
16246,2486
17531,1468
18856,12232
17783,3970
25051,5530
3001,2938
32585,6431
14817,2317
19294,6646
2936,12384
2981,10459
25372,2588
10127,13018
4764,1503
19665,11703
3095,317
15968,14097
8966,8854
4525,4370
4438,2880
29752,10211
271,7696
24050,10637
13224,929
9136,5515
7383,2134
3865,2949
28236,3408
23091,13214
8348,12024
1326,12440
25298,4934
18380,13725
30340,6602
4764,1743
15601,8044
23278,5935
20317,2619
14186,3408
416,19
11852,779
18889,2437
19002,6287
6344,11174
30477,4304
19741,8510
24271,13524
4126,10092
12469,10383
25240,7686
24310,6845
4914,14340
3329,12545
33501,13738
18124,11035
14560,10159
29320,3731
1934,91
23191,8172
14063,1235
26109,12695
30812,5304
8333,10756
19039,4375
19901,11463
3302,6844
25609,12676
31955,5113
33494,8359
2466,3930
27659,10057
7343,6839
22315,13515
21888,6349
24415,2425
12436,5894
31875,7096
19440,12507
17377,2618
172,10300
13217,8038
4997,10371
9809,8466
2805,9851
18371,14529
2899,9073
25016,8394
196,78
14841,14309
19672,10759
24020,5508
15422,1913
21307,7005
32442,11140
9254,9188
2149,6007
19766,3742
22514,11050
571,4945
20284,14646
10800,3190
18414,5119
7735,5279
13524,4315
19747,1899
26520,10206
4460,11487
20624,8784
9975,13797
4000,4635
2207,12260
571,619
1647,8160
7141,15002
4954,258
35175,15403
1232,11054
25820,13046
32208,14544
34164,9007
11411,14722
25561,10038
17066,14743
33098,14580
34142,12069
1585,1180
24516,6000
6525,1306
1610,4216
11780,5800
2948,2090
9700,6220
22763,2732
26362,8424
15344,10761
5148,5625
21655,2784
27181,7211
1247,9078
16299,7962
10544,672
11004,14348
3580,1365
7722,624
213,4974
5,1026
17873,10925
22429,6247
28433,15530
27938,3929
20326,2772
6943,972
5363,14506
15816,12290
228,4779
5605,9822
26628,10430
9805,10043
5940,11314
16741,3865
5685,13352
10659,15238
27421,13290
3586,2300
8658,14606
33810,12143
16428,1244
31706,10061
10505,13315
31539,6297
12589,11418
31670,14006
2270,11598
16544,4939
1508,980
2483,6141
34626,15294
1008,9328
445,15240
9610,2093
3030,4682
10725,10348
3930,2872
23999,3728
26087,2912
11410,2069
12297,830
35128,11110
24602,14620
6344,5711
20347,1779
7477,6396
16621,15484
8472,503
7391,9670
21701,15255
6102,8595
15098,1107
13805,990
8857,1120
18879,6489
8163,4631
8650,8235
25685,7318
17700,1405
29869,12582
10801,15140
33577,8787
2954,4459
907,1627
5561,1529
33464,9975
4815,14930
14692,9896
7817,10176
21330,4008
6586,381
3156,3765
9222,7123
29995,10689
1951,13044
16697,11018
18431,1865
30895,11237
15430,3103
31864,12411
15677,4135
27521,4988
23064,8561
9131,555
12165,8072
11749,4886
30234,14692
21298,14844
9388,574
12849,11682
571,6511
1033,9753
25503,11127
7558,9078
7755,1219
1806,12130
17258,8686
13628,10738
11115,3688
20062,2919
6535,7835
2207,831
28613,3518
529,4412
17500,7996
9772,761
29494,3780
5466,2393
22580,2425
18515,12176
3453,12213
33830,12276
3161,5486
22266,13008
6139,9637
25246,13216
22781,6411
28417,14286
9784,5498
35528,15582
13974,1955
10735,3204
470,11779
24818,8627
15641,7084
11361,13705
1073,14905
1277,8639
7582,12718
28686,6060
8522,1057
32035,13069
7759,2778
3952,2445
30808,4457
6395,1744
29607,4691
12147,8310
14594,12891
21033,1881
35594,15382
4813,4723
14878,1085
20029,7458
3732,8657
509,13733
468,24
24729,4868
9029,6684
627,7088
9874,611
34511,7656
3395,9223
35175,10135
11619,4896
3345,3566
21461,5908
32359,13797
329,9176
1399,4398
29698,10892
28151,13498
8997,10623
11941,2926
31191,10007
9810,2614
7120,646
31077,9481
1377,1477
12190,4437
807,5836
4209,13148
21281,4691
25041,2531
8643,4601
4734,2190
34196,9542
18738,5272
184,3758
3254,10794
21878,13779
10404,1096
4780,10949
4461,14179
4794,6981
21910,14040
30784,15519
33821,9070
11597,7856
7145,2109
3604,6797
26733,4608
30932,8738
24418,8734
4701,239
23615,12856
18098,8326
17985,1439
11366,3316
2077,4383
6249,4988
12477,13501
28660,6372
11417,3331
22503,6764
4821,255
172,11829
23170,15128
21742,6589
19669,9029
19072,11710
19046,12917
3995,12048
12151,4235
6474,14588
1150,15488
23862,6575
3769,9679
176,9119
13957,10464
5028,1900
2206,112
347,8095
28875,3582
16719,4285
12540,9046
11160,5902
6259,13440
22558,4900
2521,9621
10319,647
9673,9312
10679,9404
24515,11608
1956,8678
1720,11539
17009,13701
23039,13404
25648,15368
22756,2153
8766,5290
2689,1777
26115,7576
14512,1817
25753,12673
3579,723
8271,2926
27302,13626
11219,6166
11868,783
1472,5414
16084,6904
31293,12112
24814,4438
35308,11542
20925,7726
5925,13473
12249,14829
1432,2847
14142,14387
19119,6500
2929,12219
5389,298
9278,6108
9575,3611
9629,3503
25588,5711
15432,5723
30272,4214
16982,14252
17531,6625
26656,5858
15567,4159
11512,11991
13542,8656
10252,12380
24240,13828
26997,15248
1593,14176
1556,12924
8576,11230
26160,2802
1244,8310
8702,5734
816,13848
15119,4311
13934,15218
3429,14133
3025,6678
19975,6136
27659,5567
18863,2392
7705,6772
13765,14192
27712,13907
16567,7187
24362,10361
3200,217
6909,14548
5653,9085
28604,6907
2946,14513
3276,5928
6685,385
7569,10208
687,1456
20838,13443
17192,7197
20799,8459
15132,6867
493,12571
1834,10691
408,156
18219,12773
8496,6719
22275,12291
31048,12606
5041,2870
13555,5222
9331,11121
7062,10571
3177,2460
7730,11945
34060,13566
9319,7257
24574,6715
8382,13742
31803,9935
8143,11106
422,7416
662,5607
9418,576
31931,7863
6140,7800
571,3112
854,743
2301,665
12586,4562
28240,9479
27770,3245
12095,2208
15415,1146
4000,5139
32938,7833
16415,6658
968,7377
24688,11543
1381,1423
21119,7673
17915,9398
2746,10488
23846,4921
18276,4610
18489,11186
15145,1512
23147,11289
33265,12872
21232,9420
24090,2369
34368,15568
26694,11765
13103,4585
20515,9870
18000,9681
33999,9060
7387,7474
2456,3476
17827,1580
11256,906
6199,348
594,13632
5293,13386
9300,2949
4819,11928
9956,14355
9707,596
29635,9509
18965,7306
18292,4168
3789,8423
5917,15305
19267,11637
4772,7171
25188,2553
27969,8416
5002,9122
15247,8252
26891,15128
7015,759
505,14482
32707,9216
16836,8484
2039,9684
5176,1607
2838,161
18512,13181
6075,3528
4773,4790
31135,13036
15898,2144
1983,11680
14094,1005
10630,12043
22757,12200
11579,8714
9123,9323
9132,4689
29259,14293
31153,7642
24448,10254
2298,9985
12846,11781
34942,8777
34629,14817
9418,10636
2277,3754
28066,10899
20704,15377
987,1138
3124,193
6969,15445
1756,14687
25906,10669
14129,6754
18983,12074
4586,13551
23147,2608
28322,13905
17849,1423
30188,15168
5361,14215
24698,12173
16348,3868
17850,3401
3134,11319
7453,14712
27810,4595
11278,14460
6758,8529
20051,11429
10452,12326
34442,7992
26912,6946
7861,7697
24437,13661
3030,11848
10959,11698
4571,237
6056,7372
14532,6769
20572,3904
34292,7150
27246,9973
33304,13631
29868,12883
5630,6105
14701,1108
21378,4123
15680,8030
34496,12525
27875,14306
2560,8986
12798,3383
27043,5932
11092,7237
22630,10288
7161,7061
11040,10087
9958,618
27956,13135
11970,10682
11014,5146
28904,9618
11125,708
17494,8671
12153,3627
10479,14331
10384,12179
9746,8790
31479,9695
22312,5079
1969,9355
16992,3598
30141,15054
8607,8738
16176,12327
13095,8357
30001,4083
20263,13789
22196,12308
952,11269
7830,454
2001,11910
15511,10617
25327,5454
11930,2046
17392,6292
17354,4025
8384,5509
18701,6724
3434,12805
34686,13617
15139,3865
30188,7201
430,11281
26350,4177
17952,10234
32319,8566
4337,9491
6478,7077
19578,1662
19467,7820
501,10600
16624,14202
13717,11402
28470,13835
4413,11760
17235,7109
22127,11283
4206,14710
14887,7468
19787,6577
28235,3407
27102,9872
14384,2625
25938,13523
14993,1509
26004,10140
17805,5858
2442,12146
13196,12156
30915,8172
17554,5596
6901,1827
12929,14333
23198,4974
28599,3511
11050,6119
17030,14633
20714,3318
29557,3811
27855,9770
24493,7094
16243,2374
23263,8008
4846,12991
31048,7465
24151,13614
21064,7607
27437,3135
2827,4426
3323,9489
16914,9583
18316,15052
10140,1607
19026,5768
4952,15243
25351,12448
29271,6620
23978,12924
10290,9588
19283,1619
7484,4831
561,11528
23669,7112
571,5988
9972,9349
12723,3505
7759,447
32153,5196
11875,15180
1917,12947
26883,6085
16423,12282
32917,9150
12771,9122
24381,8903
15697,6795
16733,6141
18302,1469
13173,9878
14704,5247
17197,8437
24375,8738
20599,7564
23727,3767
11269,12641
12465,9242
25778,2680
3627,1314
22948,8853
32071,10291
2214,7417
122,4174
24788,12372
34868,14742
19264,7737
26142,11207
34910,8425
34919,8466
12137,4806
27949,8404
28862,7584
20216,13212
1315,3426
30116,13649
29077,6603
29111,3648
5654,3847
27486,8585
4279,3318
30333,5788
34239,11000
19854,9715
8013,9124
25740,2668
17823,7287
29596,4041
7815,7534
24526,11223
1488,361
4496,14145
1391,9498
20431,12166
31691,11714
28484,14752
22226,13996
24001,8521
6232,12776
21165,4957
26900,12285
26322,2849
2888,4877
28948,12830
15006,1273
25051,7992
17951,8857
2968,4712
22284,3890
10452,661
27017,13866
17435,14287
14236,7086
3004,15334
18706,1523
10262,1112
33994,12619
2412,5154
3589,11707
20773,3366
17744,12448
26054,4523
20612,12629
17128,10273
20582,1821
35500,15529
23955,10292
18356,10269
24617,6687
26813,2960
30615,5183
23089,7097
10136,12665
13320,7083
7407,6087
29821,13580
16137,14666
16205,15219
21383,3958
23797,10495
21749,12661
420,6603
13922,1001
25504,7737
10321,6927
7006,406
2646,7659
595,5771
10500,666
15479,10343
30334,11465
13497,5613
12109,5367
2480,135
2804,9213
4389,8971
22629,3342
18408,13973
1979,7799
19671,11895
21042,11679
20859,4524
1673,14922
5977,14720
11665,10245
19868,2829
6326,1102
16324,14319
4416,10813
11787,2623
12680,865
4097,7491
31704,8004
10545,10311
3363,4796
12358,13970
7455,10050
19891,1702
10993,15246
6184,7634
10715,9044
26621,12439
35001,14119
30455,9132
2667,3545
7625,4503
14339,15521
8459,10919
1336,2035
5123,3460
8468,3740
13921,1653
5096,3434
14415,9277
2901,6334
6266,5127
15440,4216
12070,5315
6557,8104
27024,3045
10008,637
20677,8332
15728,8738
11326,6310
909,8681
34184,13362
20826,6074
30980,5203
28602,14008
26463,4919
5844,366
4882,4616
6063,11228
15794,13425
20025,1733
17820,14279
9192,10898
22138,8206
2486,5423
21880,7142
9651,592
7141,13719
11944,4451
8686,3608
13317,3445
16706,15476
9920,4891
7377,428
3290,10224
31688,8721
28297,4156
27788,4732
23732,5734
23581,14135
27079,3978
24587,3750
34564,14457
21065,8360
4526,2720
22426,3634
16128,3836
7675,617
22640,6385
9220,14075
32550,12549
8647,2748
17206,10068
26842,2977
17677,14021
30500,4320
5126,6475
16813,7593
254,7224
2413,6558
228,78
32455,14448
34510,10206
27861,14543
24092,9350
13276,7689
21066,4551
6798,8351
18348,3503
16846,6750
30340,14631
1482,11018
12696,12580
14408,11248
5018,12080
28528,13686
2111,5585
24709,13561
6106,7192
27632,10321
22612,5549
15069,7342
11300,1854
2501,5723
12967,12894
18143,10847
2740,10700
804,1990
12279,5825
1010,8350
20770,5390
17567,1921
21039,3000
3109,185
16248,12051
9694,10705
9130,9865
161,10130
6344,9712
16652,5019
7357,6047
7987,471
28797,11052
10209,4304
24363,13160
16875,1769
18300,3530
5192,6484
10681,15225
3131,2052
9567,2335
1666,11287
13244,5299
27958,11989
28405,15155
3128,14102
10527,12888
6909,8104
11310,11128
23909,2377
2543,635
14233,2034
29703,3899
28893,6738
15962,4091
12731,11161
14112,1301
4502,7510
7009,14290
16011,1648
33205,11973
6166,629
12380,3805
4497,10845
21081,1891
19070,3137
4594,10298
14452,4035
7421,6288
439,1660
24522,4351
17912,7060
7207,14638
20480,10416
33042,8536
4284,221
28927,5491
15281,2274
14899,8842
25683,7090
4432,11380
30309,5030
7868,459
23327,4343
24704,14607
18611,4302
25632,9665
16904,7365
14782,5968
8664,521
5237,6109
24153,2374
25812,2691
2600,10590
32558,10967
3448,14811
16771,9199
32860,11502
1145,15162
19781,1687
5041,4184
488,8302
17392,9909
4135,5354
8752,6896
6174,435
22101,13737
19810,1694
28822,6499
1797,1315
30035,8066
21312,13268
30236,5504
7167,1071
10563,2382
1531,5515
6396,7358
26007,4071
107,12941
1333,13088
12413,13585
3271,11599
9186,560
24352,9168
18887,10673
4488,12497
3254,2872
12016,10588
25562,9237
8194,12865
15893,1748
14779,1082
16020,7150
12164,813
5416,3507
2424,5936
8512,6035
2122,14543
11804,9392
8558,14492
6557,3562
3054,4226
819,85
12913,10410
34524,14727
5193,3565
34193,9297
33322,8733
35087,15194
5302,6615
2763,420
29596,8380
28294,4683
11876,1724
6008,8273
5582,15302
21742,9983
2264,3670
15430,4860
21707,1956
3259,1682
31179,7024
1673,10689
10278,3690
9352,3227
25982,2739
31891,11057
5667,7304
10482,6898
10013,5745
9771,2000
7011,7404
12648,7052
1248,3283
21916,10465
23001,14225
17311,10014
27649,3214
11335,10587
16055,5447
12526,15505
9335,4836
176,3062
6737,3742
6322,11444
13517,2477
26592,7208
26856,11669
13464,8033
18711,12972
16391,3290
7554,14723
13154,8653
12224,5536
2947,15403
10034,11399
17287,4532
17681,15172
20719,3186
6392,6453
18855,3903
3093,3927
35384,11411
1113,15372
28700,10919
11010,5874
6402,5155
33693,12244
2161,4933
12798,2854
15788,1171
19684,4312
19939,8002
27288,3816
14431,7240
13482,4797
16955,13548
997,7501
17663,11827
18866,6845
35087,15591
27705,14175
8330,996
17258,4985
9627,5320
18846,8879
31031,7912
33309,13627
24907,14933
13629,975
9126,10757
23501,9466
28551,15076
25480,14343
7892,4528
5816,321
28084,4060
25073,11355
21172,10919
21684,7485
23749,5419
33825,15300
4950,12699
1822,390
19366,9501
33604,7881
24833,9395
9697,6265
3491,10151
11495,6768
23598,8299
18033,1442
13781,2988
30170,8080
28067,10653
25209,2819
32739,11810
29816,12406
23112,4080
30102,13420
4973,7994
19140,1598
23295,2225
2222,1981
8449,8556
5896,7478
11332,3170
8192,9925
24764,5024
21183,12426
13693,1902
1123,5978
3633,3766
28486,14701
28835,4996
9341,11849
6468,6331
18082,13302
1995,3983
31712,8551
35582,15432
29776,15011
25199,3771
6769,1636
9432,1162
15425,6102
3268,4721
7062,2683
17371,2981
8156,11382
1858,11442
34752,14955
23254,10777
7064,6579
28932,7175
2124,4450
8360,12255
13131,7463
21101,3659
27520,9953
26385,6626
2020,13856
5457,3614
2971,8729
12739,10413
34497,7498
35063,8957
30321,7242
13140,2784
8127,14497
15518,12778
3250,6992
34557,7605
1673,14135
13919,8589
32550,11551
10860,4604
7790,6650
25218,11082
16106,3267
21615,1950
23759,10970
14698,9521
30933,12554
10794,9427
5883,8728
19159,6203
14741,1061
1941,5041
5378,4509
6559,4263
9638,5145
18594,12557
15116,7704
34150,8181
15285,9237
7145,15172
12167,814
9788,4550
14594,15484
501,12974
12898,14856
31524,8882
19191,11983
4623,431
24336,14157
13292,3721
16815,1372
7577,756
28250,11971
17045,12991
10972,6384
25013,9907
28530,9691
5350,3224
12678,2391
2549,144
16126,14308
17018,12758
2814,159
1667,6499
23082,5165
884,1598
19159,6486
8318,4486
22678,10662
30319,12660
22658,8185
4927,4269
16850,10297
2021,3765
28106,7298
24333,5995
26567,7436
4464,4623
30079,10998
15494,12307
29493,13380
4937,459
4461,4570
27438,5256
34961,10797
11091,15065
5147,7956
11131,14609
4766,7684
17237,1348
7242,5402
25329,9322
15277,2133
19441,8976
15282,1127
12725,13778
18424,2770
3049,13229
11074,4117
26290,14385
25404,14446
9372,1945
8604,10616
6900,2551
28175,11719
25302,10404
11863,5822
11810,11797
29139,11974
26121,10809
8995,15561
171,7767
8710,5055
23025,3830
27837,14049
9140,10261
29309,9500
27966,11065
7900,463
26095,2781
16253,13323
34435,12750
9997,3051
20841,4319
22578,14712
8013,2135
23487,10254
4744,4637
9575,2039
186,783
31731,15478
2383,5228
26768,10992
3540,8753
18512,1553
10832,1424
14735,2087
24178,10958
1732,9659
11388,4283
1086,5438
10749,1357
906,2393
10160,802
20197,8539
23162,12101
28547,11581
443,3433
13001,911
10134,630
19195,13071
6788,3706
29460,3773
4652,9539
3851,6144
488,14622
5939,15213
6556,864
14476,7743
1160,2389
23889,7915
28974,3648
8543,508
23317,9696
18799,2081
745,2477
1201,15363
278,2304
20738,13570
17530,4069
6895,12057
21240,11115
23929,15294
22466,9393
29234,7971
487,3048
15920,6866
31988,8114
33023,9541
3419,11807
27458,9813
14674,10904
32575,9431
30997,7876
1544,1401
21974,11906
33410,6967
14110,6262
27872,7866
14161,8641
2003,2803
7029,9456
19633,9571
17110,6197
25552,9473
3450,9674
3895,4316
33278,9935
26912,6442
8861,7345
5437,10100
2476,7887
13242,5269
12516,854
979,13021
11629,9866
7633,1156
6391,13073
4461,15021
3129,6086
12677,2682
15166,10964
3591,1194
5822,10692
8754,10576
9099,8279
6436,7587
29312,12922
16159,14147
11731,11292
1178,6243
397,5187
35252,13174
16003,1220
16683,8731
13321,15291
7004,9235
33411,6952
31654,13634
24968,11551
7009,10122
30839,4470
5243,4790
1794,14369
21448,5247
21112,12439
16831,5527
28312,12823
1330,1570
15363,1138
1061,5516
19852,12298
21961,2023
12200,4379
16573,7715
12902,3070
12147,811
15224,7350
23956,8638
3389,1842
31249,10656
35196,10197
11123,9478
15755,11973
5852,326
24227,5379
12940,6934
30898,4497
20219,15018
24834,8387
10193,7722
4477,7754
27333,13852
28364,9713
24176,10389
31524,4873
3452,13454
2118,5062
2400,2550
14116,1147
1354,2024
13387,1232
11242,2678
20810,2889
35039,9852
19823,5967
3917,1658
1277,2726
25371,6874
25100,15424
1880,12333
22824,14820
1518,4820
26437,12101
6280,8554
24616,13230
26090,6993
9247,3832
17010,14561
18155,8168
24899,12914
9045,6032
9110,2272
4087,5542
1280,7898
3287,14265
31004,10760
31467,9688
1482,3868
29276,4226
1657,9590
24762,5200
26490,12982
668,3920
27780,13230
19197,7617
25810,13312
9541,15077
26962,12664
9212,4008
4431,5377
10829,8612
9407,1143
12191,13530
29574,3823
14246,12289
17663,12991
6963,3452
13727,6813
18158,3052
24263,7152
21820,2275
35588,15340
17953,2572
9774,1624
6865,1966
3013,1567
10245,5916
263,2131
8043,10465
34510,12817
17292,3829
533,2697
22875,2164
25271,2567
8746,3285
5399,1564
21585,12658
27144,3072
759,3639
29374,10143
9090,12402
23954,2332
21719,3662
