user,item
15603,4963
29980,10601
14672,12466
700,855
16303,2615
1989,12243
2046,7693
7468,437
23095,11649
3128,4961
14428,8075
26202,13257
3587,5251
24261,9182
290,6087
10832,2106
10887,15501
11303,5541
16403,1242
11151,11549
9671,4370
8875,13622
31303,12741
3907,10316
980,6112
8496,6628
13580,12927
13494,966
7131,14162
35029,13942
1790,2880
9133,555
8986,10931
24604,6319
11046,9685
31403,10282
11280,5079
33837,15073
16615,2802
5815,1124
18079,1446
571,14332
3924,9290
18234,13380
27659,4427
5289,4700
14573,12512
14443,5044
32984,14295
7190,11293
11309,11056
6991,9185
3764,7978
6965,4710
11828,3401
21225,5865
18405,10990
2018,12291
1698,9046
5335,6595
3928,12322
15204,11562
19981,13440
15367,11110
17999,3227
658,1164
21041,1882
12445,11980
24734,5887
8197,15179
29732,13573
596,8409
29586,3832
28429,8773
10859,6238
31741,10141
16637,9523
25207,5187
15656,5880
23257,2220
7544,4842
8385,9677
7382,13224
11044,12590
13096,1190
32647,12539
13253,14621
12238,823
17020,6920
8905,10028
14869,11653
17374,6641
9779,9119
150,13908
26253,6331
10629,6833
3287,5617
2555,145
13357,8616
16622,4925
5310,10647
26687,7661
28638,13857
2965,5572
2215,113
14858,1081
184,14951
1029,10177
3089,9596
8904,2098
939,5280
22984,5750
20103,7106
547,7052
21521,10133
19549,9711
24059,13679
6378,360
15261,1125
24652,13072
20573,1819
7683,5489
10908,4391
2123,7811
8147,9407
28721,3548
24416,11718
1334,675
21576,14209
2165,107
11160,8792
24514,14198
24511,5814
18704,1705
17802,13272
5375,5321
23889,4289
12635,15343
17835,9971
18029,1470
34295,14736
3889,12869
6526,5659
13500,7326
4434,11139
26567,15137
21941,2014
7368,731
25131,9095
24648,12877
2950,1245
33135,7573
18283,1713
2707,7703
14478,1627
10515,10050
23666,11880
28598,3511
29956,12740
4682,2555
16650,1276
4517,2048
787,10053
3774,220
5661,10413
28451,3641
1562,1538
14689,1054
33065,6739
16850,2126
18156,2580
13319,8914
31697,4973
10499,6245
33373,7649
5994,8174
18945,10641
3996,3276
1616,615
23560,7518
11557,10303
31003,4548
19295,8805
30554,8020
30157,4157
5819,321
29665,5262
17962,14850
8220,9003
25037,2530
203,6514
30923,10382
4872,256
23965,8439
2419,3345
10046,10887
14623,1049
872,11493
25373,2588
17013,1528
32419,9921
1989,12435
10481,6372
12825,1051
629,758
31140,8663
26226,2819
29680,10945
16283,12482
6165,345
29553,3808
19196,7619
25600,4906
1688,15021
5564,2275
17344,1362
19909,4033
4732,12357
15921,13914
31373,10722
15898,2006
6579,8147
7268,4342
7942,9348
13743,1900
31072,13031
2094,526
18685,8809
13073,1452
23567,8542
5734,313
19158,9516
13119,9963
28624,9207
33677,12048
13950,6720
4602,5489
7601,1638
2642,3292
5742,2981
17459,7884
7090,551
30577,10218
20964,2820
11409,11397
26831,10668
4628,238
4411,3579
23407,6631
9563,1141
14887,2909
17788,15135
22621,6587
414,14951
15271,2325
17749,8326
16635,10383
29141,3658
11652,5941
727,6251
15400,1144
5514,7268
150,3911
34290,10252
10526,1231
29047,9015
30924,11972
1029,3994
17154,12698
10515,15416
20434,10307
3152,2729
22911,2174
25380,12779
10907,13640
34021,14021
25134,14168
1757,4551
8303,492
19965,2752
6194,11662
408,875
1982,6880
22674,2639
15192,5447
9470,7849
19158,14747
15986,14497
35487,15196
17027,9085
29757,6199
15884,4665
11198,15232
20553,14761
33328,15348
5811,6214
4885,13404
26410,2872
26624,13320
30684,15131
21836,13427
34606,13952
13325,943
6610,9374
17137,8553
10822,7722
9541,585
24883,10058
10843,9551
15082,5952
29631,7687
9368,8046
9172,11548
13436,10049
14965,3329
1327,3310
6086,9487
6106,10638
31938,9204
10365,10981
12621,4388
1133,6841
4191,282
19888,9999
11745,768
33071,5794
3385,14870
27687,13043
25930,12606
476,9639
29839,12027
10540,7125
7976,822
13729,3719
450,5169
8103,9266
27591,3208
24462,2426
4269,11166
3691,13557
27391,7276
25832,14551
33635,6807
24050,4551
9607,12129
4254,11379
19142,2471
6419,14342
15293,8389
8822,12148
11810,4742
8531,1666
2549,2658
2958,5958
34715,7936
31215,4678
480,9845
2373,6741
14304,2005
16964,14119
4205,3122
16368,7365
20782,1835
10906,4968
14090,2508
25668,3303
2343,6333
5443,9184
7257,15178
33581,8589
12120,1582
29238,8330
1891,6257
2022,11786
6576,14344
7712,9024
9792,8021
8238,11308
24573,3543
26895,10473
8361,10677
27628,12696
11223,1785
19034,12119
25860,5044
34284,15398
20000,6016
1029,13236
15950,7712
21973,2027
28099,11535
25223,3382
16424,4047
13038,6803
12722,8029
33608,13821
16058,9379
4108,14033
9435,9900
9697,594
5024,267
29000,5646
17709,1408
10497,11299
25356,3176
16948,10948
25235,2561
483,5075
16059,5382
9437,4416
1791,83
13242,5539
21832,12925
23159,2965
23753,6347
906,10471
12100,2401
27625,11607
31912,5353
30476,9228
34061,13896
11446,11811
10196,9803
21980,14897
7428,8263
9536,584
20858,1849
1084,4725
27145,9490
22391,2098
2904,2684
15948,11964
1005,10823
35322,12552
16895,15064
4307,475
5159,8641
27362,12413
11941,9554
27182,8134
17152,14549
26691,7988
14304,2589
25268,11999
2692,156
9561,6661
9187,10380
27941,10866
18029,11064
11852,9203
22207,10524
6852,2791
4318,4768
5894,10292
571,166
2576,13212
6596,390
26557,10312
24311,6772
11671,12128
2328,8918
12911,5919
5312,4928
9649,592
16089,7815
17011,5024
32160,15198
22034,5357
29411,6939
9706,5908
31467,10764
6854,1035
21605,10459
33182,8085
3341,14064
10486,10767
25155,9687
11489,9206
15718,2416
32345,7298
8607,1182
10262,1328
11254,15159
14111,9369
22566,7754
27707,8717
26120,7103
13507,12454
17902,13045
8776,3543
20749,3761
1529,3096
22146,2054
32368,11899
12803,10884
19778,1687
31696,4972
22316,2602
31376,4796
15719,8344
26464,14246
3173,11175
23433,2247
35424,11822
12685,13861
17194,2421
6166,3294
23631,7661
26261,10020
22467,3951
25789,6982
5915,3509
26886,3572
2504,3861
29142,13615
30343,11386
26196,7690
19901,1705
22869,10020
27493,10940
143,8365
24753,3311
32494,13620
33424,11166
12042,12417
12661,5212
19292,2228
495,13223
25288,6111
17407,5879
18896,9722
8795,1080
25586,6560
5275,13881
12904,9829
7334,4063
33655,14074
15856,8038
25494,15296
11495,7909
5560,14342
17271,8380
6990,4780
7506,4197
12706,4410
12314,853
34458,7463
13765,1262
1575,330
4853,4034
4553,2423
16975,14938
15935,6907
31394,13302
29707,3901
7393,9266
17321,9834
23960,2335
2022,98
14292,10064
6134,1395
21439,10403
30805,9035
24632,14150
12410,846
16567,9770
2211,112
27007,13004
7410,430
8338,3343
440,3713
32752,12380
1717,6531
524,14288
2677,205
19743,7799
8331,9967
26970,11031
124,3971
17769,8344
19046,10283
32242,6097
24661,12899
5813,320
18463,9102
9374,1774
21742,11048
3541,4612
26531,7402
3568,201
1081,4336
7726,7538
11675,15042
7538,646
768,3619
29625,11715
779,6871
22562,7754
5744,2243
24816,3452
6627,8669
5598,1348
19125,8215
11944,5305
8044,7278
4210,215
20615,4005
13402,11342
15752,8927
13029,14640
2775,8283
630,8309
33664,6319
29914,6908
4059,11770
14313,3622
1410,5735
12393,1629
2367,10553
29926,11862
4748,4993
6359,1034
19207,2712
13988,3514
35002,11248
20924,13493
11942,13507
3668,5099
9903,8576
14887,1271
21227,4381
7923,12821
11620,7595
3694,11143
8521,6627
22634,14071
4732,242
5183,12924
9917,6950
2716,3214
9002,11600
16680,2206
6015,7868
512,8613
31536,4880
22216,12659
12561,2753
1765,6209
5889,4162
3329,2545
18042,10851
32890,14738
3274,13667
11448,7695
12907,5851
20333,13727
1142,2046
28384,5116
20984,11838
7983,10157
15353,8336
25716,2656
5496,11922
5867,5984
7860,458
11352,1426
8216,8558
2844,3678
26882,3418
18727,8346
21044,2718
3422,10901
11881,14735
4773,9142
31475,14073
22242,3010
1473,64
3628,6957
35214,15410
11950,15374
6585,15470
11717,12006
13254,932
13745,6815
4895,14630
26997,7170
31764,7731
4027,14985
29007,6842
22829,11567
3319,14684
34130,6955
20441,13402
25069,12726
25342,15151
16326,12414
11216,1741
3410,216
10785,13769
7294,4872
31077,4601
11700,2922
28920,6849
10147,889
18928,7001
20543,14781
5766,1700
12127,1067
2025,6687
8965,14843
11922,8633
4306,11109
4391,2879
4687,12820
26177,9765
13046,916
2507,8355
28462,14939
4667,6539
9324,2255
28323,15152
33637,13023
16946,10790
6432,1442
19761,4673
16241,1228
7993,11442
34673,9566
19575,1671
32926,7556
11048,5757
15115,5229
23515,6223
13952,1004
34329,12329
129,9410
17240,9952
19072,3318
29211,3684
10507,4421
12205,819
33749,9555
5820,321
9951,8735
5881,8087
12075,6224
703,4120
23504,15602
9450,13773
22,13691
4863,256
22841,11556
10618,14162
3281,10349
1791,3542
25523,15019
28307,8177
1722,949
9911,9268
9833,5013
27171,13111
19830,14172
32831,7133
24117,5293
14621,6109
9781,8005
32486,5329
7625,10544
24360,7341
5422,4134
13439,5200
23425,13040
7685,10366
12617,9518
7767,10795
9610,13275
4568,13694
5894,2938
24168,2384
3207,6449
11311,4580
8793,13951
17671,15343
12308,15062
33651,8581
3220,6432
23046,5401
6755,9714
4962,15547
23546,2266
5899,2616
32535,6137
19942,8731
20035,3681
21773,15306
1555,12340
8428,499
12542,856
10674,3608
13177,2990
25081,15220
24087,2368
23943,3475
15221,1120
24515,10748
27057,13483
18963,15056
15935,1187
17991,9778
9885,7703
18644,13106
35256,10277
18762,13591
4397,10799
16248,13074
30687,7935
753,12834
21026,4873
28509,4287
21740,13864
35355,14359
15806,5974
16532,3435
21068,13569
20231,15004
7892,4521
9465,9265
18418,1484
23773,11170
18007,5720
9109,11473
27823,10669
2202,6085
6557,1125
31079,14885
22810,10668
26718,4618
27149,13576
28038,11982
15737,12385
32421,9324
24255,2401
4109,14513
9228,2930
5396,14644
29521,5063
19078,4894
25569,5189
19235,11608
4284,232
1300,11435
573,2235
28357,3739
25709,9811
25655,11754
10648,6260
9180,1716
333,12435
21249,8295
2795,622
2958,1642
460,7021
30202,15134
21969,12107
1181,5279
10458,4917
34208,14300
602,3602
15864,4295
24543,6069
15454,9458
19389,5465
29197,9782
29319,9086
27406,8905
3457,221
3834,13534
4752,2208
9976,12119
29035,3625
9934,11669
27890,3287
24741,14132
33075,13652
20047,3367
3898,4646
4812,1295
17649,1399
6345,11707
5546,3375
13790,9450
19338,2753
25878,3822
16461,15099
592,7262
4225,5066
16257,4458
6398,6232
8940,6345
10199,1207
8477,505
8230,10017
15116,12555
6277,11923
9213,1161
236,5038
27512,4351
24868,7565
35510,15225
17959,1453
13082,12754
6411,364
26915,9854
2461,10044
29164,8732
21396,9273
12812,7089
26930,12794
6754,13646
34656,7845
16578,3721
17715,7422
35271,11908
25514,10038
24543,14299
13158,926
5266,9142
7702,13308
34843,14760
210,14990
6748,2516
2997,14750
3425,14769
265,10831
4335,9155
35097,9550
31253,5817
23241,11050
5255,5640
16487,11485
10545,7227
19446,11060
8453,12348
6990,15399
3857,9208
34838,12746
6132,14130
14192,11187
12454,6459
10151,11287
20613,12873
1114,13395
15280,12121
33558,6241
7689,2153
7811,6928
34190,15205
20219,7164
8699,12387
17224,3333
20879,1853
4516,3553
16620,3400
5363,6032
1740,1679
4243,13540
10120,2595
34801,10808
3976,1076
16159,1933
11129,9204
3104,3422
12532,14414
4170,13291
20873,12886
6208,349
26119,14327
30206,6076
8207,2657
21125,3615
11646,14884
5176,6250
10837,10215
1789,8324
2078,876
8954,10010
9281,10333
9632,2721
1877,2562
524,4208
11795,4409
29889,5532
20870,7612
5287,14432
30190,10252
25181,3464
16368,5220
25231,7737
32341,6610
8191,482
27029,5323
20936,2001
27790,3252
22840,5794
16945,9430
11150,12719
7997,14647
26196,7026
16291,1234
17938,3293
21835,6881
6773,9934
18207,6341
30895,10231
33784,6467
12654,3540
27512,8956
33702,7310
21794,1971
1337,12257
11872,1456
22580,2830
20137,5687
12224,1588
2343,10323
7752,446
9549,2269
1989,7507
4269,6058
1925,10872
26528,7007
13709,6587
1052,12769
501,8330
25964,11825
12820,887
15525,1163
1688,8405
6588,8864
27974,3300
2586,2250
421,13396
9957,10568
14983,2375
16705,2034
30454,15377
5041,5273
3228,7458
30443,4282
1358,59
4820,889
16000,1197
3633,7220
29659,9920
1204,13254
11749,2743
6825,1788
25875,12769
26124,12759
363,7350
29400,13638
10397,654
17101,4460
23853,4066
6715,2243
11306,5793
4030,6573
27291,10905
211,3484
7541,7281
18353,1473
15388,9256
6287,4489
27738,8801
22142,2054
5765,3792
3363,7774
29620,11667
21767,6345
8573,9274
6127,344
21967,5224
719,14011
23639,9559
27290,12761
22577,2116
23240,15056
6794,11209
5095,3651
5563,1786
25089,3419
15748,11290
17581,2391
17475,4403
11082,4629
8487,3088
17459,4307
14089,9298
1052,10132
13693,2686
15808,13485
28066,8620
8915,1565
12621,13566
28661,6537
8143,15128
34815,14375
7751,11207
34385,8813
30510,5339
2949,4286
21510,11308
8732,9687
19882,3005
6155,14591
17553,5272
27583,5147
4386,13512
19791,12037
16555,12820
10425,3997
13697,9420
4042,3124
17101,1406
21528,1947
2213,13707
939,13273
7094,13907
11676,7789
8079,12173
5,5473
14410,4965
7429,2458
20838,13606
21448,4856
22682,8114
23828,7390
6222,3934
6060,2114
18962,2991
14066,3415
12524,13783
18343,3710
8875,1355
29243,10518
2961,10358
31967,5386
23135,14002
4542,7671
1969,6288
3318,3105
9839,5870
6291,12997
23298,4056
24974,4679
6760,5536
21944,7166
16508,7471
5936,9016
184,9899
22819,11052
22891,8628
17762,1417
20197,6264
7342,6034
5362,6991
34314,7578
1185,6673
4842,13720
10151,5019
35061,11435
3610,3553
22878,4504
2902,10384
26744,2934
11655,9218
4986,14388
3025,176
9194,8187
1529,8890
24455,9244
12291,7521
16052,4154
35133,10965
22621,3169
28820,3569
9951,1717
19334,7898
18709,3921
1790,7546
1052,3843
15081,1211
14705,1204
16030,13140
16668,10002
5661,7626
27708,7240
33424,6057
31692,6964
5548,15216
16532,6262
9309,3970
6471,368
31710,11175
13849,12752
14447,13394
20125,9718
4317,15347
35224,14258
8807,13781
17725,4206
27770,13543
28232,8656
363,8042
3583,6596
18261,9342
13791,7754
6954,400
1918,14039
6473,2459
10320,1779
7158,13911
14598,11482
5504,6166
25412,2599
18894,7063
12530,13671
2924,5670
5744,696
14982,3081
24656,3113
4917,2044
25210,6454
35059,11624
12811,7903
2916,10212
35046,15378
24898,3923
4059,13348
32911,10061
32414,11217
4610,4946
13742,13269
25185,4974
18809,6895
2950,12997
5074,4423
19521,1653
571,9043
7931,8960
3312,14784
5550,10502
10761,4888
31796,10142
27883,5182
3358,2401
17224,8291
2367,12695
8841,5009
3774,11864
18377,2634
13029,3057
18281,4670
1028,42
6450,10391
16627,13713
7043,5263
12929,12102
2600,8879
7128,5131
9585,588
24402,8651
30901,13993
2754,2257
31989,5140
1918,1168
5428,6745
7730,1511
18524,11688
15705,6226
203,5784
26061,8652
11586,6151
22995,12724
23054,9171
27022,12205
4034,8400
22857,6330
24242,9681
26752,14280
1888,9467
22249,7044
31217,14241
571,11928
1625,7187
33759,13392
16923,3794
1235,7962
11623,1554
3879,10151
16114,8207
35306,10968
13118,4513
16005,3865
30367,5192
17224,7559
12029,1546
22929,8269
9202,8405
19736,8712
4475,2802
5897,12953
21498,5816
19863,15255
7822,13520
21955,2019
3381,9093
802,5783
7680,5590
2331,2110
3228,8492
30087,7011
30976,4536
23685,6180
4857,12373
22389,2812
3429,14438
14961,15117
465,8839
19992,14146
6809,7352
35200,9604
20602,1823
31775,8072
14069,6711
28621,3524
2365,2539
20358,5285
25166,7701
33406,6804
28646,3531
6227,10758
19099,1585
3554,12476
10545,12817
32556,7232
3468,195
12840,15316
12502,9467
24352,4359
13293,939
18357,1736
29883,13805
11264,6071
2908,4763
22754,4224
19644,10064
11752,12657
5292,9208
15961,8284
5624,4013
32599,6948
7525,7656
16208,9457
6580,3446
34421,15335
10725,8590
6623,9150
4101,210
3077,3702
1513,9150
15099,13105
5904,14860
19521,15442
5979,693
19975,4878
30444,15263
34350,7759
26871,5739
7051,2178
4825,695
408,6745
15634,4899
13136,923
22034,3591
18679,10585
5890,6069
8090,2083
10928,13640
11675,13798
26139,2795
31651,9580
3255,2211
21407,6119
8949,12326
10350,12853
7621,3042
25494,7414
12782,4027
17087,4203
21832,10997
24970,15279
17742,1416
6337,358
27741,12693
18961,12639
25506,5101
23528,4954
20548,9715
17940,4408
3004,6006
15294,1130
22329,13491
32040,12945
8574,9031
23249,7858
14772,10529
10640,6280
9318,571
23447,2249
4318,5683
10410,655
33997,15511
25585,2677
13001,1661
32158,6339
32873,8553
7875,14263
10613,7873
29332,8039
12757,9525
3552,5241
24587,9963
2466,15478
9013,3599
6121,10230
25265,11001
13395,10604
26204,12943
28920,10652
8920,540
5889,12596
24117,11031
3404,5015
33256,8165
24599,10011
30470,4303
31151,13239
8580,7974
30945,10884
17486,9089
5074,12529
20787,1837
26687,11680
34227,7370
34467,9393
34285,7136
22303,14088
31616,12547
1098,3323
7612,5786
18149,14315
31959,5571
7685,5576
6213,1043
3225,11082
17035,15080
28500,10633
18124,4945
17456,4102
19654,1672
7393,8022
31012,12495
7978,4988
15054,1545
31441,14213
18843,1544
7003,5186
6756,3722
17217,11279
8255,491
23484,7983
13026,13754
2738,10170
15390,7176
14124,1203
16735,14199
16664,13658
2246,13795
28854,13478
32417,5309
2592,7754
6159,3796
12715,8694
10781,7572
4722,8579
9599,13401
21049,4723
24510,9087
8200,4605
14386,9646
5028,890
13725,7158
24278,12759
33165,5907
26565,9727
592,3564
4347,3343
852,723
21522,6745
34304,7606
17420,3575
2641,586
7009,1212
33561,12142
23724,10913
14874,2034
7289,1118
5125,6544
4928,4169
7689,1343
4875,9915
3327,2531
7890,4604
7053,13009
19475,1864
13555,985
3804,498
32159,8814
26415,6063
16272,12129
8077,15427
18555,8784
31294,4731
20662,13073
11376,4053
6341,358
3143,14554
22970,5712
943,14843
5684,8369
3184,12188
28195,3390
5721,5389
3585,13495
29397,4233
11262,7709
467,10260
21998,7370
17465,4045
1726,4315
26453,13478
17806,6975
3305,4960
26976,15341
7075,9795
1969,9391
2352,4896
4468,6701
6290,8310
12626,11063
2768,7674
12231,6919
10610,3329
1758,12106
7932,13718
22403,3161
11814,8376
17467,1368
4484,13156
2524,9446
11627,1373
16223,11823
11383,3532
10289,6141
27896,3288
18663,4037
22251,4403
6950,1917
6006,12510
28147,3388
15728,7653
1407,15590
3418,2216
28612,3800
21080,13506
24230,11007
10431,1353
20372,8398
29375,9270
12604,12835
9519,581
15168,1172
1347,58
13821,3794
1360,59
32155,8950
28502,7668
439,7574
21853,6016
3987,7241
13934,14614
25681,13576
22560,5662
28053,9887
29000,3620
32316,12461
5988,5521
13768,4548
7009,7619
1825,15452
9516,5211
8928,5856
18678,3486
4118,9306
34172,10119
11302,14521
6923,11937
2369,2609
21218,2924
13338,947
19154,15276
5204,7758
13026,13348
27647,15425
7347,8956
32408,14096
9256,4931
13210,1015
11767,8184
22732,6219
1178,8119
12212,7441
3392,1442
24673,14544
32757,12819
12701,15452
17900,6217
28606,3513
7360,3764
2668,153
34600,8535
8794,4283
22647,9156
27777,12175
2463,564
7081,13831
11585,748
10982,10903
4943,13082
12113,10038
5961,8355
2955,239
16983,1311
10296,1984
5373,11876
3616,11494
228,341
28006,15054
33526,9321
20850,1847
25001,9456
8974,7844
8498,5780
14909,9026
16639,1793
21533,10113
23900,2318
24136,5129
4634,11522
26803,2956
1883,8735
3936,9295
29624,12942
6748,3198
18698,1522
16765,14008
4801,12859
30260,14651
23229,2215
35296,11435
5375,295
171,10084
2537,798
2979,1229
16542,2542
3891,11662
16500,9933
30966,4529
4564,237
13220,929
1683,2378
4417,13132
7996,8638
1297,56
9666,599
31272,14402
12798,7855
10139,4421
10572,5075
13910,4298
34891,8347
23463,2579
31115,8209
17992,6571
29450,4625
5867,2053
19624,13797
1673,9560
6958,10694
32633,5418
178,13089
5449,9497
33917,6679
8183,1909
8563,6214
28853,9663
169,15309
10651,677
18938,3380
26210,5760
34134,6956
35232,9817
10225,11715
17924,1747
22028,5519
10327,7582
24753,12257
2183,109
17528,9715
22716,12149
12951,15325
11280,725
13134,4852
5347,3564
5663,4847
1697,12854
842,7667
6778,7306
22811,5361
34520,11003
8971,12909
12352,839
10972,13821
23629,4098
13162,10851
13423,12390
6065,11392
19262,9536
19020,2018
11385,6450
31543,10430
464,7879
18110,4224
32474,5992
5738,10046
21165,6448
26910,8817
34769,10137
4436,6968
10892,6269
27804,4803
17558,1384
3103,3496
28628,6797
15777,2903
8711,6001
9752,4024
32248,7470
7990,13794
3407,11322
29351,3744
27258,3103
20817,6591
34411,9539
19086,10326
27573,9549
