user,item
13219,5618
10686,1279
115,3672
13290,1579
8923,1140
7229,1730
16776,5328
352,160
10343,2860
11267,4521
14281,4533
14405,1232
19079,4825
7060,2936
12456,754
3895,2488
8130,1611
17109,5373
7318,384
12982,1978
5979,282
4898,1781
1163,41
17017,5911
308,2829
13080,4531
8748,2420
5684,3147
1792,2736
10194,2510
8805,2997
18106,2058
2644,529
9701,2757
615,1326
6359,1505
11992,713
3773,4565
4108,891
14667,1840
4111,160
1269,5758
18921,2989
14439,4916
3509,160
6275,891
1209,5328
7937,414
14576,4580
5676,4481
11276,1669
13040,5244
7567,1054
12179,4694
4071,854
5135,475
17066,2333
4945,210
5217,3151
4706,3987
896,2654
6946,2093
8428,693
17915,4901
2053,1119
12106,718
9623,529
7327,1533
1372,2727
2551,4001
17135,2471
5263,4715
9081,1001
7442,5849
9556,609
6989,2163
6053,2598
11331,1767
2385,4176
8920,3046
17820,2989
1539,4782
10486,3125
17121,1840
18653,2479
8972,1460
5102,358
2767,2105
1938,209
18460,3642
14111,3080
8257,4202
6108,5591
6173,1232
5719,1978
8942,475
122,3375
16249,4294
5370,4851
7762,1579
16035,3191
3414,129
13695,2281
5197,241
14092,894
11858,1326
16329,3572
9855,537
10118,3357
13349,2707
13307,4979
10302,3540
11509,3933
19222,5976
11504,677
81,126
5536,1900
10380,3794
6976,358
5269,1978
33,575
16810,2393
6771,2350
13015,2715
13415,1509
2402,260
2291,4112
19194,3879
11742,5328
6168,1860
13048,3190
10427,4307
689,4013
4217,711
11490,5917
18465,3216
11186,2761
11659,3710
7738,3928
746,2941
17018,3328
547,2567
15497,4001
7749,409
14909,2253
2777,3618
7997,718
2975,202
3372,2982
10395,576
5939,2031
12650,2768
11535,2345
19099,4645
15353,1079
8911,1505
18490,3692
11712,2990
4096,3150
1442,670
8139,1768
14407,2208
10025,2350
909,790
15429,1245
2047,4013
1326,46
1938,4554
15015,2860
9185,2657
5701,3773
7522,391
10298,2555
7901,544
4000,158
7090,4461
14093,894
9122,5296
17523,2736
14341,929
7461,5312
13730,1579
3515,1460
1648,1138
4622,854
19057,4111
11629,687
8920,2442
2783,98
8518,1203
8733,4510
13222,1978
18849,2683
2613,269
18408,2754
793,27
9555,1509
13451,2599
11969,4980
1578,1564
1410,679
10100,3353
973,590
6979,2058
973,1326
656,478
10985,5315
10801,1402
19146,3206
2699,4165
14759,5229
10787,3702
13675,891
19327,5118
6962,647
7395,2855
1616,3295
3795,854
11522,2345
7504,972
10771,2707
14241,1132
3298,679
1092,365
11647,2747
3568,2281
1286,1509
3855,511
3942,3205
7772,609
1155,5426
2463,3891
7788,410
9591,2624
11268,660
2872,5714
10923,894
17207,1978
2929,3883
10107,2783
4925,866
758,4830
6378,1860
18282,3928
9057,3963
10728,4319
19120,5742
9469,2191
15387,2567
4692,2657
12883,1611
1519,1097
11512,961
4804,386
4417,3330
15046,5574
8521,1515
7992,715
8277,2142
12734,1293
19083,3527
10263,572
15369,5235
5109,5581
6673,1151
16210,4657
3610,752
9222,2217
7954,851
4118,3080
11757,705
526,4539
7252,544
10919,1978
6632,3481
3743,1032
11299,1611
1336,433
11604,4425
7870,2393
16491,2325
8581,453
1983,1542
1558,5165
2051,3353
151,261
6053,2243
10953,634
1807,239
2531,3730
261,469
12169,1792
5329,754
14338,5231
10836,4916
11156,1320
15009,1032
9688,715
3127,4009
19303,5502
17078,4538
2672,4320
16345,4842
5368,2707
16651,2333
2872,4032
13057,1860
770,107
1755,58
840,4105
10173,894
7940,3099
2639,90
1967,4389
1977,4325
1679,687
11291,662
14709,3186
2983,3533
2475,80
9022,544
2664,5439
557,160
12664,4040
17114,3565
728,2471
15324,1849
9700,5860
9643,1515
748,553
7627,3229
7356,2217
6468,1578
7572,397
1597,261
11365,3328
4809,527
11318,4566
1028,1688
8464,4054
5015,221
12459,754
10378,575
8264,849
9867,4573
10771,4294
505,4161
15292,1228
12452,2110
1638,1188
8739,4138
10727,609
8920,4218
1278,1579
17867,5514
792,2306
14642,3250
580,20
8003,3579
10437,2607
7939,414
3058,724
2570,5578
3470,210
2831,4810
9299,3376
1082,4980
15786,3562
980,3933
8662,1232
3129,711
7992,1575
8637,4343
7164,762
2570,713
5338,3481
7392,531
11300,662
1893,289
2027,4122
3394,2085
6703,1645
343,209
8954,3151
423,5394
10879,2546
3034,854
2700,2321
931,1583
17064,2270
5227,891
13057,3603
9674,1304
7420,2197
5788,2085
7236,377
17078,1545
19235,5281
2469,2276
5986,854
3811,3344
16191,2766
2442,1222
4146,1138
273,159
10394,3930
2557,1611
6347,2657
12710,4592
13152,5419
19247,5850
13742,2461
4262,1798
9007,4970
10040,1460
6234,2281
13505,1795
10055,5328
365,2093
5629,4738
5736,1419
2187,70
12262,3230
18642,5262
1372,2377
1564,1937
16584,4267
10814,3323
16059,2321
10973,2166
10712,645
9643,1307
4053,160
7573,2861
16435,1365
2643,2111
13543,2894
18598,3248
1472,4205
8037,1792
4148,160
8408,1575
17657,2882
16498,5918
16759,5302
3524,142
2501,4267
5279,314
5058,2792
17246,1978
8245,1395
18826,3893
6566,1326
1576,1743
987,50
4105,1958
2248,74
14250,5642
1211,2055
6348,1232
19277,5601
5095,229
6754,4961
5130,3530
18453,2309
14152,3642
6461,4839
13611,1717
19007,3205
6591,3974
3908,1506
15743,5992
4403,170
4216,163
12463,2093
1547,1232
7513,1310
16602,4553
1511,1570
13788,994
457,4593
2288,284
7677,831
4109,978
14409,1054
4621,516
468,2015
512,762
6609,4254
11575,2823
15222,1056
10364,3080
12734,2894
19157,3426
121,4
14294,2689
1060,5947
6401,4644
658,2088
15455,5419
1849,972
857,2286
13311,3755
12731,3742
19225,3433
2066,4593
18609,3313
330,31
8973,3330
16857,2708
3276,261
6620,1578
4997,2654
94,48
58,210
1237,3265
5262,634
1203,1533
2872,858
4252,1928
3306,2093
9057,2272
9673,1138
6021,318
11082,4596
8833,4881
3483,1743
8640,711
1649,5341
6690,2862
10319,5742
351,461
3674,410
12375,1736
2299,2093
6129,5653
5837,276
12720,4390
9897,4919
11947,2564
8519,4713
15378,3328
4021,1244
11628,3283
12689,1232
4305,679
219,5532
6928,3126
14672,1620
9289,4979
908,475
15351,1079
18372,3609
16637,4809
7647,2110
895,3530
1280,48
10952,638
7958,1792
13588,3512
3899,1781
3826,645
12843,1982
351,1545
7371,965
6199,3644
3813,1820
34,3801
7071,1024
13413,1034
7258,2420
4070,819
3124,1720
2832,1316
12977,2600
1230,662
14609,1128
6784,4156
9848,2319
4452,4033
9481,3367
5866,4358
3720,3328
2055,2111
13627,2176
5000,2333
204,258
2696,91
2551,4676
14734,992
2304,879
2411,76
14500,3085
389,4614
16518,2761
9417,4319
4137,891
10788,2736
11342,2477
13882,2869
222,100
2090,946
7738,1373
8955,478
14862,3869
7507,5747
4070,1702
1316,4878
15168,1054
5225,5951
3550,142
17094,5012
16817,1483
5757,1194
14877,1015
15677,3248
3901,1567
112,3186
955,5579
7192,375
14342,2522
11866,1884
9857,537
228,160
19329,5851
8038,3756
1402,261
3301,2390
6591,2678
239,49
3674,2357
3778,4880
17001,1532
8756,4752
10148,5182
3179,3494
1530,139
16039,3334
6567,5273
13921,1575
567,976
738,5653
18292,5081
6367,314
17154,1575
8705,4161
608,2608
5510,711
4359,1368
1861,3452
9235,2028
8434,2093
6986,3579
7567,1745
14601,1862
4870,209
4247,909
2262,1449
12158,3044
1192,5121
16555,4881
7750,711
4750,2575
3882,4595
17375,5843
1125,2515
11075,3648
4173,4320
13753,3238
753,2203
2885,713
4360,2318
3871,5676
1848,2581
11601,5711
5946,3361
746,831
14807,2946
4870,3097
19409,5761
9484,3987
2344,1470
2952,507
9524,2340
18914,2778
6779,2420
8,1121
5489,3404
8734,3555
6193,1240
4626,5439
8576,2855
5242,2607
14203,5381
8543,2379
870,2093
12142,2031
2885,864
4413,3718
2184,2281
16094,2087
4389,954
7768,3630
686,71
15472,2281
16988,4066
9594,4352
18997,3891
819,1232
15194,1509
7513,4565
16179,2015
9156,492
10694,4178
13217,4189
19277,5927
12950,3921
10074,3711
9972,3250
14548,3891
8371,866
15237,2818
6374,2736
13611,5592
2352,3591
11116,2353
16036,1245
721,1505
1741,2437
12714,1583
13734,2275
11066,639
4900,210
2061,158
13873,873
17486,4898
8409,2032
3634,787
629,1545
15181,1054
2929,261
1087,38
8690,462
4183,4782
9389,505
3036,796
3,1611
9943,1054
2753,2717
3899,5992
3757,397
12931,3932
7089,4419
10746,1232
11642,2846
973,3579
4975,5902
5623,3025
2051,2299
5733,599
4813,261
6723,344
2146,866
14103,3695
16635,2577
14304,4070
14167,5761
17829,5918
8821,469
1938,2031
16082,2878
18990,5123
2230,5116
2012,3561
608,512
3847,3353
11104,5204
1875,1604
1692,55
18252,3741
9838,2379
15350,3199
12444,2607
308,210
16955,2211
2415,1639
19163,5851
8206,1905
4276,479
4781,2233
887,1300
12503,992
7961,2477
8249,2778
15154,5244
3349,4112
377,3933
6283,1165
1780,796
9091,1478
10110,3642
12069,718
17590,2281
5690,3371
7933,4291
2052,4879
12638,3403
9004,2624
7483,4486
10617,3360
1975,2420
13190,3615
9153,4165
10920,634
9847,5226
19347,5119
4268,164
15243,5244
45,917
2019,1015
13751,859
6015,286
12159,4235
16746,4512
16774,4038
4480,3987
13170,2524
1766,4001
732,1025
9170,3109
1469,48
2667,391
4984,605
10738,4429
909,48
18001,4655
11219,3561
6744,5170
2882,947
5240,2679
1159,3781
4904,866
5095,1647
3883,1784
4624,5433
4018,158
2949,634
9037,1047
7584,608
7541,397
3000,2093
7054,2029
4314,5312
1717,854
5114,3269
19083,3021
5536,3692
3817,2099
4842,5269
18428,5632
14564,3930
8324,972
14933,1021
6036,5312
16747,2514
16734,2093
7128,3858
5214,3246
6572,479
1292,1509
6875,1731
5997,302
1442,2352
1661,715
15051,2176
15727,3665
526,2056
1317,3562
3562,2899
15128,3684
19228,5097
96,1978
9277,2754
14156,909
14365,3360
343,3688
10872,1860
4363,433
631,5574
17357,2717
9964,4112
16502,4343
7318,3136
525,679
15641,1460
18501,4142
12923,1054
258,879
10483,4463
13905,5190
10757,5707
8069,1768
5275,1318
11634,1286
7597,397
9868,537
365,2111
11868,2599
1412,2514
5396,260
16180,2239
12,0
5417,1809
10388,4407
2752,3205
8209,531
14032,3414
3591,1931
17215,3322
7595,397
5688,1866
14183,910
16410,2031
1338,2407
8095,3481
296,392
10388,5345
4783,4672
9499,1087
9406,5239
4826,660
5953,3418
4566,1419
1493,1978
4246,1550
911,909
15361,4838
2332,690
11161,2829
3447,397
10086,555
6880,3121
2635,3226
5000,2747
9089,3712
2263,854
9807,3698
10924,3353
2692,5592
1598,2350
4801,3670
6798,5816
2952,5199
15011,2288
10340,5409
12110,718
8424,1030
17484,5660
1215,3283
5602,2329
4822,2270
955,2345
1055,247
19193,5953
6208,1287
1834,504
411,37
2901,102
18915,3099
3440,4531
7908,414
1878,1037
11711,2334
3429,849
17118,3229
8584,5721
16524,3377
17798,2515
19211,5247
13072,1287
18901,4880
6361,2488
5324,920
5141,3900
12128,3726
16835,4137
6736,2736
13585,1533
13122,1483
186,365
1762,1429
7065,1307
5174,2015
3117,1688
686,1811
1319,70
3943,2480
3611,5010
4720,764
19124,3115
11099,5387
3882,4142
8169,1032
15947,1720
17255,3589
13840,4898
8145,635
169,571
1330,821
3412,917
11336,2801
2897,2522
6290,2336
226,9
2825,3615
5827,445
9487,5781
13153,2707
14700,2277
2275,4461
6643,1287
2145,5600
2714,4287
2819,1237
15184,1365
324,1441
5428,1287
3156,4531
10175,4592
18227,5613
19130,3371
13469,1032
3124,891
17212,3709
9346,4694
16750,2471
2002,1365
2716,1533
4112,1054
3163,1087
18490,2350
8849,679
9669,2864
3102,3494
27,1
9544,3891
18829,3378
2016,1308
9259,3104
8143,3273
7193,1549
15200,3191
14605,5336
18437,5244
10803,1884
1780,1290
15953,3993
15273,4838
4540,2778
10724,2701
3380,3226
11925,834
9539,1587
11042,638
9432,4142
3156,2754
7188,4682
1247,1238
987,485
1513,2654
12681,1592
8116,3301
2794,662
17600,2612
2041,2393
2913,1232
12119,5714
14531,2015
2401,2862
15236,2778
13769,2624
1705,57
11832,709
6115,2736
14509,947
5364,294
4636,1619
973,338
338,4561
4493,2275
18817,2891
6592,2608
8578,5274
1406,48
3855,3330
7824,863
7212,375
5032,1777
3464,139
11776,2420
8858,634
2031,2990
16331,3898
17096,1549
11119,645
9322,1926
1821,2989
7746,4104
9043,2217
7555,894
7622,397
16331,1373
7129,665
13112,2198
6863,2115
11413,3190
8388,4676
12041,851
3716,5429
8254,2622
18736,4165
7451,390
6526,3263
1743,2299
9715,3930
12906,3733
6103,531
1615,5742
4717,2778
8899,1232
9008,2420
9556,4961
17774,4094
5710,261
593,1585
2370,715
18079,3780
4521,172
481,47
16357,4572
4485,1582
7528,5042
9056,2031
11299,1910
368,4764
403,2163
6641,1099
9518,3892
1602,5541
8388,1708
6648,845
5508,518
4259,164
2184,992
1182,462
4990,511
1983,4606
14226,4435
1740,1183
8442,5008
16071,4682
3714,3734
3861,1517
17360,3412
4515,2843
7496,3273
16980,4309
85,4309
12925,3274
2438,2970
2052,894
8978,5707
2070,4979
2011,3115
13121,2515
8354,2875
2770,2287
17132,1559
4414,2307
6649,2199
17760,3521
4844,4664
6476,2535
2621,90
9146,634
6144,1720
5722,1860
15014,1409
4029,1737
5415,1737
19289,5592
9945,2197
4760,2860
6126,1624
2278,713
16230,5244
5243,575
2823,512
3035,3670
4296,671
1993,1421
695,210
3736,2071
2516,5010
7965,3181
11914,1060
4240,2477
5015,901
8564,453
6334,5042
12877,1978
1931,1015
10737,2407
6228,4879
19240,5894
15299,5445
15260,4066
4771,2066
8163,3642
8955,1316
351,814
12203,917
24,1
2278,5975
7016,1320
18514,5294
10636,3026
19393,5825
13501,849
10178,3776
12810,4880
2094,4603
10328,4687
207,8
19285,5378
14127,2093
1168,1111
11059,3857
6859,938
15759,1373
7653,4220
13764,860
865,1232
15531,4924
1197,2015
6794,550
6292,891
12026,3273
18069,4425
3369,3988
1970,1546
11178,1483
508,159
3997,1978
15291,1264
9783,4901
10400,3374
1843,3987
8314,1326
1861,1505
2682,5714
1671,5243
10509,590
9585,4178
14270,4946
15763,4319
11064,4358
12072,1054
10715,4066
9562,1820
2011,1535
18307,3283
317,4512
9840,4895
4558,3524
13643,1895
9323,2829
2420,715
1192,4842
1722,3892
526,2851
6203,2575
1511,1579
15867,1365
1152,4107
577,294
4395,2901
10595,3454
4867,209
8585,1978
10946,957
10523,3933
13778,2105
17428,5236
14433,3212
1823,390
7612,3206
1155,5400
9236,831
2030,413
8449,972
13211,2477
9856,2093
13862,5605
12458,2927
10650,1276
2337,3780
1352,1470
16629,3561
16180,1505
6928,358
3237,2733
4414,170
5014,537
11848,5027
2473,2058
7838,2281
4403,4218
4613,1032
3713,5148
6129,849
7203,375
2136,67
3570,635
9240,553
1659,192
13737,2058
3401,3869
1223,3609
4385,2754
3515,1777
9381,3139
10281,3928
16030,2420
6263,475
17686,2679
12398,1620
16595,4592
18005,1984
9923,1365
6077,287
3484,1509
7021,2768
4065,1326
3770,2987
4830,715
15871,3331
19060,5364
2278,5653
14572,3100
11806,709
2065,67
15915,4979
3882,752
3564,289
738,3609
6587,1688
4569,1171
15157,3186
2097,1557
17037,2878
1983,619
15340,4847
3971,2792
7337,2381
3850,2087
4840,4254
12734,1549
3014,1450
122,3259
4772,5289
10493,3378
4957,3882
12086,3528
2757,687
6518,608
17133,4768
13891,4780
648,1304
13028,4013
6742,5869
2267,286
18790,2829
3745,504
8095,3891
2702,479
3527,142
5908,5491
4514,172
4124,189
6315,344
9494,515
12893,4114
9382,3618
361,9
2240,421
2574,2066
12665,4315
7477,5959
12315,5269
3070,107
15098,4838
2282,3699
16696,3481
2074,5250
6348,1299
9268,5742
2693,390
2954,3273
4955,4539
12006,1835
14624,2272
6023,5126
12300,1572
15712,1280
12805,835
8705,1464
12827,2488
13357,2287
1029,3206
9498,1140
13592,4255
14243,917
5105,5072
11504,2093
8157,2757
3063,1578
6715,2093
3744,1232
13255,2855
2512,5600
2676,972
10318,4680
12324,4487
6588,1365
9196,4951
4947,1726
2337,75
15089,2465
11222,3963
14399,938
2905,423
14305,2093
5955,662
356,2515
14935,4232
11127,4735
10933,634
3513,2220
15017,3129
7950,1884
15688,3711
1028,1407
19197,3330
1595,142
11102,5072
2817,5725
18726,3785
294,207
3501,2901
18922,2823
8745,2802
1046,38
4920,210
2288,909
11221,3290
11894,1232
8017,1910
8456,445
7710,3605
12200,5793
3801,3978
5750,413
5562,1832
15281,3816
7411,3065
2655,91
8385,1656
7108,3428
351,3273
15272,3281
13845,2607
2524,358
7681,1576
11697,1365
14274,3353
12762,3442
13796,862
9552,1127
15559,1365
2078,67
4661,1931
615,2624
18082,2031
8574,5701
6049,5409
3472,2357
13101,2281
95,937
18373,2463
14683,4137
12749,5243
14728,4510
12781,2736
7047,358
4496,323
275,8
1410,414
9235,3521
17542,3530
17784,3360
9391,3718
3865,2736
2013,284
17622,4112
9772,3040
13863,4106
2561,2454
354,67
3701,151
6468,318
10025,3826
11895,711
2214,4566
315,715
2719,5711
14615,5294
15344,2586
5047,2736
18381,3648
10025,2281
9069,2860
3649,2861
10043,4868
7905,4196
12450,1593
8699,2085
11595,1232
4018,1304
4101,389
7204,3274
11771,1869
7126,4782
2251,74
12181,2420
11924,831
7376,387
3539,142
2677,172
9374,1943
19240,5711
10047,2708
1109,213
15783,5132
3057,2410
6208,435
11002,1122
9682,2822
4908,3108
7947,854
2106,634
366,4882
320,787
251,315
7696,3717
19440,5942
3838,410
17497,2629
2979,3418
15665,3547
1475,692
12776,2015
4076,641
2081,5258
5420,2428
13091,1232
8583,5742
7876,5010
11829,1129
6512,2179
3632,318
1296,46
8486,1188
973,692
2105,858
9431,2217
3211,119
4758,2762
6900,349
15843,1347
17087,5763
1287,46
4190,2383
2589,5591
1229,2221
16331,1611
2882,2792
363,433
723,1450
1372,2557
3698,3528
2570,4768
9009,479
7383,3328
13235,1611
2846,3266
8525,1398
13000,1010
14170,1682
13743,4632
15394,1232
58,257
1743,762
9704,854
13868,873
8376,4343
10227,571
12161,719
13855,3654
19394,5959
12907,5602
4575,1287
13309,4991
19037,2904
2838,5581
4795,2869
900,28
7933,3452
11132,2353
5231,1790
9950,544
18237,3191
10506,838
4753,2826
11063,2009
6865,3718
1730,3274
223,160
12263,3313
4903,210
11932,3565
5782,3988
1269,2340
16236,2607
4140,160
1564,531
10153,1578
4706,202
1518,4512
1706,505
1140,590
17639,3474
14892,1165
10973,1326
3379,2352
11705,693
15596,1582
9515,765
6769,4830
3346,1007
1953,65
10275,574
5647,344
5098,440
1576,2217
8451,3593
23,2307
9324,1461
15243,1062
7975,4539
15523,4607
12483,1188
5445,3224
16425,4663
3932,2844
18991,3246
3991,4936
10439,2471
4900,1551
1556,1545
10067,556
1578,1823
6988,1181
2712,4924
1867,2736
16455,4833
11981,715
3181,2608
1248,860
308,885
4857,2708
548,86
15432,1097
2482,679
701,1844
5490,856
9709,3988
622,2217
6650,752
13045,1232
8304,1747
4681,4390
17107,4048
8354,738
3483,2111
11336,5211
5767,884
307,140
9987,5373
11128,2677
6385,3718
14234,2031
13057,1232
14347,955
5861,1374
10386,2477
5456,261
11225,3030
7879,2173
16966,3530
7681,5235
18392,3576
7658,3023
2682,5787
2263,2618
8972,3046
3950,2668
1321,2321
4234,2567
15054,4592
16751,4041
12155,1232
2952,1062
2457,80
5117,229
14638,1777
6626,2296
13671,2394
17451,4542
17319,2797
1144,126
14688,2093
16449,2537
4126,374
2812,5976
18133,5825
9381,4358
142,5291
812,1551
14419,1871
15256,1084
1845,2473
3049,2353
8623,2093
631,604
1133,5140
14513,2216
6021,3733
4138,2560
14539,4809
2862,392
308,1365
1821,866
1321,1464
3641,917
2664,891
6807,1478
7989,1947
353,2903
12940,2844
2327,1366
5057,4325
908,1375
13726,4840
5181,241
10852,1180
5679,2567
3286,578
59,68
27,4879
11573,1225
11492,5770
8257,2993
13484,2802
17883,2624
17232,2009
9161,608
12950,2848
14065,5325
8277,3064
10435,2034
16131,3126
338,1073
5212,241
2631,972
17587,3348
10904,3115
11725,1860
16471,1369
7580,397
351,538
11580,679
6779,344
10466,2307
18809,5953
2715,119
9700,5711
12555,4510
13308,2708
1485,261
12647,1533
325,813
1026,121
31,4530
13984,5884
18833,5891
9363,575
2882,1648
14151,2853
13969,2723
4310,1545
13307,2093
14012,3453
16608,1802
3331,849
375,5746
4458,172
10436,584
18707,3554
1494,1871
18515,4757
2413,2307
14315,4782
12694,1545
12194,1727
13252,1326
16928,1509
10626,3561
7064,819
3486,140
3872,3654
11561,2717
13426,835
14443,5244
6732,3867
1245,67
12173,4837
9649,2717
1692,3129
9042,2862
2352,2015
6223,5229
6933,1030
1981,2527
81,4694
5680,261
7133,4210
8178,946
488,5243
1257,3296
1125,40
7390,4266
13862,1214
17828,2501
13561,1570
15286,1789
6413,2417
13124,2281
4209,506
1101,214
12962,3726
14767,3328
18780,2607
17102,2901
16975,4765
17901,3987
624,1129
3651,151
10795,3226
2720,5463
4743,204
17396,3374
9882,5384
17313,2407
14852,1682
2149,67
15288,3198
5424,4980
6208,469
3101,5425
3335,4820
13714,5924
812,4715
12679,1326
3808,1123
2680,3718
13695,3665
4797,4980
10997,1188
11368,662
16371,5455
9300,5443
14049,1883
6584,4178
6738,3246
18435,2843
7373,1373
4716,2461
924,3718
18070,3300
9595,1925
12041,2420
14845,1007
16089,3049
18494,2350
13546,3917
10200,1777
95,3530
7946,414
10161,4564
16118,1281
6754,344
12710,4531
3122,2894
7733,4305
699,3710
6619,732
14175,3527
13423,835
4981,635
3172,1232
16343,1950
10187,3367
8226,2071
7349,2860
1076,121
640,2947
1191,4429
9317,634
8892,3347
3556,2383
13828,4573
12668,3780
2190,70
13979,4114
4341,3268
3063,3920
11978,917
2196,1947
973,3199
5249,2579
2572,1639
2070,1606
9688,3328
16409,3330
4668,677
11539,679
219,3027
9421,3987
8644,3683
1707,5857
3439,4428
14336,2270
7322,470
1811,3831
11809,2406
11981,713
10364,3328
5330,1079
4869,1823
10627,605
16879,2350
7110,366
7250,2792
1381,665
369,2707
15508,1510
2967,3816
1437,2196
18211,5205
14466,4649
10863,5717
18707,2522
9318,4986
11778,4429
15266,3576
14589,1232
16669,2689
13018,4993
17007,5444
15784,4738
10179,4682
2873,234
2572,505
5236,867
8277,1494
13004,2196
2262,148
5234,4429
1353,80
7953,3654
11671,930
3269,4808
6740,5714
2940,167
13622,4593
9360,2768
17494,5529
7794,972
3052,107
10043,1493
12094,2350
2943,3284
7615,891
10708,5273
9698,2604
5847,3936
17800,1860
15908,2093
1501,48
5553,3933
3548,1374
1934,3547
1266,4600
1159,1777
1191,5326
4886,2387
7702,2736
14421,4880
9272,1606
