user,item
23189,11057
24002,12413
29914,12571
15677,14333
13039,3272
9775,591
28803,14993
4884,9424
5351,3859
9781,6000
36877,10390
5831,2420
34475,10843
18300,4041
27929,3503
14342,7054
15724,11607
34830,17706
10527,8855
10402,3190
34253,6857
25332,2780
22953,2236
36975,10045
21952,6942
28294,8679
16451,1752
17498,1376
35922,8312
13289,15755
2812,3772
1391,16540
19728,1691
798,3818
14510,12288
22176,16110
32081,19195
2654,6052
4057,196
5198,2383
8506,4887
10227,2610
16284,17994
2149,85
29156,10795
19751,5852
36308,8797
6008,1211
14193,13047
20162,13474
29081,3877
27241,3272
29010,11707
2335,10045
812,4061
7851,5036
16338,10408
22418,8106
24911,4239
8866,9651
1265,530
19829,1707
10695,16861
27423,17710
21909,11468
4269,4605
19277,18114
3502,11234
20327,17402
26211,9200
4303,12706
10307,10795
33139,5819
22457,17800
38010,14039
19444,7904
7992,470
29484,16135
38483,17952
3489,161
8853,5211
20521,10001
6849,384
13794,2396
19964,12317
23617,2377
22774,8359
22839,2210
10578,3687
8938,527
3077,143
11885,740
30432,11706
26068,6777
10915,4423
29930,6216
21349,1920
14035,14874
22463,5414
33146,5820
17470,5780
11001,1913
1039,5805
34179,9116
26008,18881
35142,14088
33678,17883
7275,8246
19325,2803
15842,1153
10956,2503
29654,18628
31610,15214
28180,10182
19885,5359
960,6134
19211,18367
13058,12214
28306,3650
3235,666
18549,8381
11367,691
31759,18220
20034,10840
22302,2926
33747,19411
39232,16087
27981,13169
11264,11911
504,21
32602,15197
703,90
18386,6617
35866,12758
4755,7306
13576,12807
14596,10086
24857,16205
35772,9209
7380,11768
30887,18305
38635,14038
18726,16841
11490,9003
1912,8835
35470,10076
8611,1934
2059,85
34392,19012
4940,3772
20807,5325
35261,7775
14659,9799
624,14791
35944,8335
15680,12726
29641,4081
6238,330
29833,18762
20123,11768
19597,1669
12195,869
36624,12619
8937,3513
32489,13824
12690,11938
23451,4061
16522,7222
12428,14057
32526,5434
33649,6155
21074,1886
15155,6845
31193,15093
6638,17280
9655,9313
6373,13397
10351,615
518,11013
22538,2143
38229,18838
12193,3190
17342,16666
37170,15094
21463,4061
22212,2081
3381,16159
27659,3792
33248,12677
22634,16188
21897,4036
14142,12410
16679,5195
5069,16394
18376,12698
4858,6697
8919,15342
36329,11417
35683,8004
26220,8136
23326,3046
21522,2091
26633,3111
2454,15925
36261,14004
4292,4525
38844,18169
5956,7710
13319,15052
18648,7493
5043,318
4403,207
481,11552
9136,4887
3478,6074
15995,5788
15653,1548
7660,9894
33533,18884
31846,10779
16700,12200
17344,4451
2367,98
8614,1264
27747,13336
6757,6894
35913,8292
31616,5586
31318,5063
15363,15875
28241,3636
37963,18289
5362,10755
17719,5270
28186,5958
9465,7409
19135,10895
759,1309
4433,210
27391,5052
34141,13769
14694,15835
27098,8300
4986,3620
16925,3382
15216,3062
25827,2906
13995,11531
12454,1417
25047,3130
25703,2872
37396,10616
33666,8824
13958,2268
17263,18382
33559,10616
3025,6642
15151,16928
27995,17781
18953,10955
2945,214
38470,17840
3710,14593
1930,2510
3922,5670
36024,16479
17668,1397
36216,15586
30376,7874
30232,16118
35965,8362
16431,3940
35044,11187
13604,6052
7243,412
34109,16784
32779,12603
2356,96
13977,18824
27021,12164
31515,11756
30350,9437
21388,11964
34318,14743
16421,8223
22791,14966
19266,1630
12100,18372
14873,1294
21971,4772
31521,4922
11090,663
33815,9636
18690,4491
21674,3651
11528,12205
18374,1509
37333,12269
33334,11174
25543,9554
980,5164
18482,7710
33650,9525
6104,7311
19666,8797
25473,11065
19506,1655
20480,13561
19580,11732
15450,6099
5608,7430
7536,651
23205,13588
2467,5026
14846,11729
24956,13271
19972,13301
10227,7339
30283,10334
21579,8214
17749,14592
6752,7801
945,2756
29713,16773
22958,15871
27621,7678
382,191
153,302
8737,3620
21038,2557
20160,1761
27542,4081
35670,14897
327,207
37553,18283
25256,8765
7828,10098
18436,14845
21872,15092
11707,917
14579,12151
17029,3135
5746,307
12612,17060
15911,4146
32447,5379
23734,11776
32880,7232
6265,334
35255,13780
38571,12905
6842,410
32878,9926
11267,677
30317,4353
35165,7429
11186,11773
30260,11060
38742,14085
22115,2866
10618,9610
31231,18164
5658,3145
24684,7028
15373,1725
19869,12357
14457,9926
10319,4438
25185,2751
33667,14896
34122,19078
19820,2361
27566,3859
15793,12675
151,12024
3512,12080
8780,3606
21350,13692
4590,1587
1384,5426
9662,9520
10337,8668
21486,1934
39071,16906
32868,8601
20838,5027
19517,1656
29650,17786
23570,10475
13605,4222
35307,7559
7475,429
15297,1100
14001,8135
11684,4610
20451,4614
5385,4639
10333,9473
24983,5035
30065,4474
22067,7474
1665,5925
14524,6592
11044,658
9459,14388
5146,1701
33459,11142
1950,8997
11848,10955
948,11383
27879,18567
6697,18551
21753,4972
10135,2422
37372,15266
16706,5739
35508,13105
9733,10781
16595,1344
7322,12416
15330,6544
20566,12857
1910,5121
27649,8288
39274,17473
33005,5751
11271,8179
3643,17154
15650,1133
5423,1971
12723,1279
29748,17751
22590,2156
22827,10068
10824,7124
6800,17746
15592,2781
38222,12018
7320,9145
29094,16684
34273,16502
28027,17165
20753,4290
12312,9473
16797,10151
16120,1189
37852,14896
20504,17392
25859,4080
2887,19033
26081,9708
35439,17607
2384,98
7702,12268
20713,8214
6334,6799
24282,14631
27981,18314
33346,11868
37035,19114
12798,4394
10480,1352
3248,15338
8692,14760
14096,7584
32318,13644
12372,4955
3130,8105
20433,17233
38848,14185
34174,6529
34885,7110
9391,11393
7604,434
26965,11467
24758,2645
23672,8955
3976,191
32965,13538
12875,16873
6356,11707
12026,1640
11342,1896
7318,953
354,9242
34827,7077
33372,11789
13301,10046
29757,16668
30840,13162
30233,5321
6706,6038
27709,9188
26235,3003
39188,15675
3291,153
37526,18547
35619,7927
36860,14731
29025,18663
20092,10317
14269,3562
12997,14380
36572,18762
32840,8921
12272,784
16333,10789
29207,18729
10,13272
20207,2728
35241,7499
6413,7413
9147,540
27875,7049
409,9792
15637,7969
34290,7027
502,5382
30335,12420
2917,12416
22448,11080
3782,4505
39026,17913
37511,10679
33778,18555
246,14310
23133,7111
25566,6165
13012,3691
11867,1886
18002,10612
25942,8512
9458,13691
31417,17695
26671,13099
33992,16598
11016,6535
17305,2240
20467,13446
26358,3030
19821,3729
37508,11174
30013,4211
14962,14581
1321,7124
5900,318
17642,1395
6284,5929
7604,4900
13986,960
10956,654
5684,15219
9930,16063
5381,6636
13916,10289
497,2751
5685,9538
10527,17755
2269,4662
27846,7744
2129,1198
28268,16806
9978,786
28207,18036
15289,9526
5363,282
4862,4639
18668,15414
20296,1776
6448,5145
15599,1655
8628,7740
3561,16897
2219,100
13982,15020
24270,16168
22213,2081
9604,8611
15338,10751
10145,5958
19182,10039
22103,17800
16758,1287
15355,19038
4133,5742
6734,374
38568,12905
6977,15559
16071,2555
26825,7344
18968,16775
27716,6195
7689,18405
33218,8733
28543,16455
32659,5575
15765,5036
16252,6324
20938,4231
2919,12278
9015,7821
31363,15931
3852,7044
13447,2198
25741,7198
5565,3985
34237,16868
25201,9538
6106,324
20076,10616
30166,15115
14670,2800
20273,1776
2465,11518
2113,11091
12904,14374
5518,4149
38846,18038
17600,1391
33803,16627
8356,490
9885,4130
9177,18291
9795,8244
36312,9916
7075,402
6534,3925
22138,16237
30757,15842
20119,8244
21087,6956
19326,1634
13419,4610
22687,2173
15839,7049
1582,557
27110,5069
19485,1653
14955,3777
6394,11786
29429,11441
22834,2210
9469,15193
13281,2589
16997,9407
4069,5633
11363,12603
10696,6908
323,882
14080,18299
28175,13968
8072,16291
4227,11557
7429,16345
2552,18798
14601,17471
6935,4175
11302,7218
1856,2298
3018,3109
32134,19038
26186,12540
18443,12473
27699,16417
4510,14118
9397,597
10212,13719
35317,12338
28608,13368
2370,8136
21459,11174
5510,15806
8093,13160
4089,5598
35649,17408
8704,517
345,3095
32003,14123
23421,2322
6097,12433
3263,597
20210,7895
1203,1921
11034,1802
26313,3026
10325,15801
31205,4757
34090,19478
3495,8097
7223,2556
6351,340
32244,16153
16309,7238
30579,14610
28401,18881
32766,8814
17709,2014
23781,5475
12468,9112
7004,395
14126,4385
38095,18720
11536,705
32945,13137
6361,1886
32047,13780
15392,11657
159,4406
6240,10616
18071,14609
31059,4666
1229,9692
12858,4713
9764,1536
12911,13267
4336,1262
4639,6138
9387,6534
20136,17259
16369,12911
612,1841
21730,7726
31446,4894
3846,6209
33903,7049
38860,13210
14533,2244
7322,12717
20139,12378
13492,16793
9363,558
32628,7014
31620,13233
15428,14748
2766,2979
5262,10845
3640,14989
14055,11174
17588,12391
2513,6843
25260,8604
23233,10368
29748,9336
6471,351
12958,7960
35994,11261
31269,18367
21653,6959
18035,17070
2100,9963
2538,725
13251,7728
32164,10200
38642,14896
16395,4412
10698,1971
32424,15835
19013,4013
9417,1348
1435,11873
1761,200
19207,1903
28058,5943
7795,11989
34446,18555
31726,19292
3846,528
23660,19326
16303,3272
17022,1701
33059,14703
7938,6399
15586,8935
12837,1943
31480,19101
17172,2409
27123,14850
9006,12227
25864,15756
2846,15562
29364,3981
14907,1065
11657,10797
5042,254
4156,203
19914,6813
18295,11676
2590,119
7954,17462
26074,2967
35419,13376
34801,9994
20652,12691
31904,19051
23377,4396
14401,8733
19422,1647
3003,3722
3348,6147
20701,8593
21884,12132
18543,1537
1407,2641
32679,13159
19344,15270
7359,9327
27710,11232
8964,4466
2300,721
11209,673
24384,2938
35295,13460
5411,7387
11282,11200
11512,6908
7006,6752
13201,3130
25453,13607
12857,10955
17692,3836
36791,9466
6480,351
17409,1980
36375,17787
36354,14268
7305,8284
1612,4828
24010,2472
9831,600
35362,16231
10133,18858
33575,13460
29569,15684
18223,7423
32252,6590
13465,906
19051,15619
15371,15350
13982,6464
38632,13099
30318,17840
28422,13124
5276,10290
6421,2138
29593,6802
26478,3062
12824,2946
11242,2636
25777,11308
6769,16153
5045,1713
26571,6999
25937,9140
32442,6247
24420,12565
8942,8875
9942,5108
3803,175
939,11008
22363,4853
13778,931
6479,745
24005,14377
1723,14212
12188,13548
24820,19207
7009,10945
35069,7320
12186,13668
10456,1886
34890,19103
24237,7149
31707,13167
17960,2652
2846,10495
8893,11062
291,15
20094,1750
7579,434
21887,2014
29367,15095
26553,9050
38025,11532
27035,14314
23974,14903
10307,19458
37514,12256
39380,19373
38145,16668
38693,18638
1080,8665
1980,5896
26431,13089
31542,6239
36232,11705
21875,17442
22575,17216
2845,12603
23000,2244
9860,8202
38703,13126
12872,6894
15892,6475
1993,18371
5450,10030
26029,10545
8976,6240
24911,12137
16071,11217
14209,6639
182,11
27148,16873
3228,848
3341,153
4814,1655
5967,1282
8257,10795
37773,18324
520,3940
5895,3391
18200,4118
7016,10616
24446,9782
24566,15020
729,141
4548,7423
12570,15591
32216,18896
15993,7929
26870,3930
29627,17247
9590,4399
21278,1903
6808,13870
10520,16072
6960,6281
14690,11705
26117,2976
741,434
11526,10247
16540,3573
13266,15371
12794,832
9940,3207
14046,968
6021,17865
27083,3228
35574,14185
23473,5174
1432,830
29481,13827
4849,2845
22765,5818
33932,11191
11970,5414
14068,12336
32125,14536
17611,1392
17893,11968
13497,11808
31226,11076
3169,17194
21820,7430
103,12145
4333,3874
5875,4895
36525,9164
9187,2491
12752,7043
19769,10060
12466,848
20325,13162
26381,12976
37826,18313
38946,15610
6990,2434
18319,5577
8904,6181
32216,5250
31580,5517
16366,10652
13123,8115
5249,6975
29858,4826
25753,10600
30558,4452
3221,206
23296,4163
32561,5450
38264,18636
21011,17248
25012,10168
35968,17746
1256,2450
3960,7383
28048,5292
12969,846
1745,7551
3731,171
33317,11072
11001,658
25745,2889
3101,693
36514,13845
25207,11605
26814,12780
15977,12376
38565,18318
33360,7666
24142,3795
9711,589
14221,1669
2127,3272
27606,3379
6945,3161
32224,7326
2202,2796
6481,13718
10053,1973
12889,14427
32483,14896
36212,8702
11638,716
13946,14196
780,1296
17954,13169
21675,5169
35157,14896
9849,594
29851,18697
6334,340
11205,7984
13173,2773
26645,13827
22604,13719
19663,1681
2138,6216
20123,11303
9967,5262
23536,9121
17763,16344
23783,14125
38620,13700
16130,1189
15436,5762
36115,8581
8963,8911
4776,6297
37002,13384
17038,18915
452,6329
15890,18657
17772,1409
4302,580
27747,9241
4450,210
4533,216
3181,17216
3636,167
2554,6043
21182,16918
22508,2884
8422,15098
13813,4484
38100,18546
9567,573
1901,13475
7983,3722
37955,16360
14394,1015
17757,1888
26737,3389
38864,17191
21868,16605
3162,17248
20549,1810
1768,6641
36603,9954
11604,1780
24211,2524
17599,1391
4260,3996
8890,1900
5796,2207
6312,6755
17650,11870
24001,5125
34544,18140
11062,1668
20467,1802
7380,5144
20031,13828
36769,9434
3580,165
7155,408
35780,18421
5369,8292
32089,11300
12510,11387
7063,6833
2011,85
15362,12994
21884,10367
32389,8733
15587,18119
19896,18061
10790,642
9303,15706
36659,11785
21157,18308
10086,5852
11284,701
10779,8437
38526,14807
9073,13377
9784,3281
17648,11786
36132,9998
33219,9471
16961,7501
18599,10603
6828,4646
31112,12073
8662,2029
24899,6423
38042,11575
1338,10028
38712,14909
28693,9536
37294,18824
9915,869
38640,13102
13457,14312
24904,7069
23332,14992
6683,367
28404,16608
34345,16072
38428,18701
29286,12402
21689,17307
6948,2418
2192,3334
13860,15196
34148,16067
28119,3752
3736,12976
22755,2197
13343,3759
29368,6006
37780,17836
36541,10369
16851,10710
13334,887
29873,4167
14679,19057
19944,2143
30334,15143
37619,13560
24689,17981
30132,5678
19268,1630
13906,6186
37749,11112
21581,8983
23664,8727
6692,4156
10817,2665
17318,12488
957,12831
21103,2127
9022,903
111,10544
24861,8023
612,406
213,13
17529,9164
585,26
17223,4990
1256,13416
9628,1066
21357,11652
8227,4760
14594,1024
10087,4449
13004,6659
28907,5501
22588,16315
34959,9164
21351,13762
34158,15317
5792,818
19050,1611
37270,16908
5491,439
30647,8718
37446,13169
5302,968
5273,5896
26180,13416
10377,615
34391,6709
27766,18878
16953,2205
36435,16524
15325,14139
13677,18667
36098,14975
2832,12373
38886,15422
19291,5410
21197,15020
23267,5279
21924,8323
15816,4146
11669,6563
18561,10710
19702,15115
10523,8020
27470,5198
737,34
1050,8023
33658,12322
7487,5842
7815,15639
865,8703
32450,18762
2783,4506
14799,3643
9866,594
27016,3692
7269,12782
290,15
10638,12675
7247,412
2260,4234
10113,18970
3909,6641
25618,5202
18527,19049
34003,10597
25718,7930
15798,14596
13532,1693
28713,8396
2337,6815
3268,13274
24356,16295
25964,13707
18649,1776
9635,10633
26348,18308
14053,15306
16559,4911
35220,13076
35558,10243
4390,4489
29868,4646
18181,12371
22825,18336
1384,1276
26062,11369
11872,19478
30787,10961
13551,8916
18818,2008
1226,3412
36469,12703
30633,4476
23960,5768
5705,902
12567,6189
24323,5242
25741,12274
19221,9142
20208,1764
7224,1791
11321,10856
11048,658
20296,4081
36513,16924
21737,14092
16705,19038
9587,18505
168,19539
33121,18740
4478,16156
17692,10955
18499,1532
35229,15672
9697,1474
24017,12856
19558,1664
10552,7929
5888,5548
20903,14272
25442,7742
29526,5835
26491,7727
24979,4367
2844,1621
3803,12984
37205,18336
22364,6858
23817,13679
13673,10514
4813,18808
19580,5442
7054,5705
33712,6200
14266,3340
9166,9466
37881,18319
27184,4404
32792,14887
37986,14422
17629,1394
13665,19059
736,5970
12522,10058
33271,9672
9844,594
5721,4449
2073,8806
37487,12549
25957,2945
8723,685
38290,16462
4813,12360
5291,3719
11041,6002
2441,8125
10035,4834
22912,11043
10108,16071
29371,3982
12343,3000
10687,12227
5622,10200
17495,16088
29004,13099
19664,11150
17399,6786
19287,1630
29584,4064
7820,2763
9811,594
38897,18571
9259,15962
38922,18305
39171,18567
33806,6239
17333,13974
33197,14538
21464,1931
1058,14030
599,9923
15408,1108
10356,17269
35312,11605
20444,5245
3411,13828
25482,4449
26308,9517
37126,11963
3108,5584
7866,15214
7503,7090
24549,7444
26727,18336
12918,12915
17712,2984
26395,8594
39323,18324
5804,16157
34134,6501
4463,13206
38990,13941
17524,4217
33424,17443
22363,12168
8577,17247
2913,11998
35271,7529
672,6917
20004,1738
9720,9648
23567,8122
16710,19114
12624,10503
15343,12992
18603,13583
8498,7326
22051,2042
8121,1338
35202,10944
642,2846
28752,4946
29799,4146
36507,9140
11350,18549
16222,11185
18624,18061
1327,15376
17245,14167
12782,7363
23505,2628
38566,18308
9654,5967
13061,856
17557,1387
32013,15219
35926,16152
29344,18998
36886,12905
10307,1153
35510,18981
1142,16431
1677,2781
4038,9311
24936,6118
7318,13239
5656,13236
1504,919
6951,388
30426,10367
9225,18371
27404,9188
30967,15317
32450,13607
39066,18484
37811,18027
24820,15020
21063,2898
26110,12414
2336,14770
25358,4479
6544,356
10731,8503
23440,10507
4396,14117
26920,3272
1958,14607
15462,1115
38626,13129
8386,917
16066,9459
21407,17758
26341,3029
15109,13227
3276,13088
29073,10367
2068,2749
7178,3867
8530,8820
10466,624
2669,4081
22445,12330
18714,13966
10579,633
15870,1153
25884,8869
2245,12771
21208,7916
30416,18287
1898,7209
8159,9042
5678,9988
4389,505
36347,13099
16584,16431
31685,16194
39199,18981
17867,10579
12869,8623
1024,11617
31732,12965
11239,5211
12638,16241
27369,11274
30089,9517
18513,3982
21170,5330
19025,12372
29606,5211
24115,7253
28128,3586
27019,13137
25919,2933
10583,2701
25553,8090
18867,8197
16999,7879
26199,9140
1830,75
31094,13824
22380,3793
5047,255
36968,13556
31375,18593
20728,16034
22767,2198
17047,11822
6690,943
2626,122
30174,4290
8311,490
4425,2197
5295,17840
24212,3074
39073,14567
16470,4641
4124,11532
2960,9254
18050,13163
28110,8085
8667,1911
12715,901
39357,19131
19816,16191
31113,4957
3532,162
13346,10955
17600,16033
7063,17839
12779,10281
8754,18638
20293,14106
29657,4083
7925,9202
38919,19323
549,2064
927,8898
27406,17106
99,85
36590,18336
12658,818
5137,10961
24771,6324
24228,3783
7616,10592
13251,8015
20433,1794
28219,5062
7298,5770
18910,1579
14622,3840
25572,2845
14085,1238
13654,919
18856,19436
37031,16610
34504,8911
18418,2610
30703,6677
18830,2419
21226,11474
8722,4416
35598,10605
5045,255
12814,7208
2676,5884
26914,18403
29130,11237
9357,16381
1049,2709
8998,17575
5165,8993
10369,18507
1594,65
6315,8679
25602,3230
15544,1359
2376,14481
5402,284
20916,1856
17070,5211
20212,7786
19970,7903
9689,14889
5770,310
28554,19223
29600,10279
20703,4981
19228,11690
26118,5673
7992,4758
9474,17584
25905,15541
603,487
14345,10795
19385,4580
13024,13724
23740,2407
23034,10754
37504,16502
2381,8432
18166,13598
15526,12838
12036,16483
9812,594
5546,296
23011,2244
13120,3719
36659,16168
221,9353
12404,797
24235,18309
30590,15301
3213,1669
28142,13089
3049,3054
28193,3615
5474,834
2886,1573
34747,14993
12180,14311
35237,14251
37300,10505
18483,13044
28816,15259
7698,7620
35383,11436
34895,9461
11567,708
15065,8696
1252,356
3978,191
17460,3394
21976,17023
25071,12092
31725,5026
1199,56
1006,1688
22492,2138
37035,14557
11373,691
1950,2589
6635,18949
32816,5610
37037,13972
1894,6496
10321,10809
27208,8839
33163,16097
29331,4449
20019,5699
35229,7527
27649,13355
32676,5517
25222,4893
13327,9002
33577,7721
38527,14807
12068,10795
5464,3230
20611,1818
26623,17801
4129,201
33194,14060
12883,15106
37958,19078
22427,2118
11655,9926
27970,3515
39111,14850
8891,6043
4514,2142
37505,11199
27468,15406
6598,2796
34122,18026
18060,1458
37850,18317
2583,1236
10675,5095
32179,12227
24396,3232
12571,811
34203,10046
299,15
22769,7922
13474,12777
2144,4377
2751,129
24672,14678
18712,9201
35067,12293
37656,14266
18328,16924
298,15
24883,7904
29178,8815
8722,4406
22287,14268
4011,6704
16833,11318
7174,409
23845,2422
20682,2813
9216,544
5750,13721
19667,16359
32023,17840
37285,13156
25691,5069
6032,6054
28243,3650
16897,10616
33233,19530
