user,item
29228,6014
6726,3315
37692,17972
37523,15767
22703,7190
1445,4654
85,4
22430,11355
1018,4359
21942,2232
11281,5790
34464,18351
23600,14538
29011,17396
16218,14520
31251,14475
17855,1419
22232,5566
980,9004
34940,12614
35061,15525
36511,10696
29243,12459
25329,19006
16392,1846
9395,561
20281,3288
19030,10159
19017,7550
34071,19264
36057,12880
5734,10798
15186,11496
2270,17332
3101,3543
28895,14201
33127,5812
10845,3502
31120,16754
31070,5357
33794,17793
36219,19491
18247,18421
19426,7901
15390,5591
919,3703
21590,1953
2680,1068
31908,18218
31804,6938
18004,6269
19484,14340
11846,16269
5266,17536
6356,9396
29700,16630
30001,4206
20466,14521
12759,830
22306,6784
35455,12149
38170,16520
16314,16828
25862,6273
2854,14541
19622,9545
27284,15374
2808,307
7260,19530
3160,2297
2812,9068
9110,4265
7261,8734
9633,4718
29960,11336
22759,2198
10809,643
32408,10698
882,6783
4074,1006
31345,6093
31295,13006
15559,7854
33738,11337
6790,8926
26333,16977
30611,18880
35284,11304
38345,14573
4775,571
12308,1794
28125,18790
11337,10026
1663,6186
5532,894
14184,18170
2358,17836
6777,7980
17442,11584
31630,12687
35795,8131
27163,16942
23010,13902
29746,7118
10310,614
36450,9036
18106,17699
11381,1001
11060,1962
38089,15642
13962,6244
11080,1323
17875,16884
33708,6255
33846,9510
37032,15857
8066,3656
21211,1895
4275,1077
11170,17453
21581,2469
27076,19012
34519,11008
21082,5790
22159,16915
38293,14445
1005,3598
10055,2879
20655,11926
16422,10453
29891,15084
24948,2695
7269,3070
8283,3017
15931,11436
8871,17252
868,5265
23978,19536
842,11159
8147,10907
1209,860
1660,8469
27876,9711
11039,5119
7592,8770
10495,10789
22291,16621
34009,17493
2488,6966
1942,800
37378,11472
10323,9052
24239,2536
15113,15065
33165,12022
30311,12344
31294,4806
20431,11316
35020,9076
1749,4196
20713,11404
1292,14884
20083,8903
11077,18793
39005,16719
32095,10453
32507,5433
1563,10343
38008,12724
18755,8976
34606,17682
11317,11677
29113,13146
33849,10978
5108,10872
18731,15843
3605,11921
20124,9358
19037,8393
32072,6964
16427,11915
9209,11831
20403,5352
7697,441
7013,7379
4358,9756
1371,723
18030,14174
8887,638
21822,13696
16991,1312
14522,9736
21145,1889
17691,3848
16199,17900
20341,7850
4044,14959
4072,19123
15156,8552
29942,18696
36697,19379
13093,863
21304,5719
3548,16763
2491,1300
14283,5143
30414,9299
3611,3418
28807,16656
12789,8653
8281,2105
17140,2223
33234,19554
21016,8606
10153,12595
16684,6586
14615,3365
21756,9955
30843,4569
3831,13287
6935,978
36178,17906
8724,16545
6574,3208
35300,12999
3399,17333
28169,9778
8631,10567
12812,18713
21436,7490
13372,1994
37448,18305
34480,16395
30560,11285
2238,4878
26344,14639
4734,7086
30993,13167
16383,8321
20457,5270
16468,1232
2849,4147
24081,8547
20646,17178
28807,18714
38944,14356
25896,5697
12518,11100
9536,17153
10810,15685
14038,15361
15958,7164
32403,17411
1760,8566
2820,15637
6578,13357
18234,1484
22172,18021
20352,14669
35126,9028
8579,4371
945,5025
37182,13317
19890,18139
19086,7732
12414,13659
35937,10847
17270,1344
13054,18774
30675,7675
16346,4639
27614,7781
8051,14582
17853,1419
31267,12198
24701,2636
8462,6842
3007,6319
84,8769
6383,7299
15523,5994
16444,5976
36936,10268
30376,9403
10135,10428
6488,11106
13495,18523
38864,17811
24665,16209
12887,840
4497,4365
25673,19449
9822,9495
35131,16646
5767,308
28992,14291
23850,11604
10385,10969
35104,7600
38253,15511
10256,608
32696,7912
20627,14279
952,2139
37053,13992
10329,8566
14804,10834
14812,14747
703,4419
35799,15433
18688,7448
12223,4318
35746,17348
18983,4477
21813,13813
29756,6456
21270,10826
38439,14664
8572,1582
14859,17443
20483,1796
24003,5857
22662,14624
33066,16550
32513,11386
33180,16511
13688,10616
2524,4961
35217,15346
6888,1976
28238,17704
28542,13059
6320,16221
21530,11412
5724,9339
8657,18906
13165,15779
33476,6007
32824,16665
3123,8196
38052,12450
11606,1015
16752,1277
28527,8241
10893,16955
37575,19011
35139,10888
5479,16694
14275,994
7689,18792
3553,6862
4873,15745
27413,14529
36483,18644
8544,3687
26109,9988
28841,13215
27303,3285
6417,18882
15559,9234
25632,6414
3859,9303
7637,3436
6366,8043
37332,14788
31371,8769
38845,15192
8938,6094
29029,5494
19761,6041
14703,2033
32840,13279
23220,15116
390,8381
17121,6346
28451,17646
582,7879
9203,2618
33179,16866
35061,17414
28212,3622
10789,15872
35617,12808
29395,19439
11869,5137
20928,16470
32410,6157
31314,19046
24769,2993
6529,8494
30415,11406
14268,9088
26789,12491
26915,6047
33252,10442
31991,8442
11365,19522
14848,12162
8887,7466
540,4503
1765,858
2636,11618
2340,11263
10377,9295
13476,17163
33759,6226
8067,2418
11990,3257
37520,18792
17406,2322
7025,12483
21218,6147
33542,14854
24730,8315
12243,2982
29760,13509
21152,18802
21417,17563
28551,17319
22469,14740
20227,17316
24926,2683
24410,13978
25487,2824
35050,11834
33018,9235
2822,12777
32530,5436
20612,3410
5022,6244
33747,19067
30409,16124
35529,7814
1056,46
23406,5182
38180,17471
29847,19083
283,10505
27433,9696
6746,1569
19657,16600
33382,15798
35574,17054
3674,12367
35715,11780
7865,16693
16325,11063
16784,9564
21510,12314
437,4946
30380,11077
29402,8812
25343,13365
5730,18297
38254,12440
38094,18053
22027,15819
37495,13015
12076,1945
5059,7411
16538,15603
3785,7323
33110,11422
19409,2913
37282,13905
18448,14927
5453,18652
8572,11425
1910,10618
17013,11538
17532,14198
10787,19390
12750,11979
7701,5259
1872,78
4643,14863
26073,19140
19923,1722
18291,10221
4461,3298
3547,15536
17082,13997
32095,12606
18972,8024
32028,10202
26647,4655
13626,16328
12243,3155
34075,13491
21661,8923
26480,6328
17543,13203
23889,2433
19208,15215
33402,8956
30154,4278
31549,6841
9468,4978
7901,11424
28339,18021
11389,692
20349,9305
25912,11839
23152,4391
13289,12407
12223,10775
32852,8911
22580,13525
17129,11959
29548,5618
9392,16015
5540,16384
38183,16479
1314,13395
38461,19187
10505,17344
28626,14978
38864,16387
22427,4396
16374,12384
21852,18979
5897,5442
33059,14143
3775,3378
10227,16434
19096,3775
11338,689
25577,17284
22755,16161
27708,16179
7889,6783
7022,3218
18358,9148
21842,5404
37514,11365
27663,12254
5713,10110
32871,12231
4830,18773
13343,4318
11773,16038
11604,16926
18078,1463
28256,3639
33186,17409
30634,18159
35059,10030
11483,829
23124,3737
10121,9676
22402,2112
23142,13512
14008,7784
33855,7242
15463,3378
33263,5874
3043,12728
13187,18918
29595,15799
21492,1938
15321,19500
4644,5807
38164,17689
5348,15089
2708,7763
13065,9345
388,5217
6979,8977
29758,17849
32772,5576
14778,4749
35063,11412
37606,18323
32342,12535
11266,9979
33599,14927
8854,12221
13902,4455
31,3648
12585,5204
9436,965
4237,7304
11991,4348
3704,6025
27695,3404
5560,4973
19000,3307
27364,9583
8360,10529
16093,16452
6585,3169
17078,13574
11191,1810
14185,16932
2020,4984
35354,12238
5685,11626
13481,13292
14076,970
19617,8590
3016,161
28066,16801
17054,4923
362,10280
7380,17897
1892,7452
3930,13213
23016,15708
30090,4251
8574,638
28515,16515
29534,11526
33474,18340
39277,17850
9919,15176
26215,2999
26190,7589
32048,9101
2600,8488
31091,12090
33634,6166
19450,4742
29069,17555
26299,10288
20501,10163
21682,8176
25575,8902
7099,8846
37950,13349
3812,605
14577,6666
16304,4838
9704,14940
3844,1912
19919,6635
31482,7981
28665,12582
17692,16079
35415,13261
10542,6016
19263,18880
24316,2551
23101,3171
1605,3420
32994,9783
21895,5793
3502,4305
18420,16075
23402,5611
35341,7605
7889,456
18746,4254
23387,2316
35720,16905
35926,8315
4409,9444
4229,16705
20051,13520
23083,18784
31854,5089
39201,19311
33372,18343
17781,18219
9535,14676
36697,18256
3844,14280
23822,5656
19205,16327
15143,13938
19894,2479
12215,14717
1049,10798
35279,8168
14666,19219
12078,9203
3099,1429
31181,11761
32779,14733
5076,17521
6253,15205
9969,14407
35824,8177
27476,10039
30195,7199
15367,4559
34603,10839
25847,16605
25438,6633
26031,7501
7150,17536
1703,69
38329,17794
35365,7642
12204,3033
29864,19511
30399,16224
13416,12336
16756,3884
21913,5751
12855,4040
1811,12201
17371,16591
13502,2521
14976,4319
1508,7974
17533,1819
16606,16648
28426,3689
31981,17078
12250,1974
12691,12095
26057,18123
11444,19220
9115,6072
1468,15240
9929,4989
31277,8179
15702,14283
1631,348
16908,1295
5649,16471
8209,3444
8597,11611
38593,18524
37162,11368
14011,13808
32814,11070
27804,10400
7836,16613
35083,8466
14479,6550
5815,2377
21633,13888
23983,5417
213,4202
3081,6990
21416,4369
7946,9543
31173,9166
20269,9347
35565,16199
30022,6683
32487,15601
35522,10129
33865,10540
28138,17752
15515,9993
17825,13614
1148,6789
29965,16198
22432,10230
1039,8593
7382,1455
23650,2385
20143,17336
10969,8067
27002,17366
30147,6146
10749,14335
25885,19105
33569,6100
26436,5777
35888,13224
7097,403
8917,10657
943,314
8386,772
3065,5661
5175,8398
32518,18432
37181,19531
12682,5999
39119,17194
18676,17182
24076,5937
16204,1196
16634,15430
6450,349
16979,9401
20047,5997
11247,18365
36278,19379
3531,5224
30012,14442
7649,5387
9808,3358
36303,14246
27367,4333
32733,5543
7958,8881
3185,450
20639,2116
20697,14430
22737,2190
21188,6581
10474,624
1453,759
9608,14652
32632,11708
37189,18862
15188,1732
33576,11501
7073,11546
31189,9813
22290,7398
1422,693
26156,3137
21825,10200
3256,15559
17179,16241
33454,18161
12240,3300
32143,17557
35935,11844
24107,4712
4162,3169
31841,13846
15395,1302
32268,11207
33730,18545
7260,9690
8669,512
21308,12454
17338,12488
29832,4152
9725,15086
1881,78
31932,6104
23410,2321
34551,19090
21024,12570
38283,16542
21439,12334
30283,4334
29541,7776
19593,11627
31217,9140
17512,13780
3710,18471
24915,18069
146,9
21482,1934
24664,16495
15567,3515
7998,6327
28882,3806
18226,9684
8994,12204
6249,6919
6560,356
5634,13861
33850,9192
16106,6395
30061,6564
1910,5747
5828,6697
36460,10856
33516,10361
957,14080
16120,15321
11893,741
2907,8817
4593,744
13238,11121
30369,11184
21619,4696
4410,1166
19499,9970
35918,18048
36642,18701
9362,2592
8680,515
16828,4949
3432,4677
11877,3148
25229,10446
11046,17063
21817,15679
1916,15394
19708,7951
14093,14625
14319,5246
34861,13548
27787,3449
3259,5710
11123,2899
20051,10598
20440,6539
18849,8258
11457,7974
34358,6672
25921,10429
5912,9649
34546,14085
16681,1263
22552,5970
31190,12829
22356,6695
21663,13878
24271,2540
1085,7940
29940,17423
35989,8390
23024,4098
9296,15173
7702,7623
38003,17675
9893,11796
1093,1449
7407,7601
7850,7941
7641,4332
21890,14598
36825,10960
24327,12660
23926,2444
24821,18967
5288,9444
29106,15079
27714,11605
14710,1041
9111,12528
27600,7450
1055,3694
7359,1838
33086,7819
23749,8570
30078,16418
4810,238
26065,18819
28781,9190
16725,1272
18394,18573
29628,16224
18381,1510
33026,12941
33198,5848
1605,5360
24743,18662
3870,181
31744,5350
19496,3941
21948,3630
18066,10120
21300,4032
32843,17467
9604,4958
26690,11786
29004,3845
24864,11165
23766,2416
29937,4864
7490,13766
3419,19363
248,6709
12647,16608
741,15053
644,30
19849,11540
22079,17572
13053,13337
21533,13855
32415,10191
28221,9380
39065,18448
2370,99
5401,12011
21898,19059
12210,7297
24890,15868
25213,13274
10452,16516
33075,7102
6359,19411
12200,781
9493,567
32948,10230
34258,7644
12764,1009
14659,1034
6789,11049
5259,7836
10230,1803
33191,11672
3496,5407
8204,8336
16286,9991
4244,6449
7129,10765
28938,10597
22913,10121
22372,7804
252,3937
12186,11256
27956,12749
22084,2049
17140,15638
31346,17077
13538,3480
18196,1477
5298,279
21844,18844
36338,8863
37676,15778
25277,4226
15501,11768
12225,13866
12845,7840
35021,16233
11079,10724
32996,15461
33794,16791
32293,17220
23737,13094
27548,7646
15112,5392
38230,15716
28344,6918
13611,917
13573,7489
29037,4376
1900,4221
17244,6162
27137,9491
19213,1623
14029,10276
37096,14330
6748,16887
32597,17073
30378,7719
6641,11757
25082,4550
21866,7109
4241,2545
34249,6591
25248,3080
30148,6497
35795,12667
383,15188
33505,18455
7538,452
21175,15093
20230,4774
6849,3591
19873,18217
24856,11172
3584,16106
34083,19020
30345,14584
32298,10583
296,16555
10880,5748
26486,17570
17247,11733
32671,12658
19775,1979
28014,4740
6523,13232
21896,11200
12578,18003
21654,1961
23535,2511
30955,6724
29285,11793
32780,7328
8955,14592
24555,2605
18458,13178
34766,17258
10009,3228
18127,15228
28900,13377
36292,14263
22016,18810
37786,17480
8591,507
37035,15140
29684,17012
34269,14099
9584,13558
16459,11463
25339,15763
13070,9830
18927,18216
28874,3802
5490,5626
16768,1281
7725,14456
28586,16485
7601,1478
31912,10720
1253,3982
35180,18464
33515,10641
13203,870
5298,1612
12486,806
11157,7800
17621,15934
26144,7522
4067,5889
12637,5132
15935,15680
16025,18142
14014,5686
24683,12550
29079,12897
13506,8038
14088,2852
7047,2626
15415,9546
34818,7057
27590,18013
23627,7642
25866,12795
36116,16825
15513,13396
33531,7605
23182,16605
3660,15218
2758,19524
34090,15352
8881,17398
10181,18014
21255,14355
2627,2143
23549,15545
10259,15913
8164,9196
2854,9292
15262,11129
7979,16344
22176,15828
10103,10068
5414,3002
15045,11426
20848,9851
22782,8275
1742,9149
25797,18724
19541,18642
2535,114
7427,3705
26792,13873
24929,16752
35404,8907
3074,13457
23037,11659
11921,4142
31144,10679
3261,13913
12552,6007
18499,12266
35565,9527
26312,8066
29370,6965
19703,9503
27487,17113
18371,1508
5048,1913
2790,1021
30599,6722
33985,8278
31373,14029
18221,4419
30245,18233
26932,16206
35001,18499
19608,11714
26443,16422
15586,6946
37391,12826
5828,12279
6707,7370
10855,650
11146,17891
13067,18167
30716,13795
12722,3574
12166,1477
13373,10625
4972,6102
12666,18202
33961,18178
4367,714
22739,13012
2862,11552
26857,13166
6090,7455
23093,14335
10370,8465
17222,4651
4590,1588
13162,2150
13801,933
3901,231
687,13172
12603,5758
9888,14697
2883,17208
29848,14548
21009,19042
28205,12634
9387,560
7343,12438
38548,15433
34379,15239
19410,3612
37267,13636
9085,841
18476,10925
25169,11520
2010,5305
5219,8479
31511,14161
12059,13944
14588,7107
38394,17574
23652,7795
37006,17952
19243,6207
29590,10450
4041,7998
26372,11251
37575,14278
6419,7740
28201,3695
21916,4254
9514,5929
14281,14097
2909,9452
31412,12896
3713,10066
22930,12295
30327,5225
23809,9479
33341,19340
2358,7102
32383,12801
17690,19376
17767,13389
32227,12063
2628,14349
20957,17927
13354,10096
3462,8267
3454,157
22645,2165
9562,13464
12983,19209
27448,5886
34468,13848
18088,1464
12857,5099
25527,16971
27083,11513
29983,4200
22044,13416
15572,16549
10527,9097
23380,19488
30634,17298
17838,14301
14669,1038
28719,6877
18505,6480
32082,18925
28325,8695
22976,7539
1175,7757
2448,5935
27123,17768
22199,16109
570,17660
20691,2391
6753,7351
11283,12555
20504,8006
4405,14770
37285,18836
4481,211
18032,12040
11211,18738
3397,154
1678,10796
21180,4315
11781,12960
15443,4658
3588,11825
29108,3893
31435,15402
19221,6116
8545,4641
37908,16495
30131,14588
11442,18220
7078,11047
25787,18589
33239,11603
34655,13163
36531,16360
26152,19484
26784,12771
10880,651
2900,2007
17862,2854
8988,16770
20465,1794
38034,14785
12112,770
35325,11887
5017,12875
29946,5746
23267,6705
26280,14118
32979,16469
9578,7626
7139,11682
28789,15870
18179,6044
37216,10915
27780,7479
1224,4429
13783,1283
10480,4100
2043,380
13536,15014
18864,3329
14393,1014
11985,9356
21776,5422
249,11345
16170,14081
3827,340
27657,3840
30012,14104
7491,12111
28357,5580
37038,9976
197,11
5192,2303
18666,1548
10703,16892
15257,19468
32184,9545
36439,18483
8246,11201
26654,4037
14308,9826
11789,4661
1330,3289
6308,6226
9452,7856
26355,14974
32989,5738
23566,3676
4620,15543
38412,15595
17140,12390
23754,12964
31983,7128
34779,17957
3021,141
39095,16163
30,8110
6238,483
398,8805
21700,1971
14572,13637
9717,16571
6850,2181
28497,3697
10259,10359
1836,18448
11314,683
23930,9539
16447,7241
36718,13359
14459,6384
2028,8247
23994,11420
834,5332
3015,1770
14718,16374
27954,5015
5540,13903
12104,17633
11417,1098
4448,1425
9769,19505
36085,13640
4662,224
25678,13938
10053,15309
38879,17562
4550,9895
11828,2203
25841,2912
24460,18240
36309,17496
11852,738
14589,5082
27170,3246
31067,9314
3359,11873
21677,10642
22328,2665
1693,6049
38778,17615
2885,17236
18435,14935
5266,14044
19036,12490
18056,9988
13741,16128
7126,7389
4327,1458
8577,14909
22179,2242
765,18227
15292,5660
37,849
9300,3446
9955,9897
9930,18143
2207,5658
20580,5170
36323,10926
6089,7539
8387,5591
18833,19522
24015,2474
6656,15798
32163,15477
22910,13438
13863,9097
9371,3963
36366,14985
20076,18291
1370,61
20363,8998
3773,5281
27520,3710
19051,2689
24212,9247
28287,16754
16592,8835
3058,2660
37762,18465
14085,10369
18621,16952
25447,9931
10684,636
25081,12001
32886,9087
23705,5027
23086,9750
4685,227
11129,6000
19421,1647
27928,9714
16334,17216
24076,11803
11936,18402
12425,798
32475,9320
25898,10931
5235,1972
1765,15242
14631,5434
4112,4639
28621,5119
25981,9690
38573,16651
33665,12238
19993,13048
38125,17240
20284,14287
5786,309
15041,8017
16647,16021
22316,12520
8294,7558
3780,11427
11101,18520
3784,3129
2403,1870
7579,15851
27874,10674
22373,6679
2197,13001
1061,509
33611,6127
28507,15878
31633,17235
9862,1242
21386,17340
3922,5667
2074,7845
22686,17225
3776,14491
18899,4529
5293,9608
37963,16651
32446,8902
9092,14292
25961,5880
15354,18523
33712,16446
26141,16914
11679,13664
19047,7854
28267,14371
807,3189
37995,17763
4961,17217
7321,16523
34833,13811
32034,9946
34844,13156
35074,18027
33150,5823
22353,16147
29780,18947
2326,6755
23077,6022
26298,18457
30202,15835
19526,3615
21141,9886
22983,4478
17932,15958
34582,7916
32903,14974
20961,14433
36026,13097
19675,7675
20630,13291
35664,13650
25739,2888
35002,12161
10468,11773
12245,6993
22834,13327
5182,5325
17257,1344
22026,18247
4515,8207
1786,205
38550,18841
17940,2983
3142,4598
14414,5666
347,17893
26356,14408
8011,1472
13863,10788
21447,5192
23832,2772
33712,16015
320,11874
32096,13586
21983,4139
38370,18445
2146,11859
9029,11835
15973,2725
10229,15697
25398,8065
39024,16403
63,8495
17946,17831
28224,18910
16658,1307
19584,16103
32511,18147
15121,11400
40,11374
1002,615
35901,13537
33102,6779
26674,3125
25849,12759
7925,9345
3017,18737
23444,2330
30461,7021
890,14967
21509,6272
21209,5806
19924,14954
12486,1725
26368,9311
16464,7047
570,16866
27445,13340
26846,11816
6509,10570
30766,15238
23073,4026
31939,18923
28025,3531
17545,15502
19440,9638
4942,6931
36803,10198
17983,2491
31230,11878
16348,18728
414,4258
24872,2668
6389,18316
23622,10550
13081,4040
38190,16920
23471,2387
22291,10815
17505,16491
34047,16734
38057,11609
17882,8780
12804,16707
2079,872
15325,7436
9991,17415
35723,9677
11725,4423
4149,2478
185,17657
13154,7554
10075,4762
32188,5234
30948,6775
30904,10093
354,17429
7013,7725
38428,12585
22525,5125
23993,13682
26754,5363
4844,9954
462,14056
30654,15936
11066,18162
27872,8027
29988,4201
32262,8738
4632,222
25756,2891
32594,5465
22651,2167
30561,5844
34475,9342
17805,13868
1950,18608
34115,16313
38684,18787
11724,8089
30470,15541
19530,11680
37642,13399
19339,14731
22153,11675
8653,510
35819,8168
27550,12167
35446,7920
21999,4243
12795,3993
18494,8441
14447,6633
22093,18650
14572,15544
29407,7189
32000,5147
37800,14133
26415,5474
2263,19251
16197,1194
22939,18504
9569,7482
32586,15069
19713,6061
23766,5231
25080,16197
8125,6165
10291,612
1763,8071
