user,item
24563,5841
9373,6132
13987,6660
1890,2820
18956,7709
625,7224
5075,257
27122,10788
8741,1273
17163,8202
14920,16239
5456,287
11992,16034
13162,867
9590,7950
297,15
35195,19576
15404,12375
12974,8098
32913,18824
27387,19055
11727,1050
5523,17157
20983,1870
38707,14142
26817,17926
19767,6634
7537,15755
6723,17684
8542,5442
23007,4986
38552,19087
37279,19116
1772,1905
3616,11768
31911,16371
17908,15670
18268,6813
16853,6548
36110,13219
28981,8427
14991,2418
1924,2902
3184,10286
10949,653
18571,1537
36276,13825
34152,13941
3237,4150
21542,16763
8293,1658
6834,384
33824,8429
18150,11098
311,10635
29246,14005
525,16118
10651,3209
10,2724
4794,12387
7206,411
29285,14267
18551,5630
14054,8923
5099,12957
1930,4150
10075,4023
26152,2984
33494,10789
25424,2804
13535,1623
16329,7441
14029,7788
14884,1059
10937,2894
26608,6535
4140,571
38266,14630
960,7204
36880,9652
24888,5283
10562,632
12402,16273
1993,13162
25249,7090
26468,17883
25942,13886
21682,12366
20892,1852
5239,276
29551,15175
1007,3106
34244,13131
23262,17247
8449,2518
14287,3401
887,18228
1060,4451
15960,16296
2586,2186
33747,17369
14569,8780
32361,13162
22793,3691
9492,3272
37032,15115
14953,10270
5215,998
22210,2081
39047,18747
29513,11262
264,12993
22753,5576
1259,9984
34296,19406
26608,4150
18750,3515
21191,16795
13966,15566
794,5446
1229,7496
39253,18700
21596,10856
39135,15142
20593,10125
34033,12028
37143,17186
1330,1344
15488,5950
5194,270
27399,13216
15127,6679
481,17
6231,950
23120,17115
27546,3366
39097,16685
33127,10195
15297,12841
5179,4812
6181,825
25099,6138
36000,16154
522,23
29,1530
33321,16596
20682,3046
17016,1316
5363,14057
4824,1048
11167,9990
31091,14685
166,7474
9773,591
19005,8343
8461,5062
14293,12549
21765,6601
33986,10367
9016,7464
255,2255
2329,9003
31851,12830
4627,4759
24491,10367
14587,1024
20780,12769
33054,17903
19743,7394
4309,6768
19667,14133
34518,6776
3341,3216
11311,8396
25723,18267
4216,206
10496,627
11604,3722
4900,11395
2542,1066
18598,1541
31483,16149
35890,16398
32580,12563
7471,429
17758,16926
2882,16524
1496,1239
1343,7894
29181,16160
19859,10955
18460,1524
8997,12314
29617,8040
9738,3677
16898,19297
2215,18391
10902,6347
10782,7736
33794,6239
34687,6943
37989,18318
15756,7493
34849,7094
20936,11369
6399,343
6332,1791
5672,15007
1727,69
13456,905
2062,796
4511,9437
5433,286
36856,14053
19093,1623
9512,9724
5453,16171
17692,10616
13763,929
37442,10616
7553,3772
18102,1464
33785,9032
7672,7922
26896,3991
10784,13780
5401,9052
20638,2382
37478,10616
25242,9173
38145,11855
38578,17754
36669,13941
4526,17868
34837,14785
34620,17008
14042,17628
1560,11847
29132,12533
24063,10053
2959,535
10212,12083
26329,9116
33779,12151
14878,3366
19964,16724
25352,10032
6860,530
25152,5934
26713,3132
30678,15243
2989,10367
17468,1373
16216,14927
26130,13473
28554,13129
17603,16483
16435,6704
12997,10630
22275,9668
10991,658
37649,18466
15208,13886
11458,14770
33490,10766
32373,6960
24688,3029
17271,2369
34177,7905
14869,9465
33612,12338
20660,16344
7717,11008
34335,18285
1939,366
2174,6293
1823,1040
2996,8825
7052,2509
19436,10233
22347,11453
21988,3234
9478,3755
3424,13912
23771,9162
22803,11782
38479,14909
27451,3338
24666,7991
14821,15352
17665,12782
29684,4092
3034,4352
24630,3030
3202,6637
19337,4787
3919,469
1624,10367
33747,12905
10819,16524
4715,11902
22067,6619
21297,9427
14191,5332
26142,15446
39086,16259
12641,817
26424,5983
6045,13913
7135,12988
39045,15270
25897,12777
17548,1386
6231,6716
27809,11578
18037,12059
19970,8154
36437,11607
20867,2430
34127,8594
18009,1449
18239,1486
4085,18871
31994,6365
15161,11062
9389,13033
27013,18606
26458,5841
920,10831
30563,10035
11272,13876
13956,4084
14200,8093
38198,11959
5730,9773
28409,11773
17631,1394
38746,14795
32738,15287
38841,18906
12687,14342
32149,5211
23032,7593
12114,872
36179,12718
22997,13871
2910,1153
29785,13336
33274,16873
26326,16267
1093,3338
2569,5885
8398,1975
35100,14902
2590,4404
7641,8816
1279,4789
26479,7098
32156,9032
11199,14896
5171,9728
2120,282
4564,6220
21455,8679
29304,17471
680,155
29426,18342
26172,2988
20920,8993
17618,17162
23600,2373
10365,3880
13025,3357
19273,5092
36581,19095
32275,5283
17158,6283
6721,13129
30316,4352
6024,1766
24534,4715
504,2061
33203,6745
34085,10484
13402,5119
21701,4477
8920,13113
9917,594
33488,16076
2470,8396
3616,705
23991,2491
34321,8467
16194,1682
6131,531
13607,13032
19184,12604
38288,19242
33459,5986
32348,5320
8124,8580
5294,5628
1810,4251
25055,7049
33700,7049
33077,6365
26398,3046
26858,11036
8208,12357
10430,619
18564,3919
1642,4873
52,14194
7884,8159
13854,940
18674,6828
8648,12379
33693,17527
19045,2636
20529,17841
35814,10968
24077,2492
21139,8668
21197,17940
35678,11633
33205,15065
29632,4081
12165,776
327,10539
23997,11652
3981,18421
12359,1945
19805,9497
6445,7758
10492,14818
21031,17377
23563,6697
318,902
16673,1260
14164,16480
36529,9164
7679,7049
22265,15766
8965,4639
30981,4638
11299,682
14333,1204
39210,15534
38777,18529
1627,13350
15452,1515
26378,12616
12538,3995
29479,4023
3983,3720
1589,65
7189,6881
33262,18666
3422,14872
37363,19231
11993,11837
7127,6213
30888,4588
9272,1590
25691,13590
1971,10616
32026,12244
14489,5339
29,6876
8644,2454
9512,3954
4849,7871
10984,3397
6413,2709
7761,2373
22093,17168
33903,14896
25030,13243
4097,200
8284,18041
34406,11531
14916,5774
707,1518
10052,9302
30578,9550
13094,7435
3903,17298
29483,15223
14042,16859
5489,13852
8496,7109
21831,2005
36946,12780
736,12471
35972,13424
32540,14725
10236,12504
4340,7413
4790,235
7998,6132
10456,5495
34425,7039
12898,15427
37297,13009
18773,18119
38242,13103
1109,2751
15791,6002
541,2946
25180,11681
36795,13764
1180,2569
26593,19494
25092,12505
31113,4697
4556,10441
7507,633
2152,6815
1281,10230
34108,6475
10579,13878
11854,14367
32431,10916
9540,11062
29617,6341
23518,17800
23570,13843
11461,8260
16668,14356
21214,9835
38697,13122
17454,17132
36730,17840
1345,4023
9013,531
38482,12682
24800,2650
22772,2244
22330,12603
25000,9799
33565,6098
3955,15503
4241,13846
22624,15414
9458,16436
36380,8922
17927,6218
15293,5563
7499,17695
2876,9800
9760,17191
24190,2518
15110,19464
5215,1971
16038,4707
19075,1776
7513,429
873,5081
16780,3341
32347,15913
13196,17680
27816,3462
21483,1934
23605,10955
8103,4818
5877,10182
10047,8093
8054,11219
33485,7423
12581,2931
10071,13125
6685,8467
27170,13607
17972,6334
7081,401
13201,870
32414,9538
568,1610
35344,11043
14061,968
33587,10622
17977,7638
22158,2070
10952,12872
19986,3982
18233,12777
13369,7023
9698,8607
7273,2925
29344,15915
6729,10612
17383,6228
19188,6112
6384,343
14176,10194
1530,5669
22791,13112
791,35
31532,11722
27538,3366
5493,13769
21586,9001
2516,15580
10482,10852
8978,6768
4007,761
11963,10031
11791,9586
16959,18315
20102,10781
10036,599
26892,15091
15149,5664
30611,18942
35107,18062
21847,10031
28939,8993
29222,13286
6432,345
9593,5108
15597,12448
14560,1103
7853,4008
35801,8142
22514,17849
12439,5283
14352,17486
2134,11564
34742,6996
16626,1251
16040,12352
32657,5511
9285,1971
21613,1957
5554,7706
24609,2618
31247,13703
3936,15498
23147,16563
36328,15375
12623,4409
31849,13103
22017,10846
21661,1963
3290,12610
29295,7111
28788,17047
861,39
20156,1760
19690,14784
18757,15846
11446,18080
25348,5742
30049,10678
3541,6675
19422,4466
3177,13578
19017,12864
25785,5951
16121,10983
33268,16441
12734,15416
18549,4179
37619,13559
26262,6483
14038,12060
8792,9119
11333,16541
16024,16214
7105,7874
15999,2161
30030,9509
11151,12112
2104,1641
11968,5389
21470,13131
24758,9366
33779,12777
3232,831
10642,9241
4138,10788
9491,5633
15429,4419
9363,594
6386,3203
38752,14793
5335,12895
24423,17758
9118,7632
20591,6535
14925,2970
20086,8512
9426,13878
17033,8077
6064,9313
18062,9311
16778,1280
30059,5094
16187,1192
23668,2392
4864,241
34933,15007
23507,4990
35986,13138
35202,12987
23252,12080
6569,13086
20655,14807
22063,15287
31883,5151
3558,10048
38039,16668
3203,1776
16018,10679
33274,8841
26583,4963
25489,11532
16214,1766
1220,7841
32212,12177
13504,908
32717,11435
6808,7479
34301,6636
5430,11631
3470,11557
18634,2980
14940,14340
468,9505
27905,8819
21357,12988
6590,8015
23826,11173
14009,4243
16955,2781
10613,3663
26951,13976
29943,5885
23574,13162
8368,490
14222,10048
17677,6274
16048,14366
36079,16933
8698,6914
33340,15541
23159,16417
29502,4418
21059,1886
26913,4971
16727,2244
11402,6239
7020,2322
633,15823
27556,14309
23210,12676
35604,7905
5008,5754
704,12675
27229,11148
26062,15763
6840,1213
26389,19265
25834,7608
22998,2903
24552,6580
30562,13174
8000,470
6758,11504
1796,6764
9446,15375
3385,153
22392,7749
4282,6691
8989,3840
38789,13151
4225,206
4917,11628
9401,18838
21987,10526
20453,7583
19069,18618
7716,3819
4786,3066
15604,1130
14860,1057
1936,4657
12049,9828
685,594
1288,9533
19876,1710
6147,11964
17721,5598
24730,17169
10554,4768
18385,7049
13607,917
26911,14938
26627,11187
5279,4074
5221,275
30035,4222
17282,2589
34921,17443
36153,15219
25703,10835
9363,5283
26018,2993
7321,17400
15283,8073
16819,3537
11766,15414
575,9308
13028,11339
4601,9471
16316,1205
33121,8189
28019,17846
29962,4195
7737,5290
18001,1449
17091,15115
15560,3515
5215,882
31125,12717
444,3840
36673,19094
9721,3128
19593,17758
37834,18318
23674,2649
18799,15452
7129,10915
1183,10978
2269,2714
3210,152
21254,2945
11976,4638
22132,13460
15859,1153
3158,17941
20907,13799
32614,10616
11137,9334
9094,8093
28893,6519
29205,13883
347,541
20933,9659
37444,10616
34100,6467
3489,11793
21713,12812
31185,10616
4418,868
23446,2330
25131,19294
1292,10046
3899,186
16269,13884
5646,15214
28861,5686
20672,5622
2578,16674
32748,13206
849,7792
15352,13115
26528,15649
22401,10271
28759,4175
38511,19060
35580,12551
11176,16160
36499,12151
35920,15319
7445,11741
27356,11426
11875,12357
16596,6196
18753,10679
29448,16229
3103,4660
21212,7942
15782,7207
26949,3207
13882,8576
21219,1896
29998,13163
22754,4646
35304,13185
38082,15849
18274,8780
20400,17695
15055,13367
26346,3029
13903,12786
6168,1040
34711,10899
12201,5382
7785,1766
27642,11324
1264,17177
11243,5774
31271,15831
28403,14946
11918,13863
11337,12594
3688,7076
15318,10842
18435,19111
24456,11207
15029,1077
6663,6148
21994,12352
12144,6297
12304,2662
555,223
29203,3921
4745,278
5268,11286
10783,14896
11734,12703
37816,19114
11913,991
14517,14123
12384,6698
30371,12341
16340,5302
25891,7082
13655,13667
3313,14776
25661,4351
19996,1737
8865,9062
16103,16293
3644,167
31373,4845
27750,12998
37145,15408
16910,4049
9327,10001
39290,19122
32463,7800
8568,11968
1931,12488
22464,15342
30818,4557
4319,207
35167,13436
695,4154
9868,1419
28371,4766
4507,215
29855,16381
8217,5245
20368,16261
803,17033
24613,9886
30298,16901
13047,10987
1078,14785
10465,624
3000,5852
19017,19353
21497,2518
7130,5320
32420,19059
19228,19297
21612,1957
10348,6220
8009,10049
8269,6873
5403,1900
35222,9881
6167,5767
12842,12603
7562,2011
23227,5891
25298,5495
9029,14908
3130,747
24304,2550
5744,4414
22251,10507
35665,8467
19182,4402
34907,14039
25607,7930
33184,12608
27793,8125
26300,15530
32883,8797
25641,14652
1279,6835
14663,4371
39006,14055
8003,3896
32982,7344
3605,204
19506,7709
27375,8563
25066,9825
28036,12070
36378,13195
20161,10750
9403,9610
29330,15823
20152,8575
24712,6165
32418,5365
6002,12153
24481,6659
22493,10032
6598,17746
1347,14057
14960,12886
35279,10427
8839,526
23091,12336
9006,17635
21104,12846
16291,16987
7072,401
36941,13689
2340,7299
712,6530
24306,5069
23045,2244
18086,5908
6817,18899
258,17053
23932,8806
12431,799
7109,14631
6541,980
29652,13169
31087,14643
8588,11435
26622,6494
22805,5229
31513,18324
12899,15001
8424,5041
12844,2832
1319,7124
13151,2404
30450,13416
2668,5288
3766,388
22247,9283
15043,14592
1892,14039
33278,17746
23404,18317
24282,15394
35710,13983
30060,17504
29159,6369
26619,17996
32991,16012
31938,7435
20081,13657
6585,16161
2242,2268
28899,3816
13653,919
29129,13132
3961,470
21294,1907
30760,12278
4987,6747
20045,3171
9486,4013
24848,3347
36710,13249
6967,17561
25219,3023
27316,9453
9222,9701
38081,17418
36187,8679
6430,17077
37776,14905
34922,11902
911,15200
26422,13921
23978,5795
37237,19195
33296,7222
16599,14095
6808,10496
7588,4692
13495,13169
26751,11690
5812,1344
4021,5040
3595,6534
2463,4122
17157,17560
32661,11768
30749,15931
10949,7303
19590,9749
26876,7049
20454,10597
16617,9214
17490,9185
28418,14644
3998,6577
26411,16596
38701,17289
22205,15115
8504,3214
306,11087
29549,11887
22657,7586
433,16446
27209,13959
13681,12498
12421,15152
26286,10030
20809,2706
7104,10727
14466,1019
1358,9111
570,12357
35605,15500
23207,2278
4354,7763
28033,3537
8946,738
7741,445
15969,16039
13592,915
8973,10773
8681,11280
27766,10616
39200,18981
4209,2745
16446,4242
12062,9983
11881,740
28299,3649
37849,18310
32332,5309
21613,2866
10358,18970
6979,4291
25862,11331
10880,17289
25301,10843
27667,16044
30745,6165
9944,597
23093,10041
7731,11752
11382,13089
21739,18974
36404,17856
16733,11062
5611,834
9246,8196
39185,15259
32240,9059
21815,3100
14347,8632
28454,3690
33326,13138
11959,4834
36020,16647
37432,18287
22796,19076
1492,4412
34315,16650
33002,11355
27863,4583
8331,490
11115,1464
6991,5104
30561,6074
13130,16800
6089,12227
37711,19359
14644,18686
31125,8733
8821,526
24178,2945
7544,9935
30673,4745
12907,1199
36763,15823
27639,10195
27439,3338
35900,14101
13509,1623
23651,3598
21854,15173
31867,8733
21375,17607
18098,1464
20497,9311
35861,14593
7387,425
35372,12182
2448,1972
27362,3319
2029,19146
37797,13121
5860,4825
3876,8055
31867,14966
24433,5751
36361,12227
19067,18299
699,34
37792,14906
9532,17722
25683,9437
32112,9541
2992,3378
23707,5348
13712,17075
15906,8425
10322,5892
3515,9243
24826,12438
1962,84
30664,14758
3015,10322
26587,7455
3678,14272
8567,774
24301,4423
15475,2118
28793,7830
38533,13137
12201,16518
36196,14760
5721,11879
21600,1956
537,14850
9491,8467
14091,13339
4332,207
6213,3853
31335,17540
26162,2986
5725,8197
30299,4340
25401,17695
20271,3729
2251,1884
30113,5677
38487,19469
38687,13136
3975,11389
15381,2280
16520,1886
31441,11792
15254,7930
26266,11827
22930,9607
16798,12284
6680,6295
7225,7435
561,25
36913,9690
15983,5084
17355,11584
36741,19493
17855,12594
7232,4660
30409,4620
1091,5299
3800,175
24895,12238
19590,8462
27650,14219
27994,5861
31851,11484
1074,1019
12641,5264
27779,11845
12913,6247
7716,16198
36615,16753
30548,13995
18583,1537
24578,5283
23479,17878
25647,7110
6751,2067
8886,5863
31305,14160
1292,9815
23284,3503
9117,17535
6853,385
29140,5099
10753,1655
4954,445
37716,11072
18695,15836
4079,10822
27628,19533
11879,2175
35362,9556
25123,3046
24987,6112
9604,3547
10520,5228
11141,9295
28834,3788
4426,5224
34186,6534
30298,13496
28234,3632
11622,7721
28848,3793
18745,3820
1564,1732
6696,15437
4714,1142
10027,8925
7179,8796
33481,11760
14846,11884
30924,10616
29236,5103
38709,18871
36816,17442
21559,8541
3101,9775
3946,234
35510,13089
20961,11140
30302,8324
22435,3901
4128,2181
4168,204
32698,7913
3782,4987
1494,10216
37494,18618
14264,12706
31234,10206
24918,10616
5470,288
35284,13159
28582,6150
17825,2515
8661,12777
1603,13986
20452,1794
20300,1776
22388,6314
24656,4882
37184,10230
22794,11980
20806,10908
28358,6433
17333,6562
17253,10367
24611,5211
15328,7111
13106,868
13870,8324
4396,432
25698,16404
19334,4903
32115,16280
7416,17078
14186,2156
27307,13832
35190,14333
21157,18289
35008,7242
7313,15558
21116,3461
24655,16424
4891,6161
30274,7860
22429,2118
36585,9188
38829,14268
22795,11343
22131,16636
10236,17857
28112,4662
22946,15877
4488,2224
17120,9950
12817,17412
2540,115
6130,5937
12336,4290
32281,6326
35562,10650
32136,6535
30382,5921
2338,93
23941,10032
27097,13103
26787,10920
38960,19419
21218,2417
1559,68
3561,13737
21080,1886
12063,10956
37798,13163
2719,9119
7652,2369
958,642
14288,15338
12408,1794
494,14252
7109,6371
19177,3338
24827,15406
35493,7782
32753,18858
834,36
6405,7335
36260,14333
17925,11584
5444,624
12563,9418
39091,19042
24988,2709
21650,7639
27564,5040
12965,11417
34682,16037
5399,13915
3975,2641
29541,11533
24436,4402
20537,8467
39368,18253
8278,15490
9556,12101
3869,180
16571,8244
15082,12602
4264,207
11306,3392
748,3106
27818,15720
25772,14593
31880,8109
38459,13731
3480,5051
1093,12391
445,12221
14545,4315
2515,114
31214,12905
22940,2233
18576,12823
4023,6764
37827,12976
33873,15414
25329,9708
516,7639
35522,7800
38753,14895
38659,14904
29108,14850
12536,15748
17695,14774
29013,4292
9941,2311
32602,13184
32393,6434
6025,6763
6942,388
19220,10616
6328,897
38935,13657
3735,16565
14004,1668
33196,12416
6637,363
31475,16664
31026,15679
25896,12777
20916,2302
38686,13460
10019,16094
4281,207
11740,6339
26779,3152
22774,2198
11996,7557
17984,12831
8093,6757
8100,472
15905,1155
33904,6835
37168,17248
27487,6535
17284,5913
29,363
2496,490
14292,8334
36297,14909
29791,4141
24211,18220
13863,6485
20681,10996
35424,10559
558,14486
6959,11224
14605,3720
21262,7731
25301,5985
457,14279
6801,4976
33704,9654
12216,11417
37450,12702
2407,1348
15826,11436
16129,12703
32530,9526
33793,9884
29781,16273
25288,2774
2139,85
14426,6450
17678,7435
19760,2463
32777,13026
1360,6755
32293,12998
25946,6367
29126,8292
23638,7111
10777,3770
30588,9547
25565,11299
29573,12371
37904,14850
26376,9662
6011,318
1929,7047
24691,4870
32903,5670
39340,17758
3203,809
7382,5434
15038,8916
27980,4038
654,9133
19634,18902
17847,1419
25762,11902
11840,6461
6652,516
11589,3333
34910,13717
21580,7788
6276,1907
4218,978
2206,9981
7983,1646
8483,11810
242,3713
24995,7205
24190,6738
3833,1907
19911,17015
23285,12433
22520,8336
27543,8244
1292,7845
10490,6452
9728,14783
39351,17753
27861,5183
28550,13039
3763,3563
10167,2172
12415,6248
13850,11047
14928,4389
33100,12067
29458,4013
34423,12780
234,1821
22220,5154
877,16734
19878,13086
20460,1794
38229,13137
22115,6968
14265,10461
14070,5010
15808,1696
3462,158
31936,9164
12703,8765
20176,2931
37413,11923
16776,10108
38229,18344
8056,9720
34192,11188
6585,633
20712,12151
25530,2838
29855,16716
7595,4504
13867,1840
7550,2370
21191,14383
5407,8153
34188,6535
9710,8778
10167,1386
29780,16468
11078,10049
20855,6510
10011,1053
10245,3086
4475,6279
629,3245
29634,11408
8474,17800
15148,13093
5218,2865
10348,615
9441,18794
21937,11888
29196,5323
17789,10955
24577,17054
18001,9034
5113,2014
3995,4468
14879,9716
26196,16766
30711,16784
19655,2850
10471,6167
18730,4323
8877,3712
10495,3495
2284,12720
21169,10616
32201,12574
21225,18737
7063,12051
5973,10197
13986,3145
13877,5210
7444,429
10715,8704
10545,631
7521,432
38684,18527
30808,18527
9831,594
9698,1604
31891,5103
2738,5036
38515,12730
10787,15500
14081,11296
7524,16659
27383,6871
5326,10286
22872,15220
34375,17923
5567,3772
1261,9701
31878,15067
451,9450
1861,5609
2206,317
10809,13416
38259,12149
17798,1413
18180,7706
31174,6212
13812,933
34066,14268
2242,9226
11252,2976
9676,1086
4966,7339
1216,9652
26190,2991
7522,5206
12338,5154
28066,12984
8294,18929
30266,5323
31058,4666
30065,9716
30436,7061
21026,8679
33183,17590
38924,15270
17792,16794
10749,1766
23709,16793
10483,6171
