user,item
32111,16502
32112,16502
32113,17461
32113,16502
32113,17547
32114,16502
32115,16502
32116,16502
32117,16789
32117,16502
32118,16502
32119,16502
32120,16502
32120,17091
32121,16502
32122,16502
32123,16502
32124,16502
32125,16502
32126,16502
32127,16502
32127,16923
32128,16502
32129,17175
32129,16502
32129,17547
32130,16502
32131,16789
32131,16502
32132,16502
32132,16986
32132,17839
32133,16502
32134,16502
32135,16502
32136,16502
32137,16502
32138,16996
32138,16502
32140,16681
32143,17831
32144,16798
32146,16789
32147,18009
32148,16789
32149,16504
32150,16504
32151,16505
32152,16505
32152,17583
32168,17784
32168,17728
32170,17683
32171,17687
32171,17098
32172,17608
32177,16716
32178,16593
32179,17745
32179,16593
32181,16702
32183,17657
32183,17063
32183,17839
32184,18187
32184,16859
32188,16957
32191,16599
32192,17401
32193,16593
32195,16902
32195,16735
32197,17170
32202,17848
32202,17904
32204,17116
32206,17514
32207,16514
32213,18143
32213,16517
32214,16517
32215,16517
32216,16994
32219,16971
32219,16648
32222,16947
32223,17298
32228,18323
32229,16715
32230,16890
32231,17277
32231,16715
32232,16715
32232,16789
32233,16732
32239,16770
32243,16641
32246,17873
32247,17670
32249,16833
32250,18146
32257,17547
32262,17948
32265,17601
32268,17156
32269,17009
32270,17256
32274,16996
32276,17008
32276,16957
32278,18094
32282,17357
32282,17547
32293,16530
32293,17729
32294,16530
32295,16530
32297,17657
32297,16789
32299,18313
32300,17547
32303,16957
32303,17763
32309,18094
32311,17273
32314,18321
32316,17277
32317,16916
32318,16702
32327,16612
32335,17277
32343,18314
32344,17418
32354,17621
32355,17091
32363,18152
32368,16531
32369,16531
32370,16531
32371,16831
32376,16960
32382,18145
32385,16611
32385,16681
32389,17031
32390,16996
32395,17975
32403,16895
32403,17511
32403,18166
32408,16662
32413,17970
32417,17975
32419,17731
32420,17731
32421,16621
32424,17944
32424,16691
32425,17589
32429,17156
32429,16831
32431,16534
32432,16534
32437,17175
32441,17196
32443,17975
32447,18185
32455,17584
32460,18303
32461,17426
32462,16789
32464,16789
32466,17175
32469,16691
32471,17031
32474,16655
32475,16789
32476,18166
32478,17032
32478,17357
32485,17418
32487,17654
32488,18331
32490,17418
32493,16614
32495,18067
32496,18038
32496,17193
32497,16789
32498,18290
32501,16826
32502,18030
32504,16789
32505,17175
32506,17839
32508,17192
32509,16789
32510,16809
32512,17175
32514,17419
32515,17758
32516,17156
32517,17948
32517,17403
32518,18299
32522,17066
32526,17988
32526,17989
32527,17196
32528,16762
32536,17780
32537,17139
32542,17975
32544,18088
32547,17161
32547,17273
32549,16806
32550,16544
32551,16544
32554,17175
32554,17196
32556,17761
32557,17630
32558,17506
32561,16808
32563,17928
32567,17589
32570,17429
32571,18170
32571,17858
32571,17437
32574,17122
32582,16929
32585,18146
32588,16547
32589,16547
32598,16789
32599,18354
32599,17461
32600,17357
32602,16996
32609,16612
32611,16789
32611,17277
32616,17401
32617,16566
32618,18049
32627,16863
32629,16553
32630,17349
32630,16553
32631,16553
32632,17758
32632,16553
32635,16554
32637,17293
32640,17111
32646,16556
32649,17204
32650,16996
32650,17032
32653,18110
32656,16691
32656,16749
32658,17688
32658,16925
32660,16689
32661,17667
32666,17683
32667,17481
32668,17463
32677,17547
32689,17645
32689,17461
32689,16692
32691,18183
32693,17200
32694,17175
32695,17503
32699,17632
32699,17031
32703,16566
32704,16566
32705,16566
32706,16827
32706,16615
32706,16566
32707,16566
32708,16566
32709,16566
32710,16566
32711,16566
32712,16566
32713,16566
32714,16566
32715,16566
32716,16566
32717,16566
32717,17196
32717,16691
32718,16566
32721,17042
32722,16789
32723,17042
32726,17762
32727,17503
32727,17512
32730,16688
32732,16799
32736,16590
32741,17604
32750,18342
32753,17159
32759,17156
32760,18162
32760,17295
32761,17908
32763,17423
32763,17909
32764,16823
32764,18079
32766,16863
32766,18088
32769,18204
32770,18225
32770,17289
32773,18080
32778,17587
32782,17769
32784,17518
32785,17275
32786,17771
32792,18009
32794,16808
32794,16712
32798,17553
32803,16789
32807,17687
32808,18006
32810,17196
32811,18149
32812,17277
32816,17064
32819,17281
32820,17547
32826,17385
32827,16920
32829,17451
32830,16593
32834,17496
32835,17496
32837,16614
32838,17042
32843,18222
32845,16691
32846,17343
32849,17718
32852,17723
32859,16789
32860,17168
32861,16590
32862,18038
32867,17601
32870,16591
32873,16831
32874,17989
32874,17969
32874,17988
32875,17339
32876,17604
32877,17942
32877,17904
32879,17403
32881,16593
32884,18094
32886,16626
32888,16789
32890,17229
32896,17329
32897,17430
32901,17264
32904,17928
32905,18303
32909,16692
32911,17340
32911,16941
32912,17687
32913,17181
32915,16681
32920,17989
32920,17988
32925,17660
32925,18027
32929,16833
32930,16599
32931,16599
32932,16599
32933,16599
32934,16599
32935,16599
32939,18012
32939,18191
32941,17218
32941,16789
32944,17068
32945,17854
32946,17306
32950,17519
32951,16605
32958,17112
32959,18340
32964,17461
32966,18338
32967,17614
32968,18157
32968,17349
32969,18028
32972,16609
32973,17913
32973,17898
32976,17329
32978,17543
32986,17509
32987,17441
32988,16996
32994,17880
32997,17564
33000,17904
33003,17559
33004,17239
33004,17277
33009,18299
33010,17419
33012,18001
33012,18094
33018,17281
33020,17091
33021,17400
33022,18083
33022,18345
33023,16613
33024,16782
33024,17217
33025,17718
33025,16999
33028,16789
33029,16681
33032,16711
33034,16789
33034,17811
33035,16789
33037,17267
33039,17461
33041,17277
33043,16833
33043,16947
33045,17461
33047,17963
33049,17277
33054,17310
33057,16717
33057,17798
33058,16614
33059,16614
33060,16614
33061,16614
33062,16614
33067,17738
33068,16616
33069,16616
33069,16770
33076,18103
33076,17008
33079,17935
33079,16618
33086,17762
33090,17122
33093,17087
33097,17604
33098,17547
33100,17263
33103,17766
33104,17761
33109,16789
33113,16626
33113,17614
33115,16914
33116,18199
33118,17002
33119,18157
33128,16997
33130,16997
33134,17329
33135,16789
33139,17310
33139,16879
33143,17461
33147,16789
33154,17533
33155,17092
33156,17339
33156,17387
33158,17339
33159,18182
33160,18157
33161,17387
33163,17360
33168,17807
33171,17188
33178,17496
33182,16641
33182,16682
33184,17281
33188,17798
33190,18028
33192,17595
33193,16644
33194,16644
33201,17989
33203,18094
33204,17426
33207,18074
33208,18317
33212,17755
33217,17187
33218,16655
33219,16655
33220,16655
33223,17782
33230,17350
33231,17360
33236,16972
33236,17043
33238,17429
33240,16799
33243,16802
33247,16808
33248,17660
33253,17740
33254,18080
33258,17914
33258,17085
33263,17277
33264,17569
33265,17761
33272,17437
33272,17769
33276,17994
33279,16662
33280,16662
33280,16864
33281,16662
33283,18137
33283,16663
33284,16663
33284,16929
33285,16831
33297,18038
33297,17547
33299,17089
33300,17277
33300,17357
33302,16863
33303,17583
33305,16789
33308,16809
33314,16860
33314,16789
33318,18345
33321,17490
33323,18142
33324,17066
33325,17112
33326,17083
33333,16831
33334,16789
33334,18101
33334,16783
33334,17518
33337,17660
33337,16789
33338,17115
33338,17277
33340,16789
33343,17587
33346,17196
33348,17947
33349,18000
33351,17657
33352,17081
33353,16956
33359,18038
33359,17580
33362,16789
33362,17604
33363,18280
33364,16789
33364,17329
33368,17812
33369,17904
33370,17393
33372,18097
33379,18116
33379,16789
33381,18314
33383,17396
33383,17239
33386,18124
33391,17277
33392,18345
33395,17763
33396,16831
33402,18038
33402,18009
33403,17277
33413,18185
33414,16996
33416,16996
33420,17329
33424,17357
33425,17512
33429,17461
33432,16669
33432,17895
33434,17429
33436,16789
33436,16782
33437,17965
33441,16739
33442,17155
33447,17909
33448,17309
33456,17360
33463,17782
33472,17107
33475,16864
33475,17102
33475,17928
33475,17948
33476,17624
33477,18261
33478,16789
33479,18239
33479,18157
33481,17854
33481,18081
33485,16740
33485,17409
33486,17329
33493,17913
33499,18097
33504,17682
33506,16913
33506,17277
33506,18219
33507,16681
33511,16833
33514,16681
33515,18171
33515,16681
33516,16681
33516,17752
33517,16681
33518,16735
33521,16715
33523,18284
33523,16686
33526,17087
33533,17517
33535,16699
33538,17948
33538,17850
33539,16688
33543,16789
33545,16689
33548,17274
33549,17138
33549,17066
33550,16691
33551,17496
33551,16691
33558,16843
33558,17227
33559,17455
33564,17196
33566,17357
33570,16940
33571,18144
33573,18217
33575,17513
33580,18187
33588,17423
33589,17705
33591,17355
33592,18094
33597,16957
33598,16705
33600,16789
33600,18145
33608,17863
33609,17989
33610,16699
33611,16699
33611,17155
33611,17349
33612,16699
33613,16699
33613,17460
33614,16699
33615,17542
33618,17057
33618,17159
33619,16802
33623,16886
33624,16831
33625,17547
33626,17400
33626,17937
33633,18349
33634,16914
33639,17463
33642,17948
33644,18305
33644,17977
33647,17116
33655,17599
33655,18119
33657,17873
33659,18349
33660,16914
33660,17460
33660,16919
33665,16712
33665,17069
33665,17623
33666,16712
33667,16712
33668,16712
33668,18061
33672,16789
33672,17988
33672,17989
33673,18083
33677,16715
33678,17277
33678,16715
33679,17196
33681,17910
33684,17873
33685,16799
33687,18352
33687,17378
33688,17420
33688,17350
33690,17908
33695,16979
33696,17984
33704,16726
33704,17977
33705,16727
33706,18070
33709,18059
33711,17988
33711,17989
33711,17435
33714,16916
33715,17547
33716,18000
33718,16971
33718,17336
33719,18220
33720,18199
33720,17350
33725,16734
33726,16733
33726,17180
33729,18030
33732,16734
33733,16735
33735,18121
33738,17901
33740,17277
33741,16964
33741,17602
33743,17461
33743,16789
33746,18049
33746,17350
33748,16739
33749,16739
33750,17769
33750,16739
33751,16739
33757,17401
33757,18038
33759,18185
33762,16879
33763,17083
33764,17277
33764,17519
33764,16809
33765,17461
33769,16762
33769,17662
33770,17547
33770,17277
33771,17196
33771,17461
33775,17350
33779,17140
33779,18063
33779,16940
33785,17490
33786,17570
33790,18187
33795,16806
33796,17848
33797,16792
33799,17906
33806,16789
33807,17461
33809,17415
33814,16749
33815,17816
33818,18251
33823,17963
33824,18079
33826,18142
33826,17461
33828,16831
33832,17350
33833,16754
33835,17718
33836,17023
33836,16755
33843,17008
33847,17887
33850,17989
33851,17329
33852,17496
33852,18130
33853,17116
33856,16906
33860,17069
33867,16789
33869,17008
33871,17111
33874,17577
33876,16972
33878,17595
33879,16830
33882,17568
33885,17513
33885,17357
33900,17081
33901,17763
33902,17066
33903,17559
33906,18126
33908,18191
33912,17089
33913,17150
33916,16833
33916,18201
33924,17580
33926,17917
33926,17947
33928,18147
33929,16780
33931,17771
33935,17323
33935,17601
33939,16782
33940,16784
33942,17185
33944,18297
33947,18116
33948,17632
33949,16789
33950,17839
33953,17140
33959,16789
33960,16789
33960,17329
33961,16789
33962,17393
33962,16789
33963,16789
33964,16789
33965,16789
33966,16789
33967,16789
33968,16789
33968,18012
33969,17112
33969,16789
33970,16789
33970,17854
33971,16863
33971,16789
33972,16789
33973,16789
33974,16789
33975,17395
33975,16789
33976,16789
33976,17989
33977,16789
33978,16789
33979,16789
33979,17547
33980,17580
33980,16789
33981,16789
33982,16789
33982,17175
33983,17547
33983,16789
33984,17547
33984,16789
33985,16789
33986,16789
33987,16789
33988,17917
33988,16789
33989,16789
33990,16789
33992,17865
33995,17937
33995,17181
33996,17393
33996,17396
33998,18038
34000,17350
34001,17963
34005,17745
34007,16921
34009,17566
34010,17408
34011,18038
34011,17771
34015,18116
34019,18199
34021,18318
34022,17570
34022,18143
34026,17400
34030,18261
34032,18237
34033,16863
34034,16864
34036,17506
34042,16808
34043,16808
34044,16808
34049,17848
34050,16809
34050,17277
34051,16809
34052,17461
34052,16809
34054,17529
34055,18030
34055,17295
34056,18099
34059,17901
34062,17822
34063,17089
34064,16833
34064,17150
34067,17227
34067,18156
34068,17268
34070,16820
34070,18199
34072,17673
34073,17042
34075,17547
34078,17175
34079,17066
34080,17885
34083,17543
34086,17584
34088,16827
34088,17503
34091,18000
34095,17547
34097,18185
34097,18030
34098,16879
34099,17310
34107,17963
34111,16831
34112,18038
34114,17277
34115,17461
34120,18009
34121,17937
34124,16956
34124,16831
34125,16831
34126,16831
34127,17756
34127,16831
34128,16831
34129,16831
34133,17738
34134,18219
34136,17193
34141,18145
34141,18201
34141,17935
34142,17277
34150,17400
34152,18201
34152,18185
34155,17400
34157,17091
34160,17771
34165,17139
34166,17461
34167,16833
34169,17989
34169,17988
34174,17589
34176,16956
34177,17547
34178,16929
34181,17990
34185,17547
34186,18219
34192,17008
34194,17913
34201,17273
34204,17624
34207,17461
34212,17122
34212,16843
34213,17200
34218,16845
34225,17116
34229,16849
34229,17147
34230,16849
34230,18033
34232,17761
34235,16855
34237,17013
34237,18028
34244,16859
34245,16860
34248,16862
34248,17277
34249,16863
34250,18116
34251,17065
34253,16864
34254,16864
34255,16864
34256,16864
34257,16864
34262,17106
34268,18218
34268,17490
34272,16866
34274,17002
34276,16867
34279,17068
34287,17761
34291,17908
34296,16879
34303,17346
34305,17042
34308,17081
34309,17350
34316,18185
34316,17901
34316,17812
34318,18129
34321,17188
34324,17580
34324,17081
34325,17738
34326,17357
34327,18181
34327,17623
34328,17404
34328,17454
34331,18219
34336,16887
34337,17350
34343,16890
34346,17227
34347,16891
34348,17866
34352,17111
34354,17407
34354,18094
34360,17430
34362,17350
34367,18323
34371,16919
34372,17657
34377,17310
34378,17569
34383,17763
34385,16906
34393,18094
34395,17543
34395,16996
34399,17657
34399,17768
34402,17948
34403,18318
34403,17177
34404,18318
34408,18182
34410,16914
34416,17133
34418,17946
34419,16916
34419,17904
34421,18318
34421,16919
34422,16919
34423,16919
34424,18299
34424,17761
34424,18318
34427,18299
34428,17848
34431,16921
34433,17461
34447,17066
34450,17359
34450,17904
34454,17455
34456,17393
34458,17948
34462,17239
34466,17310
34472,16996
34478,17106
34478,17543
34480,18094
34482,16994
34482,17761
34484,17461
34492,18157
34495,18318
34495,18182
34496,18107
34496,17948
34496,18157
34501,17140
34502,17912
34502,17085
34508,18340
34509,17139
34509,18106
34510,18237
34512,17192
34516,18009
34518,17461
34520,18009
34521,17044
34528,18241
34529,17738
34530,18147
34538,17310
34542,16948
34545,17627
34546,17083
34548,17401
34551,17403
34552,17103
34553,17103
34554,17977
34559,16952
34563,17243
34566,17151
34567,16956
34568,16956
34577,17908
34578,18107
34578,18318
34582,16962
34582,17325
34583,17377
34585,17854
34588,17204
34589,17502
34591,17735
34592,17350
34593,17116
34595,16973
34596,16973
34601,17896
34605,17066
34608,17170
34608,17895
34610,17904
34614,16977
34615,17002
34620,17745
34626,18251
34626,18334
34626,18338
34629,18187
34631,18139
34636,17422
34637,16986
34638,17734
34640,18106
34641,18106
34643,18281
34644,17844
34647,17177
34650,17390
34652,18049
34656,17429
34656,18184
34658,16998
34661,18184
34662,16994
34664,17196
34665,17091
34665,17547
34669,17239
34674,18101
34675,17156
34678,17374
34685,17511
34686,16996
34686,18294
34687,16996
34688,17765
34689,16997
34690,17627
34690,16997
34692,18035
34696,18001
34697,18001
34700,18121
34704,18139
34707,17006
34711,17483
34713,17761
34714,17298
34720,17328
34720,18089
34721,17948
34721,18182
34724,17014
34724,17429
34726,17291
34728,17016
34734,18061
34735,18143
34736,17350
34737,18290
34739,17024
34760,18038
34764,17559
34765,17547
34765,17518
34775,17332
34777,17598
34777,17374
34779,18225
34781,17177
34783,17738
34783,17753
34785,18049
34785,17350
34786,17680
34787,17268
34790,17577
34793,17151
34796,17099
34797,17037
34799,18197
34806,18281
34808,17490
34812,18182
34813,17437
34818,18049
34821,17407
34822,17763
34834,17930
34834,17854
34835,17559
34835,17217
34836,18168
34850,18128
34852,18038
34853,17091
34857,17589
34861,17064
34862,17728
34862,17065
34862,18039
34863,18114
34863,17350
34864,17529
34865,17066
34868,17909
34873,17150
34874,17741
34875,18349
34875,17948
34875,17907
34878,17068
34882,17071
34883,17071
34885,17947
34886,17510
34891,17841
34893,17350
34894,17731
34895,17268
34897,17623
34897,18027
34897,18066
34900,17081
34902,17091
34904,17593
34907,17085
34909,18251
34910,18199
34914,17281
34915,17091
34917,18236
34919,17360
34919,17542
34923,17426
34930,17948
34930,18182
34931,17908
34934,18202
34940,17102
34942,17426
34944,17796
34949,17277
34950,17904
34957,18094
34958,17885
34960,17107
34960,17461
34960,17547
34966,17115
34970,17839
34971,17277
34971,17400
34973,17935
34974,17624
34976,17503
34977,17968
34978,18083
34982,17451
34984,18070
34985,17905
35000,17756
35001,17175
35003,17975
35005,17355
35008,17138
35009,17273
35016,18326
35017,18094
35019,17350
35024,17608
35026,17350
35027,17899
35029,17155
35030,17155
35031,17155
35035,17852
35037,18170
35037,17573
35040,18318
35041,17175
35041,17196
35042,17547
35042,17175
35043,17175
35051,17971
35051,17948
35052,18199
35053,18349
35054,18299
35056,18299
35056,18182
35058,18182
35059,18349
35060,18318
35068,18338
35069,17426
35070,17229
35072,17188
35073,17654
35074,17281
35077,17193
35078,17193
35079,18222
35081,17989
35081,17988
35084,18116
35084,18038
35087,18182
35089,18287
35090,17989
35090,17818
35090,17988
35092,17223
35094,17206
35098,18318
35101,17871
