user,item
10673,680
21277,3099
4442,3229
20151,6005
13053,1802
22444,2105
7118,1802
14624,1049
16379,1538
5731,15489
15491,13500
18175,5826
32339,5297
5110,2511
34148,6956
31238,12676
318,10948
13208,5844
24845,8241
27268,5308
17770,1418
19613,1666
14978,9790
14496,2698
6290,9301
22679,12291
7988,11337
29813,13656
1996,10580
19177,1603
13986,4796
32134,6917
27452,9445
11313,7269
17304,2360
25426,2602
5074,11101
32992,13441
13242,13909
13580,5926
26515,8276
20782,6814
26542,7663
12128,5138
7575,1768
1799,7902
10766,3913
24671,9297
12070,13860
1472,3375
22182,2891
2719,5300
11961,10371
3771,13747
13242,12939
33236,7264
21592,15001
4607,2215
24384,7083
19796,7872
18521,4558
2449,7366
12748,5063
33907,13447
9108,6736
1170,12874
21657,3836
23073,8551
25714,14442
19997,4698
8484,505
6487,11517
16654,3500
4290,2908
15042,10668
6289,5151
1427,11520
6769,6757
25811,14264
12418,10209
14959,9447
9845,10260
16348,3077
7105,1080
9850,15048
3902,5742
7006,15333
9121,857
6730,11850
9315,13427
4160,1918
20502,1815
33625,6757
31299,11414
9198,1005
9728,893
2880,11257
5530,13681
12444,2221
27750,10397
1769,4961
5914,3852
25271,8307
970,6954
22808,10208
25278,2568
5347,13059
9738,2403
4245,5119
5412,301
1038,5913
13110,2227
1118,6010
6149,2693
9585,637
15443,3225
2043,7989
4594,2686
35090,15079
20498,5391
6432,6348
5991,15183
17652,1698
12063,6034
15214,1120
27707,4439
35000,8729
16240,1422
12757,13744
14766,4558
10966,5376
718,15439
10381,8245
18282,12124
24323,2405
30366,12731
29478,10221
34019,15335
34268,7953
29962,4063
2890,3561
11100,4804
27721,14342
19199,1603
22446,4150
3182,9858
30005,15226
1998,8090
8741,2275
7657,440
17713,12595
18556,5001
4077,14692
8271,2425
23803,7859
20514,11156
2646,5159
31119,14590
22653,5192
15844,1573
14649,1050
19318,1627
422,9957
27803,3555
6404,13659
6862,5724
17645,6629
24464,2426
7133,15488
13055,3007
1814,5751
3389,6757
28889,6998
6197,382
3706,9535
1176,13767
3889,11515
33103,14310
17392,7177
13648,7896
27229,12393
1179,49
3435,14283
10555,1642
4251,6954
7177,5708
13846,1756
3683,205
18979,1931
29203,13170
10365,3764
169,15161
12889,3539
1892,13053
483,6374
5391,1705
4219,2445
22284,14345
15567,11577
16544,12944
34953,12744
3127,193
27078,3388
20024,1733
7925,6506
15238,8386
30473,4303
1422,12089
13983,9717
29199,13548
1493,3538
1477,4651
21406,14552
21371,1922
7430,3531
34346,9314
5638,3885
26500,8579
1735,2520
30851,4475
14469,6040
32358,10536
5271,8672
6708,8506
14557,6510
17492,14360
2416,3543
2585,798
14893,3463
9381,3157
29949,4055
4234,2720
5399,299
33648,6296
4632,770
32683,9075
195,3463
32678,12362
11979,10283
31899,10984
15030,2491
30104,15436
3287,1005
6900,4182
3360,3009
1989,1381
20724,14959
23584,2602
30854,10092
5994,2926
33370,8096
29133,3649
34308,8553
1378,15349
31292,11677
15313,11138
22736,6592
9381,3320
10546,4131
14279,8516
235,13
26565,12880
4165,8811
4870,12519
5859,14168
34403,12383
2232,12242
34172,8111
13732,5222
17938,5612
24500,2432
4981,15048
31498,4861
30163,9947
3077,15583
24519,10104
16880,10631
23872,8092
25148,5296
14352,7173
14132,12054
6560,13900
25915,4700
14685,13115
25215,10345
4582,11764
30637,8404
9616,5844
7852,11351
2760,5001
397,5339
25048,6776
3085,4689
21775,6282
6453,9962
5866,2807
9403,1164
1485,3153
4484,2200
7323,4804
3663,205
32697,6040
2586,6115
23747,8591
12024,4968
34581,7663
3290,9942
7946,468
19461,10436
34839,14376
28272,6985
23703,11217
17840,6734
24725,6633
12350,14389
17943,9041
12303,13788
28386,12822
5674,3464
22590,10662
24211,12008
8258,3146
20048,1736
28940,9637
6926,12727
26825,3056
2113,7674
4054,9067
13292,938
24063,2364
9620,7263
32140,10677
21422,7311
15941,15095
20103,14926
14184,2425
23738,7324
24893,4519
10441,10184
10437,660
11215,1918
5789,12552
28664,3538
22753,6738
11208,12399
19006,1931
11137,6961
33567,8365
29638,3935
34633,7902
30284,4804
14549,5663
439,3748
21980,11070
12283,6431
12939,5176
34329,11885
27277,15554
22377,6214
1830,6226
32068,6985
9128,4086
3451,8568
29828,12595
18143,10912
153,769
562,744
5891,11556
8116,9068
34304,10999
18934,11004
33255,12744
3616,3510
24304,2403
14461,2509
1090,6055
21053,7539
32018,10382
7984,12605
2929,11665
25472,11124
24896,4652
2130,2237
10060,2373
29628,3852
34921,14395
18146,8516
8057,591
17394,1572
22513,4703
6597,1753
21413,3090
4815,9057
33242,14503
6075,9330
29311,9880
9383,1168
23327,6457
9132,13006
3303,575
8378,7912
3481,4317
14621,1994
7053,8864
5986,9300
13035,6937
28076,14502
2879,1387
11101,5296
19144,1660
19141,12354
21487,1939
28962,3624
18727,14328
10702,681
5318,9066
4176,3794
1321,57
10928,2528
24088,5577
334,8042
7150,6084
24929,6562
5636,7520
8078,5285
33626,11701
19143,1599
5870,326
1576,5760
1891,5281
33889,11533
16238,4804
2171,5323
23099,6600
10512,668
32296,11558
30643,6983
7258,2227
7432,6990
1765,11401
19010,1572
20778,1834
13213,15178
28124,8834
28461,3463
1878,90
1577,3073
2888,7117
25840,6812
29122,3649
22769,9518
31702,10600
4272,13963
6670,11723
8349,499
6390,2103
671,1666
10107,6359
4099,10189
16573,1269
5037,2290
32536,5789
11894,6226
6943,11738
10655,13003
6136,6040
23107,8555
26571,5712
23934,5590
11139,4152
23798,2864
586,13402
6460,7461
8382,12787
4488,8304
1810,5660
17383,7343
8588,8267
21082,6040
23129,13321
14061,13149
10881,689
23942,4486
4189,5186
11610,14832
12002,798
14072,11876
12340,5137
15728,11497
737,4469
33453,10209
3034,5748
24449,8484
10637,13089
6145,2684
17325,9962
30536,10591
7193,540
27866,3276
7904,8026
22162,9171
31105,4617
34084,6920
14866,2551
7985,12691
16269,5686
2274,1186
28079,6214
27397,6040
5511,307
33776,12744
26989,10919
4638,9793
4452,10927
3228,5826
8745,4252
21069,4979
14742,7622
8546,508
25016,7197
3817,6111
9371,9493
14962,7332
8560,10427
15532,5296
6220,7175
32188,5222
1482,13119
5984,5200
19007,2500
1895,5222
10267,15349
3318,6956
7495,3277
30970,8291
496,4849
12784,3378
27817,9956
29657,9301
29957,9307
4019,2947
27649,15563
31381,4798
21321,1951
9924,8277
28948,14854
17530,14053
6819,1816
29371,8287
5926,7223
10481,11517
3321,6053
1778,83
11311,10825
2086,700
75,2
19721,7663
27551,7197
8047,8276
17343,2284
12571,13838
22810,10439
24602,8276
285,14
15761,12034
20426,10918
20517,5361
20740,10372
12952,905
34005,6812
5473,8255
22348,12708
6020,5486
7990,13489
12826,10883
3862,209
7144,11953
34692,15349
623,4055
6009,1854
523,26
34179,14136
24049,2360
28607,6914
6784,798
13874,3463
32283,13221
8906,10477
821,37
32786,10209
4521,8079
26857,12378
8448,3253
5726,10045
30025,5364
7406,5178
11203,4460
19459,1646
25171,12748
5598,9952
10298,9151
4018,9625
4295,4558
31710,10747
15421,4656
10490,5125
6123,8628
13578,8545
14904,1087
35211,11090
9001,13684
31314,15429
17809,6440
2710,2748
119,2
31116,5256
25815,2692
33628,12144
1819,83
2061,9964
16111,4152
5297,9538
31162,7539
26793,8124
10969,697
16477,10864
18020,11367
19554,2000
13288,3372
17142,1335
9204,14283
32842,12955
22740,7859
3192,12120
3147,187
6012,5439
15786,7177
15100,1107
32247,8264
22425,2105
32518,12959
4853,5249
33774,6438
16682,2201
15228,5486
2726,681
16283,10748
363,7539
14742,1061
8818,5725
4917,6956
987,2956
8500,1815
1880,6825
12573,12950
29563,15047
3463,11534
11652,3362
24308,11542
16503,1256
25586,2633
14575,8908
16293,2500
2497,887
1124,62
7588,5576
24623,5780
33669,12355
9590,11725
24010,8628
15794,3933
26470,6040
4986,7182
25743,8596
3013,8003
31077,10698
23894,10087
33886,12822
6887,13436
35284,10284
19302,3048
35087,15491
33617,6269
28408,5439
19216,2105
25497,12985
22062,9781
6684,2215
28603,7035
6461,9088
31495,9824
571,2452
20199,1821
3590,4081
241,8353
35060,13911
9335,11124
1576,3981
15476,7337
29274,11384
2450,12549
1964,1494
24672,7859
4314,2215
31340,8907
17902,8516
6782,7576
4308,11384
16975,10209
2774,7592
16359,1521
27635,13860
33760,6432
29226,12821
30058,4086
30224,7044
27185,6985
8545,15387
12287,15544
17948,3414
30514,10019
4725,14782
25079,10975
6995,6589
20092,6954
28950,3600
588,6717
7683,7617
24470,4264
34797,10303
28044,11280
27709,12624
25469,5680
7264,5978
12822,11420
2652,10219
7993,7251
13055,7324
3182,187
1045,6817
18769,7429
29099,3646
13937,7902
19565,3764
23602,5769
18285,9879
18532,8145
3185,1659
21834,14641
15856,8811
5995,11253
24919,10189
24207,12560
6392,2146
3828,6053
12915,3084
13655,4266
15752,1168
3732,13910
25279,7630
24493,2431
12621,15232
3782,2105
1285,6346
7261,11558
31517,5304
2465,4209
4715,2602
5022,1053
3273,9928
33553,9518
9036,4380
24306,10965
8486,1701
4197,7859
26716,2928
30145,13947
7119,4205
14461,11607
10883,9142
35140,11414
21449,11482
27392,12198
32235,5283
25645,3766
9338,13436
1989,3682
2636,8255
12686,866
8421,7325
22732,13910
27700,7487
1219,14829
99,3308
19397,5261
29533,5273
1612,8811
6314,11335
18145,10919
22017,11608
314,6660
29420,11411
27492,3157
1388,1657
4543,7533
19267,14166
29253,11652
11310,13877
2620,3118
18143,12198
4309,6729
32343,5297
3046,8330
4060,8276
812,1063
10705,681
10648,677
9424,8798
19089,2891
13267,6998
13341,949
14345,5019
9876,3983
5484,9536
15976,10813
32053,5741
9844,7240
3259,11328
23110,3555
11365,7374
32029,6040
3769,14096
24634,4558
1193,5845
11183,1349
16301,4029
19136,7106
6746,2135
31426,4804
1905,7630
13014,913
3506,209
30042,9077
20632,7383
14207,4103
28378,3463
23030,11680
9896,9559
9172,12698
6940,399
17293,11577
30486,15546
133,13025
2455,2227
14824,11718
34907,14802
9077,7071
9648,7263
12238,8235
28171,4435
13395,14135
34535,13877
6420,4070
5203,2891
1057,2391
29886,15546
11892,2864
34291,13979
14282,10737
364,6948
28021,4657
19711,4443
11303,4597
8108,13171
27300,9512
1736,1736
6771,388
16661,7455
10604,12053
12519,965
35563,15410
3765,13402
19817,1696
29641,4266
6142,11574
11407,855
2890,166
9765,14849
8435,7758
2228,8510
31014,8435
493,6010
32283,6701
17200,6986
27731,7472
27625,5088
14983,1784
19679,1678
17109,4698
2515,1563
3806,8184
35498,15599
6965,3600
4965,4157
24531,11764
34458,15312
28378,14593
20701,4355
17125,13132
32212,9598
1407,4523
13363,8516
26438,8694
5480,307
7917,5496
31145,6079
3852,9493
6876,7539
14126,14361
8004,11836
25486,8291
28419,5296
8760,4968
8003,10371
26246,9542
9050,552
26274,7539
8544,13304
6425,364
20298,12193
3619,205
514,3981
24513,2432
8795,12403
10464,662
11299,5769
1170,49
29187,13418
3589,4946
22409,9181
7313,8365
20954,13132
19800,5737
15965,1189
24343,4548
9546,9942
1029,8494
27412,5399
22541,7338
18050,7640
8960,3565
1938,12581
7778,448
30185,8571
6763,6012
890,6192
14924,4865
4708,9248
3676,3229
4485,385
31526,7048
28780,6040
33870,10647
14763,10530
17840,5539
6990,15061
2950,3852
10388,654
12070,6041
14110,5082
26781,7106
30845,12879
1504,11987
9926,615
3972,4331
20498,15089
72,4371
5882,326
15308,7348
29382,14070
3532,1263
25351,15341
3487,364
6131,574
464,2692
6064,1627
571,15476
9979,7048
14519,2602
4778,2084
24857,2500
15781,6893
12933,3105
29776,5978
32786,5544
8260,5540
710,4590
11765,3764
13510,1922
28387,10207
28281,14956
23829,8117
7323,3746
1497,7745
12614,8090
1980,12748
6669,12058
11765,8134
9800,8757
26887,9079
8956,3943
3741,5651
3706,3342
15652,10139
4061,8431
27875,8099
17965,10855
621,12549
13209,11481
27519,4600
9735,600
10490,2091
17613,1393
27575,12362
25237,10984
9262,14520
34170,14385
2842,6407
28211,9068
17782,4406
21876,1994
4323,8048
13297,5070
6873,14432
4957,382
13105,918
29776,5709
2600,3646
422,4700
34647,15088
17113,3305
27826,9460
34514,14376
13480,5728
17938,3296
28382,8068
12236,3463
2367,6940
6456,15080
15719,2864
13044,915
9236,5978
29701,6067
16416,2472
23595,2269
9190,10138
6470,368
29471,4442
16965,8071
2735,2034
18382,4505
19327,7758
1914,1053
34703,13427
24267,9156
22799,4627
27486,10996
8163,1284
2892,1164
31808,13438
6346,1802
4015,10542
4052,4601
13967,5951
10887,2998
26554,4443
1821,3616
28986,3931
6922,11504
9068,553
31657,11906
7371,491
5865,8023
19111,8596
21399,1925
23363,2431
23637,11098
12114,9212
25349,2582
9588,2227
23342,14439
30398,4437
10203,5247
29716,11373
212,11568
35350,10603
22164,12808
9110,8518
23218,5296
14166,1007
873,8508
9307,7058
27819,7309
6436,4946
14632,4733
17725,3923
22517,4328
2914,12596
8699,12202
30242,4203
544,4418
33314,6041
33663,7858
14154,9942
31984,8758
5918,328
3832,6629
13137,4371
17295,4416
31461,4828
35486,13073
6735,13645
326,498
17166,8905
6179,2624
12530,14208
24730,3646
15772,13500
25919,10836
9313,6168
3405,6630
7432,2269
3030,4102
3679,8740
1461,13586
31956,7813
18875,7470
10818,13849
2667,3688
22172,12166
5446,8071
33014,8553
6217,6109
16618,7368
29020,12507
28658,3538
3725,3548
14025,1700
7896,4334
2466,15335
33646,10371
17835,5256
14795,5041
9003,5063
35298,10753
26202,8719
12930,3000
33380,11863
13979,14066
34211,15251
33932,15405
10985,3547
9652,9542
22675,8834
9993,9678
9675,594
11152,6035
17096,1465
27631,8515
14140,1005
7264,812
4996,12114
20444,6565
20606,5125
27311,10260
12646,1922
30170,4934
13479,14747
4996,9540
33011,11138
16570,3089
16293,10082
15522,7430
9436,3339
5183,11590
31383,12466
26251,6040
23851,2306
28221,9542
20851,2895
8109,479
7623,6323
16876,5581
5467,4043
22352,6506
4030,310
4416,9532
24808,5978
9837,731
4155,13355
32064,10836
33089,11715
7383,4842
29520,3794
673,5489
10665,6260
20251,1768
17715,4307
5891,9479
23043,14874
16247,14590
14116,4226
2274,677
31494,9297
12251,7891
3168,6039
42,4086
15953,10813
2787,6099
21352,12342
16341,4913
32403,11102
23493,7843
15222,7446
7021,7899
22616,3383
8163,12736
8209,4449
11351,11066
28824,11374
9438,9190
10655,6098
9608,4086
26674,14006
20649,4086
6796,12053
30175,11738
1673,4840
11226,720
2569,7576
335,1494
5881,10189
27730,7946
9785,5717
27524,12086
14899,2526
35050,14656
8143,479
14191,8588
31017,14134
17251,10882
11729,9067
4337,14533
22701,4602
19649,5540
22434,3599
8858,538
3506,2269
4692,239
20288,6634
12807,10189
28016,9573
24426,6415
25223,9621
31545,15563
28145,6956
31245,13962
14149,1005
1052,1815
18253,8641
34435,8834
14799,13822
18724,4690
22546,15492
4927,11755
23155,2210
27036,14254
8814,4790
6748,13170
8008,7324
2454,7307
22840,2215
35233,11384
26485,8547
10035,6109
23756,2741
27790,11327
12713,8073
19057,9441
1761,8628
2777,1607
33818,6524
14560,1046
26124,11138
16671,3741
4677,5310
4661,9808
33365,8068
25181,3646
476,3613
1436,9262
3578,4597
2563,9233
28398,4252
737,15479
16937,1307
5277,3124
579,6990
32451,12050
11559,10743
25568,2624
5051,269
22010,6041
8464,11680
18155,9079
22495,2105
24732,12021
4047,9159
9636,2263
14129,10559
14033,14167
34801,12797
3478,2465
21176,1904
6373,7331
24654,10151
6416,5583
34856,11777
4925,918
5647,9862
35177,9525
23796,5296
4313,851
16979,3789
23925,14656
16653,7263
21706,13767
16207,2253
13542,2369
24441,7926
7642,6547
1994,6961
18082,11964
1673,4266
14658,12616
9204,1093
1673,3856
27937,5300
3281,189
10257,644
12651,15465
11883,10542
33861,9502
20083,5606
4842,12320
7331,14264
29961,9625
571,13399
9120,10827
3803,3562
7171,956
31661,12725
20161,14063
14714,15263
15263,8235
6985,10710
2531,326
25401,14974
20355,7430
34934,8513
32941,14439
17051,13797
23050,14544
26668,14687
31885,11608
5435,2227
6277,9493
11883,6985
27642,6109
5930,6069
28619,6718
210,5140
32254,5300
15872,1182
30651,12503
19212,6956
15058,7430
6076,6856
4771,7949
5725,4338
5912,4334
8941,4086
16838,1298
30318,12533
22115,3337
18864,7758
14028,1005
21673,3157
22939,14225
19175,10138
10822,1112
2796,1177
1858,10483
5955,12103
7339,8694
32305,8084
3249,2206
25569,10493
28081,3353
2361,430
1736,1966
3460,195
470,542
10314,5309
34957,10339
1331,2524
21498,11886
6224,352
6665,8263
33693,6344
8238,8857
32602,7798
10219,642
28703,5486
20263,2412
28310,9330
16611,9542
2923,6012
3474,11257
20719,7385
6719,386
2768,2105
22409,2325
314,209
3875,7858
9156,8518
8118,2200
22089,3463
370,1231
33644,15212
10547,13638
16626,1270
3396,3239
10659,15539
15054,3332
3624,205
5205,6205
10712,11828
20909,4804
1381,6343
21909,9759
6127,9962
32141,5192
22327,11502
14666,5242
33069,12293
8632,518
3798,209
5194,9947
5951,6825
14117,3971
345,561
35584,15576
31387,10591
3601,12615
17802,10371
27612,14621
35185,10536
21182,3105
5100,9631
20023,10986
16245,7832
27769,11680
14103,7158
24537,7758
23983,8717
25491,8181
1389,6499
33502,7135
11022,11577
24017,14395
35105,9141
184,7194
4630,238
14808,6248
10487,12840
1102,48
23955,3108
438,4968
10115,3755
34097,6936
22765,13981
22910,2258
16885,11765
17810,5001
17442,10375
9603,9677
25576,11360
11892,1049
20623,7565
11890,14909
1890,12266
18477,1494
22465,10425
15784,1931
8754,14328
34438,7435
2600,8066
33792,6475
17142,3158
18928,1557
7360,3795
16741,1285
12290,13410
31616,12611
10715,3438
7163,15310
30808,6108
17703,1406
6819,10257
34053,15120
3647,12190
17638,4711
15971,10325
9323,6698
3328,14747
8286,8469
1976,2116
28938,6985
2963,7573
26748,15009
18586,11358
9205,561
12748,878
13067,3210
13902,4710
34519,7539
2556,7821
34867,8292
2909,13896
299,6040
1213,7420
759,5002
15637,14079
20555,8235
19669,3463
15177,1164
18849,13586
27860,3273
538,3463
3757,1563
3281,5297
12018,12128
28992,4355
11095,13146
28458,4835
12317,14503
5242,284
15559,8352
34381,12558
3669,11677
24091,8516
23748,6934
20253,5439
27946,3295
10681,681
5519,13945
2369,2105
23346,6328
23475,5992
1970,4349
34634,13320
13961,11377
31108,9330
13984,5446
16925,14096
33780,10564
34484,8536
14974,6197
32340,7792
24677,8365
1545,849
20554,11101
3525,2268
5694,5392
14630,12235
14157,8428
2302,684
26502,14038
17643,7857
34369,13797
621,7812
11118,3574
17063,6040
8800,537
23974,6880
4590,4602
6762,8714
28148,6053
3932,7241
30222,8292
22303,11107
6898,4385
26159,3496
1349,58
3882,424
12490,14040
32527,9067
7588,5304
11966,5296
4160,6040
26516,7859
8405,3539
29411,11033
16430,13852
8308,3227
10328,13206
29496,10221
1150,848
843,1744
6799,13704
6401,4166
2186,13438
4654,9793
31730,9714
10563,6254
20254,7047
12745,5456
34125,7814
9224,13917
26514,8256
342,10050
10697,5992
12706,2133
14632,8658
9396,6197
29582,10366
9838,3056
14809,1075
16664,8757
11481,744
7068,10371
17319,1700
17333,1951
7488,4497
7625,3996
10082,3219
29820,13487
15603,6118
8599,9962
21296,2351
4088,13108
18334,3463
18968,9150
25165,2548
29206,14015
3610,2874
23391,2239
30305,6067
33216,9283
16519,10912
3837,10087
25337,14735
6480,4420
17932,3400
11239,12950
15143,4702
5141,12549
13296,5480
17468,1384
4072,9330
16954,9625
28677,4269
21811,4012
31618,8099
23014,6041
18412,1482
6761,6110
8026,473
12402,2934
611,2284
1527,9264
17760,10521
645,531
7275,13456
4238,11755
4072,3108
35409,11496
19915,1709
19986,8784
309,1423
12517,11004
23818,14830
27347,3111
5348,294
13154,4486
15313,3803
4437,7859
30234,12822
6639,4968
32907,10350
14695,2912
14278,10521
5070,12143
22068,6527
29601,6109
29049,3632
11954,8235
24000,2348
6327,1235
24916,9920
33461,7792
24827,7749
3256,12374
2718,10686
35183,12086
8259,10371
26312,8405
3774,12594
11879,1005
28789,8184
11956,8087
4289,2200
21923,8683
32305,5308
3359,9542
26274,12822
29963,12049
12691,9290
24687,5308
394,3953
17825,5785
5015,9505
16806,10171
426,11803
13513,4948
28050,3339
34682,13032
13061,11607
3961,5276
9681,594
8325,7135
373,15
5685,9240
15316,10209
12216,10677
28588,12814
22951,8117
31253,15386
11610,12836
8500,3190
17914,7699
3146,8742
25984,3634
1482,9901
13020,11528
2768,1177
4307,6039
12471,2105
26554,3558
31264,10158
6460,2349
4703,1904
25121,2594
17717,14249
9141,2373
4580,14187
32450,11607
29787,13977
12675,3383
17806,6009
13296,6940
4399,228
484,8632
11852,9201
2107,3865
31911,5080
59,2
7810,11534
34326,11809
17321,4671
14852,13269
14334,13063
16279,2598
3884,4147
12846,892
30431,11101
8536,5292
26209,5256
640,10383
11143,15343
2855,163
19006,8672
13925,11738
5781,8116
29660,5249
16843,1298
32165,9902
28693,8071
5913,2119
6201,918
11854,13500
12111,913
7902,3577
30565,9164
28371,12035
