user,item
4309,386
27423,3131
20545,3463
7291,5650
2674,209
4099,4709
4192,9330
22209,6040
29935,4048
10031,7576
9319,2405
1355,1522
25595,2633
16518,3671
15582,6416
31787,12878
20509,6046
7889,8567
27955,8516
2684,4086
11227,721
11142,14798
18473,5994
17029,6151
17428,2416
4986,6931
2536,1768
6154,7859
33958,13592
7498,9857
17746,12317
12090,802
4471,715
15798,11294
21777,12156
11383,738
5685,12320
24029,3453
7765,9822
13495,967
12541,5651
27686,5537
13458,967
5315,385
7806,8766
5961,1164
16490,5192
27912,4334
23045,14005
35417,13640
22004,2874
987,3094
3185,11415
5648,3691
7695,441
20592,3770
33937,15201
24042,7203
8221,3363
33774,7630
7579,4501
263,6940
23312,3463
14714,1055
26616,6040
17357,1918
3516,2874
13013,8292
18378,2459
22876,9301
6103,8809
30278,9055
23346,2846
5277,381
12561,8276
19300,12419
4569,7816
571,14520
5672,14652
17827,1422
25748,11725
21991,6041
7290,3746
14026,2416
1790,15329
329,3577
12781,1509
18053,8800
22901,3610
25197,3056
1608,9061
3321,2212
4279,5376
3795,5545
888,37
15524,6357
34141,10540
32965,6452
3392,3295
7198,424
4619,9205
11115,7857
8230,4606
20432,5296
22377,4738
881,37
9544,586
3735,12848
23209,10507
4809,5335
11177,2746
17762,9272
31057,8276
2399,7901
23029,6040
6192,5348
29998,6701
4093,209
22375,3577
17883,10561
17939,8304
17722,4690
18934,7600
31855,11375
2321,3434
31493,12004
11143,15377
9644,2205
3601,5119
6476,1733
14610,3295
29740,8672
1909,6762
1424,62
4460,8555
27978,5907
621,11435
9808,2609
11897,6110
23155,4961
15053,8296
9397,2901
25853,3803
5849,11886
12635,6355
22191,4351
7534,5296
6224,13381
30823,6960
594,9297
6305,9858
32549,14159
5769,4437
1046,3808
32562,7116
27844,4086
31796,7446
20309,5712
9780,1771
1667,4080
2501,8553
17017,7859
2548,3463
9683,1572
10367,8092
20210,1757
29512,15161
11659,6010
10980,697
33942,6738
35112,10439
4257,4597
11838,7943
3366,9840
19885,3404
29343,12362
12073,5070
6824,9675
29336,12066
1707,2576
13379,10346
9534,6308
3278,715
12903,13689
4285,13160
16911,11150
11481,11776
18282,6653
5074,5534
24026,7044
3700,8555
11104,2227
31242,6812
2494,5578
146,1142
1732,4086
18319,1469
25086,6688
19588,4658
12003,12970
3306,5219
2694,158
4585,6954
6908,11474
29865,7310
5592,15335
27501,12233
4981,3003
29820,7121
14689,3970
30565,13230
21756,15330
5554,14395
31132,7251
6904,3048
8477,13872
24285,15099
12924,1918
12339,5256
7868,3764
19145,12919
14021,1365
7438,517
13464,7576
4793,4367
22757,10206
21954,3337
9233,5623
32007,9674
23470,6985
11999,1256
23576,2269
32530,12369
7478,9639
2711,4786
23406,5391
5070,10346
622,1538
35397,14832
18681,3724
19458,1646
9220,3560
7145,14901
5112,5895
7140,13956
1118,49
10583,1689
15488,5446
26965,3602
34418,12950
7689,6653
29564,7539
23255,10050
5723,4317
34818,8243
24272,12808
28263,6297
8432,6249
6770,388
25077,6934
4013,326
8261,2269
16608,13006
10308,3113
4916,7890
10779,13429
25669,6040
2254,9469
31725,4985
2081,10477
13950,1004
11360,9150
8501,6040
18360,10837
3317,1815
597,1103
9921,7699
18840,3748
26598,11124
21571,7608
3835,11455
26731,11455
16692,11875
23637,13197
320,7799
2957,1691
3329,191
7193,807
4586,6239
10408,11645
21639,11134
28698,5486
33997,13785
24493,13399
16971,5001
21640,5190
23926,2323
6532,6231
16190,3764
8759,6087
26643,11491
16371,5470
10413,11765
31496,13511
11103,2227
14059,1005
8923,6697
20925,10404
19573,10747
14787,13410
18469,4420
1879,4510
3331,3105
15423,3073
31688,10604
16548,9928
18667,11876
32685,10276
6025,337
28198,5207
33502,8603
10554,1753
19042,12393
5451,6978
18953,3152
673,3649
6048,4968
24543,4407
18050,3296
8043,13667
14098,15212
18707,9273
20200,5683
16911,2340
13312,11909
8271,4246
26601,6201
28185,3388
34536,10919
33662,12161
25435,3808
34758,11915
30910,5298
10558,5578
32741,15349
26935,11568
6928,14109
2777,4804
2461,4974
20771,7972
19178,13711
25222,5147
13614,2257
14758,12475
1681,7135
28987,3726
6768,9363
184,15391
23428,11158
19401,14136
5,49
4654,238
32674,9540
25515,9394
3973,10819
28904,15565
7584,1883
1835,12061
24515,12375
26585,6040
24561,2874
32029,8862
3955,7831
17286,4674
3930,12078
8301,492
7958,468
28371,3463
8291,13744
22171,8908
495,14832
24287,6405
21569,2360
7652,2518
12284,2472
18025,2426
32132,8367
20103,6034
16825,10521
27758,6936
12310,3625
11198,1005
24224,7364
7922,3208
15748,5247
30626,7062
1051,8466
1518,2017
2226,2497
24351,6695
8271,12285
4113,9151
17803,4677
3290,11395
24489,11137
25738,7168
8034,12322
16420,6226
26868,8365
3128,6134
34139,6956
18338,1471
8416,8147
31883,9164
19706,2105
778,8694
5534,5064
12561,8090
1729,1403
2141,4385
4607,555
10318,12594
26476,6480
23123,7300
28123,3500
2514,11441
18439,13123
17344,7520
811,37
4965,8949
8956,12695
22202,14499
21949,3376
18257,3047
21901,2000
14597,9181
13993,4671
26711,5474
7862,3620
785,13969
27364,6331
25983,2739
33127,12899
24126,2373
31739,10882
35009,13132
22226,2871
2653,3464
13386,12144
6965,11738
2000,10001
10015,1951
22651,6041
3449,10151
18698,8809
9776,9984
19707,2748
3650,10477
27934,6136
16920,3383
22015,2031
10167,2215
17841,1422
12224,6762
28748,7630
24900,4182
34213,11534
24759,12762
13982,12524
24991,3463
14509,11124
25115,11513
33045,12321
11874,5296
3552,646
2636,3329
12604,2075
164,15461
4163,3210
24290,9476
8565,8310
14057,4152
3844,6956
13909,1000
4311,6986
99,14136
27093,11608
5798,8834
8541,3099
15576,7671
15532,6416
35087,15596
34864,8290
1234,6956
9972,5439
7483,11214
4385,499
33331,11156
21576,14053
17823,3935
3477,7585
4258,4426
8218,9664
4908,2212
13138,9136
22691,3646
31704,13527
3261,4337
2536,3105
26860,3875
4926,312
11804,7766
9167,7814
169,15310
35415,11609
16716,1701
18859,1771
26384,12242
8778,2390
23110,2204
2641,10256
165,14020
25194,3179
33448,6098
26972,7368
4575,12490
2349,1005
13680,6226
8987,981
4569,7644
19399,15511
4633,3688
12499,1049
26159,4349
3413,1520
17398,10074
3928,8073
15735,8866
7929,9382
33340,9538
1989,4651
18970,1566
11187,13025
22955,6757
21701,7784
19461,2887
7784,920
13209,2698
11860,5572
11448,6287
34249,13402
25210,12048
24952,13956
22785,6960
31434,6933
5014,5371
2663,2633
10529,1360
33700,10724
3955,209
14975,1892
7485,7912
79,328
6478,15048
2710,11319
11919,6600
4070,3506
8528,2000
6823,8586
8288,6040
20549,6742
15133,14799
5986,13206
79,5398
5205,6226
26408,3542
15895,11699
20402,5310
7343,11787
33951,7859
3271,7868
31164,6626
21345,12393
33581,12861
4088,14049
35221,14837
3856,7164
26192,5256
6512,6480
3732,15349
89,12235
33766,6433
21191,12550
23516,8821
32264,12005
10256,13251
19824,13693
23159,2211
17979,5426
18380,1478
25115,5256
7951,6851
28642,3529
14395,7324
33780,15349
19321,13427
18667,9789
8462,2890
8423,2426
756,602
22009,9067
11780,2432
35573,15267
26334,11608
6553,6024
17206,1344
5713,6432
23654,4682
56,2677
68,2
24096,2369
25901,8555
31684,15235
6205,11836
7181,5138
14794,6040
14512,8144
14887,14136
13656,3143
8731,530
28618,3523
20943,1863
13426,5283
15225,11696
2954,507
6833,393
1419,5159
23949,12143
16185,7055
19625,9323
19829,14432
4660,6040
29730,8233
27013,3038
19671,3146
6776,5439
3834,8555
27170,11465
28654,7122
22255,11138
19525,2830
22590,10531
4114,1882
34853,11004
3321,11764
3331,12865
27686,14232
25567,7859
2433,6171
17488,9741
18100,4934
7953,14611
5148,275
8092,14512
5630,9187
18537,8199
29966,14455
23080,3577
9186,15120
7451,6438
10580,5103
20186,4371
16096,1950
211,3903
3589,15335
3973,532
13533,10387
9603,10151
27868,8048
14983,3090
18952,5844
10659,12526
24581,9482
13638,12744
26189,10750
35312,11553
9710,8513
15709,11524
13236,5925
29549,13500
983,918
20066,14313
19441,11766
22811,6701
246,13761
17249,11853
21875,11662
35489,15599
7371,2465
14163,7487
22587,4925
34591,12053
35365,15175
4954,7466
33835,9962
9136,555
6893,6068
16919,7367
15784,1952
21715,13488
18166,9512
7014,12323
5346,448
8249,7136
10282,2581
19367,7539
5143,1264
23847,9790
33421,7377
22860,3764
2548,7891
11397,738
242,9766
29312,15036
26825,10650
23080,3569
4311,2161
7312,4961
17128,8276
2612,12046
15522,2305
19983,12884
15805,9125
1297,2614
3321,14131
14951,3099
26051,13206
10976,2740
32656,8235
5,3766
26496,5977
3157,2843
3446,12781
22731,8048
8583,512
7589,5298
12916,899
8136,9643
8014,473
8417,9719
6890,8362
12769,1164
11358,5835
28989,9414
12716,12321
7834,11574
12143,6421
11151,10720
22463,4700
13746,10600
16318,11598
23485,12748
4272,10912
7680,14536
32780,13612
31297,10339
8299,3227
11050,6087
6525,5493
4254,8561
13489,9137
24026,2396
8304,2977
3133,5503
22339,7630
6749,13877
2885,7792
31925,5088
28772,15507
86,3906
29082,10333
1031,42
11410,3271
15567,3836
34800,10145
8098,479
12852,10882
19175,2166
20762,8230
40,9857
6327,7324
9313,4617
19137,8553
2874,1692
31022,11851
23934,2798
20713,10658
6097,12762
23072,3748
16850,2582
19384,1636
30231,13801
23620,8080
19130,3463
4431,5339
10082,7849
1178,6898
6894,15349
9365,5578
32539,5439
10893,8291
21433,10410
19406,8456
14456,1044
3220,8813
24467,7399
23027,12822
21491,6087
28402,11420
31887,6040
15873,2275
14090,2416
24441,13744
8350,5296
22632,4988
10943,9147
21404,1940
21977,5316
5955,2269
19118,3682
571,4351
5033,3760
4926,800
5832,4811
14235,12933
29785,11835
24252,8365
25485,2607
27073,7670
14386,5295
4523,1238
16331,1238
4030,12967
12378,5256
17667,5623
6722,6849
13119,13105
14056,11497
4457,1932
3007,1102
28788,8554
26257,6466
31855,8241
24560,10190
22916,6956
21864,11370
22083,11957
4160,9913
30074,4098
1418,5209
20924,3105
14170,10189
20596,15047
23401,9012
19968,2249
3708,11776
5390,6233
5900,1493
4268,12327
27300,14685
6900,13427
27206,7198
30989,6165
26208,9663
10385,13384
5963,12825
35057,13942
30206,9020
31878,14283
2777,11524
3729,3108
16570,6724
13366,2447
5116,7083
14557,1049
30439,4526
10602,9984
20341,1775
9137,6940
5176,399
8614,8404
4702,10231
21633,5994
13863,2342
23004,14503
1679,358
23079,7859
25568,3266
8761,2891
7584,5293
11222,6285
11769,8068
21704,8954
11604,749
7205,6248
8362,2465
5200,5631
7297,10981
1697,187
171,4602
7650,2823
473,10764
3097,6848
8914,2976
32373,9239
32496,14236
25310,11749
31139,8555
6030,2561
31627,8553
30869,12950
21929,8628
21565,4026
1228,6812
7059,1088
12665,863
1052,4400
13841,992
3697,8184
20725,7122
12486,851
4521,1855
26992,4968
9656,15012
23002,10462
2664,15316
30844,4472
9002,547
34619,7755
5044,1994
9947,618
20277,3463
24044,2385
32230,7026
6812,14288
14151,2500
15494,8708
23725,5309
23339,2227
1112,4350
5779,8291
19384,11209
18780,2358
8385,499
25303,4804
530,2891
9539,2100
22154,6040
3829,7048
16266,1230
14531,7523
20703,12001
28074,14060
2608,7679
28061,3343
34195,14906
12150,1045
25135,2545
13652,3463
24602,4380
30330,12143
31833,5053
30770,14609
29386,3761
29517,7075
2130,947
25819,8365
30158,4157
7100,15506
2305,1861
16624,12744
24294,4343
17303,8944
1802,4352
33734,7583
3030,11134
18404,6524
21282,6374
13705,3943
7282,11156
20093,14459
21974,7412
11086,705
1939,796
9267,567
24518,14566
24488,5222
6535,376
5661,2500
184,6755
1920,5361
29149,10668
24616,7011
14374,10695
3592,2432
26473,9476
15319,12916
16805,1298
11610,9971
9272,14817
15536,1164
11187,9171
30348,5070
13039,14269
33602,8213
9504,6348
21031,3363
17161,10151
11324,3707
19886,3272
28858,6411
12615,7737
17000,6429
3139,5326
12124,5435
13606,13006
5012,266
24291,3106
5944,330
28352,3638
23757,14188
25327,10169
13843,6040
962,3366
4383,15372
28555,6954
21440,13681
7205,9330
3382,10168
5028,5534
19481,11631
14229,1014
5363,10901
32160,13500
2997,1230
3579,6040
16425,5009
3419,6956
2506,11675
17222,1347
16296,1235
18541,2373
17565,5373
12805,9125
1482,13175
2059,14020
31740,4991
22908,9267
9309,570
20916,2465
8952,6956
10782,693
12094,3343
4562,2602
22079,6738
7683,440
571,3625
2475,2739
1787,8276
11983,796
3013,1722
627,8667
9614,4813
1077,46
8832,9145
9201,5299
15407,8502
19937,2160
15353,9022
972,4656
3983,6445
24050,3442
20160,5091
28251,4416
1697,7533
32222,8695
24530,10978
18812,8657
22105,5484
27789,4430
970,8519
11478,9920
23208,12334
31943,8188
29169,14097
4931,12691
10011,5001
4925,2956
27041,5281
272,4334
9370,6518
15135,8613
30725,8391
7997,473
20323,1851
23856,14799
31815,5044
35332,15349
11087,6986
5744,15563
19093,9077
19161,1603
9779,3794
18614,4375
16906,3764
20426,5926
3658,7263
19120,6572
9120,7135
19269,8516
12502,3295
32434,10545
106,2100
23950,4407
15375,1140
22156,8026
7751,6521
4076,3639
1822,1365
3367,3105
17389,1365
26902,9176
20821,4242
34171,12783
14483,10780
710,4465
18996,10309
2955,973
5338,8709
23296,7429
11985,10945
5500,13756
3435,6757
31588,5310
25442,4350
7710,9301
19103,2607
3162,187
35387,12317
5416,10631
1815,3225
13564,5542
22519,2105
4118,15041
33752,14264
5496,4487
6818,2735
1891,6933
2920,2602
20822,1840
29175,13550
32062,7324
21801,14445
15082,4307
1699,4700
24615,15442
21966,12161
19204,8365
21527,5446
21937,2011
1767,8817
1727,928
10836,1966
28523,7706
10193,1176
30083,4460
30385,4259
32866,6096
3034,2269
20898,8026
19763,12526
9837,12865
19692,4266
28889,15482
4966,1447
35574,15281
4737,1619
17074,6348
4443,8554
24778,12519
34288,14089
3711,1815
26830,13729
19281,13805
26315,8515
885,6146
259,2134
31300,4733
3100,11631
2521,6453
12688,9625
21576,6912
4616,5292
30900,7048
35360,15464
17866,11124
9432,2906
14547,2748
25507,14298
5523,5347
8993,8800
24279,3105
10042,11138
9909,7995
32360,14266
627,8632
12337,2555
20267,6982
18480,4558
25523,15177
34141,13148
9455,7608
5654,12453
29930,8439
18022,2035
7423,5342
484,14071
1576,12950
28827,7388
786,11766
12442,15292
19175,10209
10775,6291
27017,9749
3936,10647
5188,11138
4476,2241
9474,773
5746,473
20563,5199
13397,8255
7570,8235
4693,10540
8777,13438
14504,12493
20021,5292
18280,1467
19180,3764
4074,8073
22286,5292
1864,10971
34257,12320
7354,4147
18642,7430
4155,14704
13554,969
7826,5192
5152,7663
25232,2559
16614,8278
1582,14414
25283,5147
28230,6214
14165,14548
34404,10723
5598,3108
28462,11138
1371,1441
31728,10720
544,2306
22044,11138
2465,330
28460,4866
25331,7131
21029,4948
13510,1005
17525,6962
816,15312
27786,9363
31411,10521
15563,13316
22130,2105
29022,12852
4800,3682
22590,8660
430,10260
35058,12526
8046,8891
11258,722
8900,540
7945,12950
31190,13111
9962,1878
19816,4748
28963,6547
4536,2084
8052,475
18321,3272
26885,6990
10222,642
27596,9150
6436,928
15223,11849
13047,15095
27839,9793
8352,4700
14944,8817
28252,8516
3947,3220
20822,12631
1993,5769
20845,1845
26150,13620
22813,2263
24212,3492
16597,5822
9100,5297
20679,13926
7767,6733
35585,15342
27053,3273
4789,3108
2961,4634
9599,11484
28949,13639
10099,7324
30289,7539
6035,11397
2341,9207
130,12124
17523,12472
9902,8785
14273,13707
4539,6729
31646,11842
6180,7758
855,3475
23570,2269
28443,6516
14489,2160
4411,11257
3763,209
20221,6205
14572,1047
19050,15309
15610,1366
15429,1547
13484,4019
13258,12350
3354,4714
30231,4196
15079,3537
28609,5099
2714,1049
21830,12696
4476,9779
6193,1660
5713,11371
8441,4347
3207,6600
21528,14625
30792,10291
22865,4656
6816,4368
29008,12545
8963,6990
8617,14063
8208,10013
29828,15131
12715,8729
20840,9438
1412,14109
9674,5296
1964,6429
23364,4521
3840,9474
3379,10021
25946,7311
6432,11124
14899,1087
18815,6226
7161,14956
30199,8073
9915,11304
2881,12504
11001,10345
8908,3620
3030,1395
28619,11677
19671,15349
27991,9445
27653,7580
4717,3575
5235,14799
31857,5063
23935,5079
14831,7555
4819,14807
5708,3107
16868,3981
24495,9461
14396,4152
5951,2245
3374,6940
18579,4968
13458,12055
22278,13524
5544,10615
29391,8076
17450,11037
13973,13961
24236,4961
12680,11730
34667,7857
26361,5413
21514,4418
26007,9517
15709,6254
24358,8291
19682,2909
17090,14627
6192,9597
11905,5859
2949,245
1513,7758
26972,9330
7906,6917
24072,12879
4300,2692
2671,11836
6921,399
29311,15281
34459,14395
18302,6201
20605,5256
8271,5651
11970,11663
34228,13402
21617,3073
30025,9079
288,12725
27520,3170
7325,9502
5471,309
14165,1007
28948,4143
973,2677
25423,6941
24911,10138
13897,5513
1873,5583
4060,8518
3228,187
201,2654
31201,14395
17332,2864
31611,9414
7121,15426
13154,4418
3054,6818
23594,5241
30188,9318
29417,12791
18450,9962
23015,2198
22741,10371
2699,156
19552,7804
29370,7640
2089,2511
30817,14325
21184,14010
19204,6940
4757,11181
23644,12128
24330,2405
19972,4638
16821,9845
7948,517
13652,9571
16960,12291
23895,11944
34303,7175
4416,14268
18876,5794
872,6155
24709,9793
17777,9902
32653,10631
9581,587
3046,5296
8042,8775
3359,7167
24135,14089
4123,4080
12993,8608
21438,9794
26664,5928
32540,9538
29839,12293
25820,7731
12754,8612
28262,4670
29105,7859
31428,14711
5883,1738
13250,6501
22625,11836
21683,4281
3089,8757
2394,124
12585,7167
3608,8628
17669,13174
19075,5179
16345,3047
6076,14266
19006,1586
13039,913
12996,8187
35145,10157
8280,9034
8929,3646
27832,3272
2674,2391
4849,12669
2952,11266
7418,4557
20323,7435
4151,10087
29413,11051
12252,11138
16992,6100
21813,11420
34258,13140
15526,2348
20791,11709
14114,2225
18028,14832
20723,8693
3838,209
8521,10604
1934,6210
10199,4418
27381,3463
31610,5742
15901,12456
15470,5001
3851,4655
2768,2385
33784,12544
15086,1203
1102,15441
32724,5489
30867,4482
15716,1418
7915,10356
11115,5623
17980,12232
1239,8954
28444,6110
28029,4927
3255,6040
33039,6041
3616,5293
6890,8073
13,13500
6943,9031
15806,1204
26581,3730
4696,2105
1884,8908
4281,326
6287,10371
10116,6112
397,13189
26279,6145
9386,2864
32172,13966
6126,8784
7862,921
4029,11124
308,14109
5,7859
26115,15382
28750,3555
18725,8704
30459,6364
11904,8649
19106,12423
4616,8365
19847,11268
24800,11004
32299,8671
18821,11906
3673,731
12032,1762
31229,12691
35540,15502
5797,5200
25962,7859
14692,10280
7075,12005
30203,9210
10171,5757
8077,14998
3862,3940
32268,5273
8657,12822
14287,9947
8756,1779
7494,13402
9274,10411
16474,4482
32208,5239
15453,13873
13309,3463
3080,6345
2986,6201
26421,3131
15232,3793
1052,4656
33083,12994
22207,14432
26496,8742
21650,1951
24266,3577
3434,193
24516,4145
17273,12589
2167,107
25793,3982
23237,12548
26041,12549
2777,12836
26356,2864
8334,11482
8627,2448
10079,5067
1748,11138
983,5138
5134,3752
1711,2981
14892,3646
23671,14136
1267,10622
19896,8375
34797,8516
2670,8296
24915,6567
13451,2609
29775,10958
5585,5117
13518,967
24161,2378
9545,10718
19927,8233
21534,4496
6741,11850
2462,4715
3649,11849
8576,8276
9579,6214
15795,8025
32054,5173
34319,7214
25632,9281
29660,9755
8347,796
20970,10013
26076,2891
19204,8080
9395,6368
1051,45
19579,6869
9479,8042
2450,14780
17357,4656
23210,4407
13397,6040
15,8798
15,1219
3478,3335
16379,1238
9777,603
2419,4968
6469,8907
33095,9559
29996,4560
30213,12202
34550,8247
1419,2755
8811,6219
3650,14313
2881,13859
28297,3447
18136,5484
1070,3094
25303,13796
35320,10283
23986,14849
4558,7858
3527,13823
8336,497
5374,4244
1687,1660
13267,1222
10386,8425
701,7644
19768,4656
3597,4597
2112,13566
2528,4888
26068,7461
5022,8308
19671,5241
10515,12748
3772,5398
9563,1471
17725,7197
7310,5797
29625,12142
10038,3459
23672,12595
1197,688
4406,1044
6317,15336
2710,7858
4296,5712
1698,5468
31885,5068
10808,686
4614,3649
34334,14563
5826,3189
4687,5303
33832,6560
5647,14895
60,7083
22855,11180
16671,8149
8416,10335
32119,11608
11158,3909
24289,15506
906,1771
850,37
19403,7001
4076,15241
19663,7486
17319,1946
30646,10109
1319,12748
24482,8555
6632,5978
35515,15563
23915,2322
28665,7971
18447,1490
16064,7033
3408,12463
18097,4029
11068,14697
7037,1637
24077,2368
21974,4655
8109,14979
8506,15446
31027,15476
3140,1625
6686,14254
709,885
2539,2741
80,13767
34736,14520
23023,6844
7406,8555
27214,8023
5866,326
20227,2175
22497,3953
12279,1007
31021,11304
19349,5489
29377,9268
3437,918
7645,9066
22717,12171
22608,10847
6414,8453
20969,7630
27629,5067
26441,9916
18727,5585
2987,11059
11518,12012
27518,3168
8291,8114
10860,4968
20228,10718
6287,6040
7002,577
2548,5173
