user,item
28543,17750
28544,17246
28548,18249
28551,16539
28552,16539
28553,17255
28553,17618
28554,16828
28554,17072
28554,16375
28554,16857
28558,17565
28560,17486
28568,16709
28572,17399
28573,16216
28574,16216
28575,16216
28576,16216
28577,16216
28578,16216
28579,17134
28579,17127
28583,16976
28584,18004
28591,17544
28591,16932
28594,17361
28599,16932
28601,18258
28601,17562
28607,17846
28609,17978
28612,17548
28612,16219
28613,17094
28614,18140
28618,16829
28621,17993
28624,17413
28628,16396
28632,17706
28636,16932
28637,17706
28638,16539
28639,16588
28639,17237
28639,16926
28640,17030
28643,17993
28646,17004
28658,18320
28659,17757
28659,18320
28660,16549
28660,16883
28662,17388
28663,18320
28664,18320
28666,18320
28674,17736
28675,17717
28675,18043
28676,17088
28679,16579
28682,16946
28683,18047
28683,17228
28684,17993
28684,17201
28687,17789
28688,16967
28692,17799
28692,17353
28694,18240
28701,17127
28701,17920
28708,17353
28711,16525
28711,17468
28712,17842
28713,16446
28715,17730
28716,16446
28721,17827
28724,17021
28727,17567
28729,17883
28730,17457
28732,16932
28733,16376
28733,16922
28734,18161
28736,17105
28737,16539
28747,16874
28749,17993
28749,17254
28749,17544
28756,16223
28757,17879
28757,17072
28757,16223
28758,16223
28759,17541
28761,16487
28763,16269
28766,16951
28773,17030
28776,18240
28783,17413
28785,16928
28786,17920
28797,17255
28800,17993
28800,17237
28800,16932
28802,17544
28806,17086
28807,17544
28807,16451
28809,16897
28811,17088
28816,18240
28817,16951
28819,17067
28820,16815
28824,16743
28824,16503
28826,16588
28826,17661
28829,16577
28830,16376
28832,16376
28834,16376
28835,17399
28835,16376
28836,17033
28837,16376
28841,16865
28844,16376
28845,17767
28846,16376
28848,17674
28848,16903
28849,16932
28849,16829
28850,17030
28852,16376
28854,16376
28856,16376
28857,16928
28860,16376
28860,17736
28862,17806
28864,16376
28866,16376
28868,17637
28868,16828
28868,17582
28869,16376
28871,17706
28871,17127
28871,17991
28872,17827
28873,17262
28877,17706
28881,17072
28889,18102
28891,16951
28895,17544
28896,18192
28897,16376
28900,16539
28901,16539
28903,16539
28907,16376
28909,16228
28910,16228
28911,16229
28912,18096
28912,16229
28913,16229
28914,16229
28915,16229
28916,16229
28916,17618
28917,16229
28918,16229
28920,17030
28920,16376
28924,17993
28927,18132
28927,17030
28927,17211
28928,17757
28931,16364
28932,17492
28933,18224
28934,16911
28938,17278
28942,16928
28944,16750
28958,17020
28959,18095
28960,17183
28961,16942
28962,16961
28968,16354
28970,17991
28971,16458
28972,18125
28973,17767
28974,16932
28983,17916
28987,17144
28989,17669
28994,16572
28995,16990
28997,17709
28997,18227
28997,18052
28998,16932
29002,17120
29002,17591
29004,16788
29008,17576
29008,17561
29009,17079
29014,17706
29020,16602
29020,16737
29020,17889
29023,18014
29027,16285
29030,17237
29032,16743
29033,16828
29036,17797
29036,16658
29042,17191
29045,17544
29052,17857
29055,18179
29064,16788
29068,17982
29070,16932
29071,16718
29071,16403
29073,16570
29074,16832
29074,17030
29075,16878
29077,17255
29078,17778
29079,16857
29083,17304
29085,17548
29095,18078
29096,16760
29097,17982
29097,17842
29097,17939
29098,17541
29098,17862
29099,16528
29101,16446
29101,16719
29102,17959
29102,17706
29105,17993
29107,17806
29111,16539
29113,17245
29115,17616
29117,17544
29125,16815
29129,17074
29132,17572
29132,16848
29133,16539
29134,16828
29138,16413
29138,16238
29139,16238
29141,16967
29144,17972
29146,18159
29148,16788
29149,17007
29150,17369
29155,16724
29157,17668
29158,16700
29159,17857
29161,17025
29165,16893
29165,16880
29166,17976
29178,17635
29178,18257
29180,16924
29186,18120
29191,17242
29192,16982
29197,17237
29199,16642
29202,16345
29203,17163
29206,16932
29207,16277
29207,17445
29209,16497
29215,16707
29216,18150
29217,16594
29218,17686
29218,16570
29222,16264
29222,18047
29224,16403
29226,16932
29226,17920
29235,17398
29235,17025
29235,16376
29236,17537
29245,16311
29248,17962
29249,17178
29252,17242
29252,17998
29255,16426
29258,17246
29259,17450
29260,17686
29260,17279
29262,16602
29263,17127
29267,16954
29273,18205
29276,17465
29278,17575
29280,18150
29282,16911
29284,16816
29284,16594
29285,16911
29286,17088
29287,18320
29292,17803
29292,16253
29299,17859
29301,18173
29302,16945
29302,16357
29304,17178
29307,18086
29307,17732
29311,18329
29311,18309
29311,18230
29311,18269
29311,18259
29312,16439
29313,17144
29314,17030
29314,17110
29317,17544
29319,17070
29321,16311
29323,17943
29330,18068
29338,16467
29341,17022
29344,16549
29350,16684
29354,16729
29356,17450
29365,16562
29368,17730
29370,16261
29371,16786
29382,16630
29384,16333
29386,18052
29388,18078
29390,16376
29390,17398
29391,18240
29391,17255
29400,17556
29402,17544
29409,17560
29409,17558
29410,17413
29410,17993
29411,17134
29412,17549
29414,17552
29420,18301
29421,17255
29422,17544
29426,17967
29427,17827
29428,16928
29428,16645
29428,17548
29436,18274
29436,17949
29438,16317
29439,16932
29441,16932
29443,16764
29443,16537
29448,16489
29450,16264
29451,16264
29452,16264
29453,16264
29454,17636
29454,16264
29455,16812
29455,17030
29456,17544
29458,16928
29460,17585
29461,17893
29468,16743
29468,17544
29469,17558
29471,16265
29472,17767
29472,16266
29473,16707
29474,17931
29475,16403
29476,17246
29477,16292
29477,17237
29477,16413
29478,17931
29478,18215
29479,18215
29481,16928
29481,16932
29482,17931
29488,16539
29493,17962
29493,17241
29498,16880
29501,17237
29502,16743
29504,17551
29505,17556
29506,18002
29508,17127
29509,17767
29510,17080
29512,16924
29515,18117
29518,18057
29519,16932
29526,16934
29530,17134
29530,18288
29533,17736
29533,16269
29537,17539
29542,16598
29542,17544
29543,16302
29545,17413
29559,16893
29559,16271
29560,17644
29560,16271
29561,16271
29561,17211
29562,16271
29563,16271
29566,17241
29573,16594
29573,16383
29575,16967
29579,17611
29579,17643
29581,16548
29585,16707
29588,17778
29590,18052
29593,17198
29598,17572
29602,16961
29602,16607
29606,17448
29606,18213
29607,17607
29609,17025
29610,18254
29614,17211
29614,17413
29621,17164
29623,16951
29623,17540
29623,18337
29629,16840
29630,18073
29632,16630
29637,16497
29639,16594
29639,17541
29642,16483
29644,18135
29644,18136
29646,16950
29648,17979
29650,16980
29650,16470
29651,17867
29651,17459
29661,16876
29664,17713
29667,17278
29668,16990
29671,16677
29671,17285
29674,17789
29677,16841
29679,17046
29679,16595
29682,16277
29682,16685
29686,17618
29687,17072
29687,16278
29688,16420
29689,16394
29691,16893
29692,17619
29696,17828
29706,16815
29707,17025
29716,16967
29717,16467
29718,16282
29723,16707
29727,17321
29728,16967
29732,16703
29733,16703
29734,16703
29735,17993
29738,16707
29740,16747
29743,16376
29746,16308
29749,16835
29753,17335
29754,16883
29759,16535
29759,16840
29764,17668
29765,17475
29769,17931
29770,17902
29771,16286
29772,16630
29772,16286
29774,17851
29774,16339
29776,17361
29780,17492
29781,18325
29783,18325
29783,17388
29783,18032
29786,18095
29787,16413
29787,17191
29792,17986
29794,16551
29798,17144
29806,18285
29808,16477
29809,17789
29809,17048
29814,17053
29816,16379
29817,17222
29819,18273
29823,18108
29826,16383
29837,17521
29839,17324
29839,17920
29841,16578
29841,18233
29844,16708
29847,16289
29847,17201
29848,17198
29848,17757
29856,18192
29858,17178
29861,18008
29873,17210
29875,16883
29875,17178
29878,18221
29879,17574
29884,17224
29884,17827
29886,17643
29887,16293
29890,18051
29891,17333
29893,16376
29895,18159
29895,18073
29897,16815
29898,16880
29900,16539
29902,16570
29902,16292
29903,16695
29903,16293
29906,16294
29908,16594
29910,17760
29911,17960
29912,17249
29913,17300
29913,16420
29914,16707
29915,18273
29920,17056
29922,16540
29924,16294
29926,17574
29927,16993
29927,17246
29927,17235
29934,17072
29935,16413
29936,17211
29939,16708
29939,16874
29940,16297
29941,18050
29943,17931
29943,16829
29944,16630
29944,16453
29945,17104
29948,16608
29950,16501
29955,17384
29957,16708
29963,17398
29965,16376
29970,17726
29970,18125
29971,16469
29974,17726
29976,17410
29977,17410
29977,17371
29978,18140
29981,16302
29983,17804
29984,17452
29985,17950
29985,17219
29985,16539
29987,18169
29994,16376
29994,16501
29995,16816
29997,18082
29998,17635
29998,17549
29999,17797
30000,16303
30001,17556
30003,18003
30008,17252
30009,18240
30013,16539
30018,17837
30023,17209
30025,16376
30025,18132
30033,18230
30045,17501
30058,16897
30061,17070
30064,17859
30066,17125
30066,16304
30067,18154
30067,17558
30068,17434
30069,16394
30075,16307
30075,18064
30075,17548
30079,17767
30084,17575
30088,17347
30089,18244
30090,16446
30090,17391
30090,16310
30091,16310
30092,16310
30097,16932
30100,17034
30101,18194
30101,16311
30102,17388
30106,17544
30109,16966
30111,16462
30112,16942
30113,16647
30120,16343
30124,17777
30129,16932
30131,16576
30132,17767
30136,16539
30141,16674
30143,17544
30143,16583
30145,16707
30147,17109
30152,18058
30154,16562
30157,17022
30158,17828
30162,16317
30162,17820
30163,16317
30164,16317
30165,16317
30165,18286
30167,17720
30169,17861
30173,17279
30175,17698
30177,18310
30178,18017
30179,18226
30180,17973
30180,17611
30187,16394
30188,17025
30191,16786
30195,17556
30196,17931
30196,16911
30197,18010
30201,17793
30201,17556
30203,18211
30206,16467
30206,17556
30218,16967
30223,16364
30223,17471
30225,18320
30229,18150
30230,16603
30233,18307
30235,17700
30235,16321
30236,16677
30236,16724
30236,16501
30236,17668
30239,16376
30244,16736
30257,16707
30260,17465
30263,17144
30264,16394
30265,16539
30268,17365
30269,16911
30270,16576
30270,16335
30271,17482
30271,17135
30273,16729
30279,16707
30279,16967
30280,16759
30283,17240
30285,16413
30285,17544
30286,16932
30288,16932
30289,18161
30289,17004
30291,17251
30294,17240
30295,17974
30297,16506
30301,17546
30302,17144
30302,17465
30303,17611
30303,17993
30307,16954
30309,16413
30311,16983
30312,17585
30315,18238
30317,17127
30322,16832
30322,16668
30322,18301
30325,16489
30325,17492
30328,16329
30329,16329
30329,17995
30329,16665
30330,16329
30331,16829
30331,16932
30331,17610
30331,17776
30332,17527
30333,17033
30338,18230
30339,17434
30339,16811
30340,17088
30344,16539
30346,17694
30347,17304
30348,16815
30352,16575
30354,17372
30355,17450
30356,16788
30357,16513
30358,17544
30362,17202
30363,17706
30366,17953
30366,17698
30371,16333
30372,16334
30373,16334
30374,16334
30375,16334
30375,16575
30376,16335
30377,16335
30378,18046
30378,16335
30379,16335
30379,17525
30380,16815
30381,18108
30381,18078
30386,18248
30392,16719
30393,17576
30394,16857
30395,18135
30403,16719
30411,17694
30413,18044
30414,16594
30418,17552
30421,17271
30424,17792
30430,16339
30432,17072
30434,16584
30435,16939
30436,16748
30439,16595
30440,17522
30440,17806
30444,18141
30444,17778
30450,17388
30451,18052
30454,17709
30454,16483
30454,18032
30454,18332
30454,18221
30460,17132
30463,17127
30464,17962
30464,17144
30464,16707
30471,16932
30477,16507
30484,16928
30484,16345
30486,18052
30486,17711
30487,17665
30489,18064
30491,16760
30492,16497
30495,17088
30498,16588
30503,16346
30503,17362
30509,17558
30509,18274
30510,17884
30513,17552
30514,17399
30514,17924
30516,16874
30516,17959
30517,16394
30518,17544
30519,17806
30520,16375
30521,17806
30522,17862
30526,17296
30526,16349
30527,16788
30534,16406
30535,18167
30536,18003
30543,17398
30545,17443
30545,16501
30546,17565
30547,17537
30549,17183
30560,17544
30561,17619
30565,17920
30566,17004
30566,17021
30568,18048
30568,16354
30569,16354
30569,17127
30570,17635
30570,16354
30571,16354
30572,16931
30574,16522
30576,17471
30577,16356
30584,17826
30585,17552
30588,17096
30589,16854
30589,17492
30591,17021
30594,17025
30598,16876
30600,18140
30602,17612
30602,18032
30603,17552
30604,17695
30605,16357
30605,18227
30606,16357
30607,17025
30608,17548
30609,16358
30610,16358
30611,16359
30612,17797
30613,17271
30620,16630
30620,16723
30622,16650
30623,17025
30624,18071
30625,17048
30628,17953
30631,16362
30632,17410
30637,17561
30642,17706
30644,16963
30644,17033
30644,17920
30646,16546
30651,18047
30652,18082
30657,18161
30658,17255
30660,16874
30660,16576
30664,16873
30668,17541
30668,18233
30670,17690
30672,16666
30673,16367
30674,17025
30676,17772
30677,16967
30677,17025
30677,16707
30683,18047
30695,17920
30697,16932
30705,17030
30705,16489
30707,17610
30707,16927
30708,17544
30713,17544
30714,16606
30718,16371
30719,16932
30726,16896
30727,16772
30730,16602
30731,17706
30733,16446
30739,18010
30739,17345
30745,16685
30746,16963
30747,17597
30754,17993
30757,17230
30764,16815
30765,16375
30766,16375
30767,16375
30768,18096
30768,16375
30769,16375
30770,16536
30775,17402
30776,16376
30777,16376
30778,16376
30779,16376
30780,16376
30781,16376
30781,18248
30782,16813
30782,16376
30783,16376
30784,16376
30785,16376
30786,16376
30787,16376
30788,16376
30789,16376
30789,18117
30790,16376
30791,16865
30791,17565
30791,16376
30793,16594
30794,17938
30795,17544
30796,17443
30802,16380
30803,16380
30804,16380
30805,16380
30805,16841
30808,17413
30815,16394
30816,18140
30817,17828
30819,17093
30820,16434
30821,16990
30821,17471
30822,17472
30828,16381
30830,16594
30831,17618
30832,16737
30833,16383
30836,18054
30837,16383
30839,16602
30839,16883
30841,16382
30844,18227
30846,16594
30849,16467
30850,18150
30852,16883
30855,16815
30857,17127
30860,17972
30861,16673
30866,16586
30867,17030
30879,17557
30880,16815
30881,16815
30885,17164
30886,16567
30894,18150
30895,16911
30896,16932
30896,17030
30902,17220
30903,16811
30904,16494
30907,18343
30907,16848
30907,17995
30913,17572
30917,17548
30917,16829
30919,17234
30922,17000
30923,16932
30928,16800
30929,17213
30932,18312
30937,17073
30942,17025
30944,16388
30944,17246
30944,16840
30950,17041
30957,18032
30957,17778
30958,17539
30960,16391
30962,18258
30970,16835
30974,17857
30976,18315
30976,17388
30983,16869
30984,18293
30986,18273
30994,17017
30997,16967
30998,16394
31002,16574
31007,16467
31008,16595
31014,17636
31015,17959
31017,18078
31018,16828
31019,16501
31025,16396
31026,17541
31026,16757
31027,16528
31030,16402
31031,17572
31032,16403
31033,16403
31034,16403
31034,16851
31038,16788
31040,17859
31041,16880
31045,18161
31046,17618
31060,17251
31063,17724
31065,17211
31071,17702
31075,17544
31080,17981
31081,16951
31081,16893
31088,17030
31089,17443
31093,17219
31097,17586
31100,17072
31100,16932
31104,16874
31105,16539
31105,16413
31116,18082
31118,16719
31120,17635
31120,17040
31126,16412
31128,16665
31130,17108
31131,16412
31132,17552
31132,16412
31133,17515
31134,16838
31135,17732
31141,17993
31142,17232
31142,18002
31145,17724
31146,16539
31149,16413
31149,16932
31149,17544
31150,16926
31150,16413
31151,16413
31152,16413
31153,16413
31154,16413
31156,16414
31157,16414
31165,18117
31168,16642
31172,17300
31173,17025
31174,16522
31175,16451
31176,17335
31180,18213
31184,16893
31187,18140
31189,16950
31193,16846
31194,16990
31199,17962
31201,16418
31204,17300
31206,16990
31207,16724
31207,16980
31211,16607
31212,18240
31213,17300
31213,17760
31213,16707
31216,17316
31217,18207
31217,17079
31220,16420
31221,16422
31222,16422
31223,16422
31224,17137
31231,18216
31232,17867
31239,17169
31246,18096
31246,16932
31247,18173
31247,17888
31249,17920
31250,18140
31253,16642
31256,16851
31257,17127
31259,17164
31270,18234
31275,18277
31279,16932
31279,17197
31280,17058
31287,18311
31288,16888
31290,17228
31293,18296
31294,16594
31295,17707
31297,17842
31297,16695
31301,17391
31302,17249
31305,16426
31306,18052
31306,18293
31306,16426
31307,16426
31307,18307
31308,17471
31311,17588
31314,18120
31316,17405
31316,17804
31318,17706
31320,16431
31320,17855
31321,16594
31324,17987
31324,17317
31329,17178
31331,16718
31335,17494
31337,16481
31338,18177
31338,16870
31340,17958
31342,17270
31348,17859
31349,17859
31349,16911
31352,17953
31364,18336
31367,17993
31370,16431
31371,17290
31375,16539
31375,17538
31376,16991
31377,17726
31378,17544
31381,18078
31381,17819
31387,16772
31389,17250
31391,17234
31392,17987
31396,16584
31397,18120
31398,18194
31398,18136
31402,17686
31402,18086
31411,16955
31416,17434
31417,18085
31418,18051
31418,18302
31423,18073
31425,16883
31427,17279
31430,16433
31431,16433
31432,16433
31432,17633
31434,18022
31441,16814
31443,17804
31445,17633
31447,17072
31449,17797
31449,17317
31451,17726
31466,16773
31470,16829
31472,16878
31477,16719
31479,17833
31480,17086
31480,17757
31484,16610
31484,17255
31486,17874
31489,16911
31490,16439
31495,16549
31496,17548
31501,16594
31501,16815
31502,16443
31503,16443
31509,17541
31513,16932
31513,16645
31514,16489
31514,16815
31515,16501
31516,17940
31516,17890
31521,16585
31523,16585
31524,17402
31525,18132
31525,17254
31526,16660
31527,18307
31530,17462
31531,17070
31531,18007
31537,16587
31540,16708
31541,17123
31542,18302
31542,18051
31543,17434
31545,17388
31548,16719
31557,16610
31559,16447
31560,18254
31560,16447
31562,17361
31563,16643
31565,17576
31567,18042
31568,17585
31569,17353
31573,17892
31578,17643
31581,16451
31582,16451
31583,16980
31584,17956
31584,18053
31587,18198
31593,17030
31595,17246
31596,16924
31597,17047
31603,17967
