user,item
18876,2445
29233,3691
13001,4481
7334,6040
16656,3056
1688,5769
1217,4399
17019,2416
7279,10477
3814,10137
24224,11126
25633,2633
13743,1738
7529,5323
5725,13638
29815,11837
16300,1573
20863,13961
21049,6041
3545,6040
4018,588
363,8083
34505,11098
18018,13150
221,4420
8339,11002
2127,2198
26364,3077
23884,13620
2673,9460
8558,7384
9700,10710
14046,4460
7074,11524
24330,11494
25237,3272
7751,7688
9,4152
24482,6936
5362,2854
26384,13410
4306,3548
24728,10372
12455,6807
11159,13869
13242,4828
23578,10948
5048,6053
32388,12647
28196,5128
15930,1186
32565,11124
33360,8256
4973,8866
12241,6194
2890,1482
12853,892
15685,15251
23592,8365
12337,6345
33448,12364
21411,13206
31119,5523
6636,382
31386,15176
24058,2363
18371,6194
8944,4029
3939,7466
24529,9333
4951,8516
23798,3157
15334,10158
26042,2750
10284,646
31074,12744
30529,4698
9108,11524
13613,8233
27900,13877
11329,1403
12510,5412
9117,4946
7625,10568
10695,6241
25337,2580
21794,5490
11634,7348
10491,3625
2645,1027
8539,5769
21463,10459
13229,7798
3153,4578
5251,2226
19012,13075
23067,6516
19583,3447
23066,5299
24903,5332
33919,9197
23137,10205
24615,14760
16395,5537
11996,6990
15399,4517
7879,9714
6761,10764
20069,9460
35473,12549
33051,5769
8363,2947
2674,11680
19936,7442
1482,6902
13204,928
9,1
33892,6639
30309,5926
13665,11474
3800,7859
848,13041
35000,11923
3929,14915
21526,1946
26075,8276
15637,9902
10892,9822
3329,11850
9248,12668
12360,8073
28244,7117
7587,573
8247,12093
11017,1573
27701,9151
23583,3383
31803,5044
12695,868
4405,228
16458,1252
862,37
10624,7523
18386,13775
5321,291
19814,9329
7030,1231
5694,9962
35097,9130
4181,10919
21982,13932
3321,191
924,5055
7200,7223
2454,11415
4135,9159
26081,3038
4344,7241
1661,1666
22552,8948
5641,309
22822,6633
847,37
15705,14109
12159,7520
4920,3296
1736,5927
10529,7311
22665,12291
34448,12168
4543,7610
18549,11233
12381,842
1682,9034
12224,7745
4889,15089
10734,683
7555,6945
408,10821
6710,6040
32764,6825
15560,12537
791,7470
19032,1696
7703,6027
11869,7066
31568,11454
2833,637
12427,1925
6684,3795
16972,10836
24717,5101
34688,11844
9386,2891
25102,12764
34021,13396
18590,5952
32367,5299
1952,9130
5256,13449
184,7801
22766,11874
28288,14058
23434,2247
21995,9156
27282,6964
16705,7882
18570,11522
5202,5712
26526,10718
6852,3894
6224,9281
970,12362
21116,1899
25838,7859
2987,4784
1302,56
18886,8540
1819,772
29509,5076
19673,9559
26499,7442
12500,11725
48,1966
7414,8330
24692,12736
1833,209
17893,7676
10267,8733
10821,685
21209,2930
25309,11127
10397,11504
11969,12647
26054,7745
13160,4784
10516,668
6547,3764
9831,8069
7554,7549
24966,14943
5861,326
18939,2508
4512,2160
20866,8907
9389,7097
4701,10447
3975,7470
2051,15350
23568,3587
4799,5063
13935,9787
6749,11033
10878,2263
20550,2215
33788,6611
26751,7721
20299,6231
27669,3255
24467,8519
12465,10061
35029,12549
6769,11420
16084,4347
26167,10372
34360,11319
22442,2105
23062,2200
3987,5299
16347,1238
17074,13767
15041,4656
22049,9164
1797,2599
17176,12188
16791,1295
17087,10277
4059,9664
35432,13757
5955,6960
27429,3132
29680,9432
5804,9535
34962,9625
31286,7374
11531,1776
12367,5339
4254,11040
12117,4413
22474,2390
21986,14974
17833,3464
23937,5712
30156,7343
24605,10503
33613,13767
16686,4804
11324,730
9013,1666
4819,2049
8214,487
17126,11473
24704,6938
3425,4558
18370,1476
8940,5268
14062,1982
9437,3739
12812,7630
3639,5399
4318,6919
30243,10633
1129,49
24660,5401
22517,9130
3400,8583
2154,534
16131,12393
35548,13966
7715,5323
34491,13911
5961,6446
19976,6040
7781,5694
11991,1307
4819,14537
16394,1767
1298,13979
28710,7371
27314,3108
10529,3039
3131,187
5233,3242
26654,5373
28618,13756
17953,2634
34539,13544
4876,1547
27697,5376
885,15277
23671,6175
25669,3631
1463,7241
20265,6956
28888,8555
9609,2602
19963,12354
8132,14983
5093,12235
8330,6121
8588,3108
25257,6040
11714,1117
12450,4941
1188,11876
703,31
26492,8048
982,3146
5871,3624
30518,13877
2974,173
375,567
8580,7167
31517,9071
28138,11662
1442,6563
17938,4385
7503,468
1725,1502
21393,2990
4532,11124
5561,3875
25404,10750
19974,4058
11214,3516
30341,8238
18324,14395
18781,4677
21044,9307
4760,11782
20932,2677
12511,1164
7806,8098
8319,4863
14666,14799
32502,6041
7478,438
15930,4491
25643,10151
14250,3056
22011,10919
11483,3979
1688,8555
12320,15377
25620,2633
2253,11649
22465,4829
27046,14589
15309,13800
2657,8228
15569,9098
33846,8541
3854,3510
16483,2840
5893,326
23749,2685
1917,6226
18990,5159
5091,12950
4572,2269
17142,3951
29129,8029
25049,13123
571,8106
1199,4813
15838,1177
3516,6516
16607,4786
16712,1283
16094,4299
25067,2842
27981,8407
24454,8800
20827,9741
18045,1443
1312,9962
2465,14459
13149,13744
2577,2252
10688,7849
5945,13076
2997,2151
16753,12263
20442,8553
4054,8555
28818,4783
3766,3107
25072,8532
14851,5576
31438,13639
2541,1446
35316,10277
8051,10157
26047,10514
12114,1604
2750,8444
4383,399
12760,8116
3851,10631
16073,2129
28852,4983
29545,5283
26823,12229
18963,2633
11247,11454
23550,2268
31257,5339
14873,6239
589,3463
9766,4266
20219,8432
32337,5296
4314,6040
6982,403
11190,7177
30537,6040
8562,13172
3271,8276
11864,6814
8584,8858
34465,8090
5829,14395
28735,6226
19384,6945
728,8458
12949,982
2707,644
12146,811
176,5534
27926,12660
3552,4946
2062,551
15795,7199
12976,10444
3344,191
21412,1931
6943,5376
4746,11851
35326,10709
5921,2982
23428,4418
5493,6553
6796,6440
11143,15461
16381,10615
7026,13819
28754,11257
16118,5534
32965,13502
8151,3794
34889,13923
5353,4433
9946,1882
430,8579
9348,5310
12271,2105
11738,11836
1896,11494
4188,2213
1766,5859
19191,6041
8178,1880
6863,1382
31626,9297
13339,4491
14102,6652
35494,15531
5624,7630
15808,1195
6588,10741
350,7630
17581,4549
5891,12550
5711,9394
27384,7354
4889,4511
34526,9205
3841,5376
34471,14389
22076,8851
3154,9330
22585,2214
1699,457
16302,2633
8046,475
188,11565
4651,1206
4868,11110
15220,9290
30238,9067
3448,13917
20075,14609
11838,10275
26348,6316
10850,1904
19742,6327
28797,9664
505,8518
2140,3938
14585,3463
34189,6990
3552,4597
2033,6048
12596,11034
32977,5712
29896,6046
19520,8066
8311,11124
1353,10366
4192,12428
28935,4862
4429,11607
8885,7404
2436,6239
11892,11124
622,3153
1557,6600
11683,9997
13061,4804
2541,143
737,9009
9230,7676
1295,3273
28372,4804
7759,10140
14533,13977
17783,11497
32097,8964
24665,11846
16854,2760
22216,2075
22167,13369
371,14
5436,11343
27115,3108
30984,5708
7223,7398
11617,10107
23845,2305
13361,13140
9711,6040
13667,3463
30682,4416
35429,13727
6525,15603
17963,5339
5794,8117
28202,6715
12124,12861
2720,4786
5074,2153
33314,14621
14081,3918
23581,10945
269,6040
32554,8276
24353,10007
287,3210
25496,3646
30203,10087
6898,14227
6117,513
30992,7488
9070,553
31250,13416
21023,4193
8077,6940
28779,5496
1928,4526
24467,10275
10437,11751
13261,8310
12887,9990
13960,1515
20236,4534
1878,10158
6901,8350
3613,3583
13069,6960
3012,12055
12353,5256
1454,6374
2577,5309
14051,5446
32074,7849
30644,14392
2075,11443
483,2607
29297,3719
25497,3108
17508,14454
25932,9151
4567,11524
32447,5312
18867,3210
20841,12086
13287,10521
4462,6956
12970,12848
16988,3465
28651,5186
22281,7679
26733,9151
27528,10750
26259,13197
16076,9755
30700,4637
7366,2602
19161,6884
14954,1093
11183,15023
19423,12316
17014,8042
10788,7729
25901,7890
19200,1603
1797,12616
5562,13500
10235,643
6836,11205
13603,3929
17311,1506
4027,3193
20914,8026
24450,12624
25788,10833
6419,13427
13438,9857
5418,6012
34875,8296
21309,8811
9782,12748
9230,6202
14226,8431
29690,14784
5248,1295
13918,1849
33121,12561
4005,6432
16261,3239
5322,12822
17629,12707
10422,15048
25670,14692
1771,1994
12345,10561
773,853
19107,7995
527,11765
13817,12665
26657,8284
28984,5462
16255,1656
15790,15095
302,10846
4394,9330
6205,9597
17592,1390
2282,7408
24515,11033
23206,3496
28141,7533
9408,8672
15592,14136
1496,7028
10997,2938
26443,2874
28470,12998
19084,10087
14472,5712
9893,4655
7074,6198
15559,7430
34387,7348
6098,13732
14981,14006
24738,3527
224,8853
2711,6098
8245,14799
31998,6040
27491,4157
20454,4334
4319,6053
968,40
31672,5824
8925,12669
15867,3865
14628,5070
1159,5283
19113,11524
35347,13399
16730,5261
15735,1168
2486,10283
22325,6944
7041,411
30755,7095
3264,13053
7827,8553
6712,10221
19022,1572
318,2431
4101,15333
325,4597
12169,6956
8361,8553
25900,4086
26002,6040
9108,9518
27833,10151
12935,902
3423,6041
26465,14537
12438,1019
12418,847
3996,9087
35244,10781
34638,9857
24938,11415
32220,14656
30067,8026
6361,10371
17793,3741
19125,9532
10025,5339
30517,4334
28847,12755
11484,3928
16501,10189
19230,1607
7468,7143
824,899
26131,4491
11609,14269
25569,5534
16607,4617
7775,3272
861,2105
2043,6679
16202,10026
17026,6812
15141,1112
206,3273
35453,12493
1790,15335
13546,8270
16562,14111
30390,4266
20382,13030
7744,3001
31813,15272
30306,11293
17974,3649
20309,1771
15054,9950
1994,1206
2471,3410
25932,8536
20463,5283
31566,12455
24837,4677
8305,847
15085,5924
1022,5192
30692,6357
571,5983
287,4393
12713,1083
16703,6958
6361,6100
17615,10869
7863,8090
2001,7989
9221,4484
26187,9068
32667,10811
25317,2576
3939,8267
11463,6407
32602,6134
3781,8555
12616,10677
9435,12332
18343,4072
627,8907
9012,13427
7917,15349
12982,6087
13605,7592
8917,2390
16408,11698
7391,11561
33713,7288
24616,7324
495,14001
4903,15563
21450,2416
1528,399
2306,1753
816,15456
34603,9962
8039,14592
3035,3122
6333,358
17610,7792
3441,13667
7781,6141
10703,7176
31757,11533
24214,12549
8047,9408
10669,6560
11183,11959
11724,7408
12224,3555
422,12268
23029,11162
30330,6837
4056,10056
35206,15452
1870,6160
24080,2368
8330,7946
9420,9854
18511,1497
14073,14480
9177,4052
22591,10151
7213,10775
13468,4655
6837,5978
3706,12548
3959,209
3893,209
24753,2465
15059,11110
15728,10406
14288,1270
18688,4878
15299,1951
9626,3464
7506,11704
595,9728
5152,11496
14031,2275
22639,4686
12255,3146
17019,1502
11610,12922
19809,3105
10119,10147
8443,6629
17793,12066
6058,12393
1949,1909
26323,7329
33507,7470
3275,4533
721,399
34710,9035
21344,8587
27416,10249
1926,7533
1,1312
5049,269
23615,6470
26361,8202
8009,12086
11213,10058
14365,6960
10664,8632
3259,5219
5436,9639
12244,3943
1112,9166
5679,310
11603,749
34699,8068
13828,12676
22711,5925
28229,7792
30012,12445
21661,7606
9885,7774
19110,13436
137,13750
3385,3419
8416,7533
22561,2113
1635,1939
10328,14208
22494,2105
31246,11787
12418,3582
29128,8554
16989,10630
20330,8031
18698,15582
34810,14089
10961,976
26266,12046
13530,2891
7827,14216
1673,8403
7112,1403
28679,5283
30236,13058
6396,4776
3509,2212
35375,15479
1679,197
1949,92
14959,1093
19049,2225
5644,5846
26269,2832
16802,14001
14581,1049
1790,8210
19960,5339
8416,6960
24804,8405
1233,12973
18865,12822
8529,508
30392,4968
2944,10345
12503,6807
2642,10748
16599,6108
9348,10540
3664,5503
35234,9819
23772,2284
8228,6567
3931,6940
14355,13566
19888,7379
9483,11886
3857,209
8127,11534
2523,2884
25394,2594
34286,7135
18127,9971
8607,13681
34723,8729
16455,14554
5478,2405
1768,82
22678,9857
6523,1323
25672,7430
9742,601
3030,13895
5865,6960
12110,9087
22411,8365
31502,14205
18985,1572
14634,14268
6431,10260
27783,3906
3994,5578
18522,12086
3391,3239
4505,2572
17114,1331
32909,11256
26778,3383
13899,5952
3460,4775
25742,15039
3081,3928
21169,14965
7341,2215
4627,238
16231,14914
23423,6583
27923,7728
1070,46
21990,10995
23639,4224
31149,7539
26600,3562
10185,4347
9608,6432
22714,5249
30554,4347
23972,4457
13781,986
32213,8508
12452,7792
22333,14205
2123,15178
1255,9493
33366,7774
5510,11698
19418,11277
14924,1829
9834,11886
18049,7947
29556,4968
10040,12950
16134,8207
11473,1943
15967,3447
1407,15488
21931,2009
30612,6231
10899,1112
18725,2416
7694,11607
504,2510
29052,10521
25036,6741
10448,8042
2914,3278
7480,14221
35243,11164
3562,5192
20330,12694
31792,10521
13200,3056
31575,11922
24713,13747
12615,3568
6766,2423
9834,10806
7080,10283
922,15386
974,5572
22072,2038
22823,2160
33340,9542
29554,12668
1286,15334
8382,8503
10259,644
28088,5712
3576,8048
5170,4416
11185,7622
10575,675
18582,2508
589,5712
26036,6040
27436,7667
11124,9512
4457,1951
18040,4804
27167,5413
153,15295
7670,1788
29998,8540
9750,2866
5193,12374
15202,7073
1551,3577
30017,4086
25389,3548
24562,4334
12933,901
9850,9857
983,7902
26077,2766
2814,6040
19551,8515
1864,6077
12245,11738
26097,5061
7245,9184
33154,6645
35215,11497
16576,10283
2412,1627
1038,1112
18056,6110
15294,5936
22093,6009
11446,7878
32528,10221
26263,9844
26694,5928
31815,15343
5298,12179
673,13374
9403,8285
32058,10912
18693,15089
22493,6121
7218,11608
2369,887
22031,7536
5582,2863
31359,8822
7640,9482
9422,1712
13351,7859
5905,4597
9166,926
21703,8066
4932,10089
25455,2602
25084,7573
1476,3691
974,6166
22991,5712
879,1005
3487,196
2651,10189
28180,5852
5917,4205
19137,6937
21892,1997
22308,9535
15130,1700
3556,9641
32258,6812
3389,4441
32324,7849
20125,10672
9848,606
3816,216
9763,4251
14536,1045
7488,8487
26695,7106
11261,7762
18020,4865
159,6346
1734,11765
942,37
19082,2525
14231,10087
10085,4682
23061,12748
4155,12822
7641,9198
6882,10371
16411,1698
25674,6579
12762,2215
33091,13052
19895,4038
19224,2161
26846,12395
28492,5297
30040,4086
22739,2161
18823,2412
32032,5167
21740,7810
22972,2187
885,9095
18760,14903
1047,4715
1000,5138
33992,6775
26760,3482
4646,15126
18070,1446
5438,302
32320,10207
695,8698
7599,5576
9640,9857
7015,6956
25023,2527
2814,1646
31448,9167
18298,13673
5100,1931
16876,5299
8417,10677
24100,10221
1504,9497
19141,1922
19738,7783
2608,9204
31518,6033
9152,6836
22216,3398
2330,589
8537,6415
3185,14634
22524,12666
14126,12311
4925,4946
4091,13032
5396,8292
12760,938
5563,2863
3978,4435
15704,2413
6231,10089
4073,7367
21478,2622
27494,11788
5281,288
22315,6961
17050,5866
5037,1522
20724,3951
34998,13123
20863,1850
4019,209
4488,12266
12238,11914
17417,1458
28004,3316
15211,14636
1840,644
832,10663
5324,8908
2025,9620
21132,3208
3494,11755
5436,9559
30061,4597
9050,9844
3590,6132
4363,10416
13637,3151
18990,6557
553,10720
34967,14298
9407,1951
6546,376
7765,6958
9072,5579
2296,9384
25488,12822
29280,10366
28000,4638
19501,4698
3711,8090
5303,11142
3448,220
6027,337
13666,4443
32409,9167
8059,14439
30360,11129
12552,2584
34161,11787
21717,9859
14396,9845
4966,2167
4337,13921
19278,1821
5811,13550
31208,7409
10566,674
30107,4131
10815,14656
6812,390
4443,4437
22717,2463
5147,4656
6813,12035
1463,11880
16544,4251
32888,10416
23778,7672
9616,591
4189,7455
9976,9087
3512,6516
24948,3056
10505,10752
21212,1909
22734,12222
25958,7639
14411,13796
13355,6041
32947,10257
2536,2411
31784,8834
31954,13160
6890,8714
1430,14395
23204,4450
2445,6450
22032,2031
24605,10889
22315,6693
20129,2337
33200,6107
2192,3073
22610,2121
10907,1458
27055,8042
32527,9151
10993,724
370,5361
28227,11899
6262,355
7080,5176
2669,12747
27208,11377
30583,5542
14135,1219
25638,2634
11627,4513
6192,11337
13124,11487
23034,3496
30845,5059
7595,5317
24451,2426
5249,284
24936,9330
123,2
450,13222
18875,2465
16172,3334
22321,2084
28103,4086
20130,12775
11147,5661
3139,187
9039,6136
11713,3944
8506,8003
9967,5300
17838,12748
8087,1909
31972,9401
28842,3577
15690,1168
4357,6121
29086,3640
19728,3730
11529,3691
14266,6288
4091,209
22903,2864
16468,14519
19439,7996
29984,11067
7007,4960
11517,2769
10457,9438
13698,9004
30704,4421
18057,5001
7411,11318
21995,2426
24289,10276
9778,604
9516,1522
3902,7644
19612,15228
3509,209
17340,7182
24455,6516
4587,2880
23736,7721
15979,6931
16876,13053
31064,7220
17829,9102
9442,5249
31433,11744
1151,1815
17510,10452
23179,8718
26429,10825
3233,7106
30288,6935
6542,376
18512,12329
18986,10219
21886,5507
5317,8365
7791,9281
25819,5312
31882,7452
23190,14621
16697,1281
33278,6035
2719,10383
25840,3577
571,981
13591,8231
4501,8628
571,388
8175,586
2702,9714
23807,2291
11236,721
31183,4656
28929,14450
7857,10157
15924,1275
5253,284
4594,6583
34117,11850
11952,8307
3916,3048
22469,10326
9528,10984
8382,10521
24486,12237
5864,451
4474,11248
16426,6239
30785,9719
16676,13729
7420,12086
31388,8209
3448,7204
16309,11713
17529,1380
7590,13284
3987,2862
35510,15038
4636,12317
28576,4086
25111,10493
1834,2685
18128,3852
7897,2883
11174,716
18800,14915
34105,6940
13343,3972
8969,3894
5705,312
1473,2100
24894,4129
2127,2252
16281,10305
9837,11316
27373,5769
2425,3484
22617,10366
27901,7758
6406,2161
34320,11699
9631,11431
9329,2105
8944,5803
23876,12463
1482,2416
15173,8834
4705,9467
23847,14290
2103,7285
15116,7705
29623,10855
11368,2976
2588,1027
6620,1727
21727,7504
4058,3229
20736,3463
23504,15161
21646,1951
23400,9761
23445,3731
16134,4460
16882,6041
28904,7545
14689,1206
22739,13455
14230,8310
35365,13979
21424,12438
21716,8763
17334,3074
8927,540
32301,7861
18545,6010
9783,604
3840,6248
2018,7859
16666,5924
14167,1007
5143,10416
33779,12507
2777,399
4629,13693
18050,5720
15588,1164
7568,8804
11152,1829
32754,7578
4574,238
9524,1235
3917,2161
20055,9067
31698,12378
13275,5200
9106,14517
27289,3105
15063,13206
28005,5190
24218,2391
4171,7167
25876,6013
3958,12296
4594,4615
6763,2084
4319,9625
4559,10245
18140,6940
31127,7318
13592,972
6806,1382
22801,2426
5324,14522
5340,294
4819,3287
20127,1815
14972,12359
13606,12762
5553,8207
11000,4651
32072,5176
12524,15391
6969,2864
8325,6435
16676,1281
5993,6812
19390,3500
11196,14048
11524,9268
916,15161
21384,1951
180,4600
491,9614
4616,5651
34018,15095
16567,2018
10635,4799
4958,13926
34716,8292
8541,10521
19379,1636
27752,3766
28718,3547
22765,10635
29953,13214
12996,7206
6154,6138
19096,1584
20823,5138
1721,6470
14339,5033
2823,2465
13179,11314
35333,15414
11320,11496
31878,12822
8699,6098
13252,4303
21961,10968
26605,10679
2307,12718
3459,8908
9563,12962
552,1076
590,6179
27665,8775
7407,2879
15468,1154
7712,4570
18859,11504
7290,1922
29085,7367
9786,7384
33686,9299
4349,9187
26077,5644
11196,2498
8707,571
4348,7533
22325,4513
2601,4968
10034,3295
14132,3339
20281,8567
22836,6757
28374,7499
2693,8785
22634,7760
34250,7466
12536,13410
18481,6948
3415,4089
15642,3806
32824,8693
7220,6040
6540,376
18980,10958
17420,1527
1942,288
16394,8908
16134,4736
3976,8513
19271,11455
4095,4948
11737,1840
19099,2787
14282,1020
15838,10530
28509,15566
18157,6098
23031,2200
23566,2269
4676,8098
10164,10158
9619,5304
30568,8536
8818,15563
2950,9208
22773,10356
13507,967
9971,4954
14887,2050
5543,1951
19925,7252
1465,2105
1112,7324
29504,3789
15981,11294
4744,9445
1518,4177
10860,4700
13806,11377
31803,15428
18060,13046
12314,834
13029,2035
26429,2874
9386,8031
4477,13045
13702,5361
16505,3582
16426,5364
23373,6227
13899,6197
5925,4780
2376,2740
20650,5515
14189,11134
3630,205
32308,11680
20186,3744
13126,10900
7977,3400
11719,6961
16939,2930
28375,4266
15856,4371
24448,10207
12904,6040
19809,9151
8121,3388
4925,3852
20457,13862
21844,11025
32467,8083
32163,5296
33054,11608
813,37
7141,14239
4627,4013
18418,7769
26694,7911
18717,1523
20133,4968
28558,13939
31999,7539
1421,4671
22961,7533
4023,14131
7862,7056
1089,10117
12082,6110
9228,2403
4072,6598
3647,11214
24974,12762
8222,5107
7691,12118
29480,3777
2433,6721
8332,497
19369,2215
20481,5309
336,14
30900,11764
8280,12998
4111,6880
35505,15196
6788,10931
11303,14455
21112,8853
6748,386
30804,10209
6966,8233
10794,3691
25221,2570
2609,4347
23005,2622
34536,8071
11651,899
15544,1164
3086,8296
27664,8875
32374,14547
14476,1658
27434,12430
889,2524
5493,2391
4496,2465
30213,6421
6201,2604
7262,14788
2775,913
5263,14636
2882,15582
8104,1815
3248,7384
2035,1774
2890,8707
13038,913
3329,1823
10454,661
32664,13910
29421,12744
35592,15342
6627,3591
8363,2927
11019,700
12269,5191
31532,13638
30716,13230
34509,7813
10189,5247
8336,7219
21181,3528
8644,14439
16500,4436
13489,1067
20358,10080
