user,item
11544,679
154,8
15210,2989
8087,4669
1942,2307
18921,3683
15391,2997
13007,3812
19261,3952
17021,5947
3952,5199
17557,3328
3037,2087
970,65
2699,3398
1984,2786
17634,4142
9249,497
2267,1032
17895,2176
4249,163
3532,2857
874,3481
5824,5100
13573,1641
7163,373
2877,101
1771,2654
2936,2624
16157,1290
4409,170
9780,972
6575,2109
4516,1860
11977,4358
9403,4113
17613,2004
1503,2792
2033,1122
7859,410
4112,916
10462,984
12637,1720
1558,48
5653,261
18200,3115
8761,467
4890,608
1242,3579
2146,1834
17152,2471
6547,5969
17412,5721
12107,752
17028,2093
16816,1483
15645,3327
10900,2860
10903,2524
6088,2509
10866,1792
4885,209
17053,2519
13749,3404
15626,3710
1771,433
5303,1611
5981,4013
19261,5886
2678,3400
202,132
16580,2420
3707,3206
649,1897
3202,4112
18395,2321
16184,4637
4160,5579
2020,4564
13606,1175
17528,4001
11052,4048
14631,1802
11983,4681
12534,4202
7591,1287
2751,961
3621,151
19187,4384
18334,4502
638,21
11089,2313
9100,3346
18427,2287
3551,1079
12526,762
4720,3273
4695,3260
3366,211
7721,1564
2278,2422
15739,1577
4751,1025
7451,5747
15390,2093
5729,2463
13155,1134
7828,4981
7922,1611
14917,3605
1993,2792
1791,2679
2512,5010
1730,670
18695,2510
9508,4001
7782,410
8381,4602
16052,1255
10098,1365
4372,5806
18100,2208
19371,5535
17882,1910
2605,160
7441,5146
515,170
11301,662
1792,752
6112,390
19375,5012
9844,3263
6666,4715
3435,5711
4711,787
12794,891
15627,1138
13446,2477
5101,891
12686,1549
2663,4782
7521,4538
3632,987
627,21
10752,2321
1090,4539
14939,2143
2447,2093
14897,1860
5682,479
24,1611
1420,5501
7962,1232
2051,1823
7388,2562
11771,4022
4556,2025
17665,3206
5114,980
2689,1469
15766,2220
14951,3957
2126,5425
3955,2895
2367,4481
7205,1054
1994,1840
10633,946
872,866
6412,3065
12574,902
63,38
6932,4615
7062,937
8610,4169
2070,3869
8457,1128
542,18
15827,1206
5539,261
13649,854
14837,5281
7965,3898
10530,1194
6057,715
371,3040
4020,409
644,1947
8267,433
16249,2531
16693,5235
13270,3561
18810,5535
10051,1365
18370,3987
428,1180
12035,3216
13135,3670
669,2664
13199,1276
587,20
16504,4912
1052,38
11130,1318
8621,2479
1108,849
8207,1206
2907,3360
15038,5378
633,1007
5621,2015
4819,331
15266,2239
4260,1171
2654,1533
8517,2163
18645,2716
7468,4986
921,1326
8008,3780
4241,4592
10062,894
12483,1288
5019,1365
9179,2513
12934,5652
8860,2844
3875,152
16510,1387
12155,2557
8679,679
4918,4548
16941,2015
6374,3358
6287,303
4530,1079
7595,1232
19348,4285
7153,5315
1269,5857
7337,920
8252,3654
6524,4842
11071,639
3927,156
6955,1018
2275,1583
12899,4823
13686,4929
167,289
3655,151
217,269
4331,2717
5829,2204
15912,1232
645,5863
1112,448
18750,4232
5652,261
15449,3561
9252,2093
807,1308
1151,5605
13162,1709
7937,735
3417,711
18619,2450
3380,4765
12454,3400
14397,938
19193,5959
19103,3064
5044,946
7300,3186
7553,1188
10104,4178
10918,5423
5619,261
15307,1312
3976,299
9360,504
14360,1483
1738,1224
4776,261
11129,4343
9857,3304
13331,4782
4264,4744
8763,3206
2674,2677
14940,2515
12115,4059
4110,866
3579,679
15735,3648
4937,3404
12315,4749
525,4985
4276,2791
2093,2160
14688,4782
6982,894
3790,3283
127,1232
96,4
430,1820
15782,1188
12366,1809
13436,4752
688,957
3902,3186
12277,727
6715,2700
11020,5578
2913,1947
7898,4235
14006,5644
6648,1578
16818,1483
2853,2398
8351,4400
1924,5894
4737,647
9152,917
15257,1062
5585,4901
3849,4879
8697,1549
6725,1509
6659,1565
10041,550
12210,947
8670,841
1966,4494
7226,3019
3033,4342
9326,2537
18176,2124
7441,709
16878,2510
15236,1062
219,391
11793,1237
12971,5771
19434,5942
13057,5321
17932,4671
13761,4512
1931,1585
8062,1947
10083,3670
1364,4596
13371,3517
7567,2110
968,854
1450,790
15848,4340
5405,3033
854,2922
9761,1041
14302,1276
10004,4041
4637,3331
16151,3238
3423,3931
8388,2689
2075,2471
7385,4242
1730,3718
11694,2428
8091,885
2876,845
5570,3179
3542,3530
12202,4137
18756,4112
5999,284
3733,151
5378,3206
2352,2727
2838,391
1338,47
14692,982
9015,3615
18356,2236
13042,3527
13228,1840
14835,4112
12110,1373
14005,891
953,4749
15210,4716
14749,4156
13762,5850
3030,107
923,1895
95,709
9096,2111
7627,2898
16872,4572
14706,984
10651,1175
3352,4880
4179,358
904,50
96,1134
1677,126
13129,1409
4876,5341
8982,3403
475,1395
6440,318
826,27
7534,3882
8149,4512
5539,1533
9684,531
15469,1119
18182,4901
13330,2384
8002,5428
18058,4808
7250,377
11841,3330
17287,2221
12562,1493
6356,5118
7548,4512
4054,679
61,1394
4223,5660
12598,2611
952,485
6188,5042
7384,946
6825,2398
985,30
6228,302
10899,5711
17873,4700
2418,2028
9636,3270
8673,5194
1210,41
1258,3618
14176,4028
4397,4112
11077,2872
10144,3046
15741,2287
6254,302
7497,391
9900,5241
11981,2581
3992,158
4806,551
16265,1318
9992,3988
97,5328
9990,2928
6699,2524
6304,4512
3928,2567
898,693
2993,2015
17049,5491
9712,5489
1710,4879
19134,3273
13835,1549
4828,209
12647,772
1333,5397
16092,4895
9318,504
867,1122
2192,3869
10955,634
14208,5918
15960,5835
9333,3785
8038,4961
9337,670
468,1646
5686,709
15187,2844
1271,3930
3283,3328
6979,867
3189,647
11103,2936
9933,3273
17996,1982
9770,637
11735,1505
5308,752
7364,387
13385,831
5813,328
10121,3654
7761,5754
3805,344
9440,2224
1028,1393
3212,119
4177,160
2323,3882
6291,4165
14638,3785
13547,2420
8677,3809
547,38
7922,4808
10036,2855
17106,2217
13506,5287
4923,1232
7733,5337
10864,5325
4753,478
8390,1840
16982,3387
15015,1032
7434,5959
14174,1342
14424,2350
17804,2085
7409,4880
4373,2376
11020,5917
8078,421
12665,4980
59,8
4820,377
15720,2611
4701,4343
4487,718
18049,4112
18234,2141
2816,4404
14415,4999
4845,4156
5687,3152
159,98
8458,3418
7520,2417
5452,4929
11009,1545
7452,5164
4221,504
701,387
1441,2299
1670,4143
2770,1054
10204,1062
10206,3755
2905,5464
11868,1758
15733,4143
5266,866
12810,782
14584,3304
4464,713
9499,2901
8788,469
10561,2778
6955,2862
15190,3642
4729,715
16220,2686
723,2862
3303,126
531,2883
8586,4766
18291,4415
16874,3400
3867,3115
14624,1062
2486,3065
12115,2510
7796,544
8332,5197
5186,1545
7923,3589
16891,1611
12683,2679
18485,3213
80,4682
3299,2169
16042,1248
3832,1958
14061,3404
6531,5231
5210,241
14985,4976
8694,2730
2668,4924
15402,4463
13140,1978
14770,2677
14691,982
2051,4838
12660,894
3711,3933
2574,1611
13804,4343
2137,2221
11943,719
554,51
2229,1127
3497,1545
16318,1853
13325,4265
4677,5192
17702,3452
6118,2871
14428,943
16041,1326
13628,1277
1345,3328
11111,3655
19312,5506
19166,4715
2966,152
7347,386
6101,5835
11968,2891
10110,1505
1935,65
214,96
1932,578
1971,1138
5892,4411
18464,2941
5837,866
9949,2902
2721,91
18081,3530
403,1957
12697,3016
4334,2717
11194,2142
10388,4073
8266,4956
4484,3013
15908,5490
16284,3025
16059,2989
3875,1131
3269,1116
12567,3654
18322,3565
17952,2844
4934,772
3849,538
4772,3794
10141,561
7313,1406
3020,107
435,1779
12518,3330
6636,2309
12915,5918
3302,3259
17051,1611
13962,2778
12666,2163
12075,718
7442,5872
2041,4880
5553,2410
15113,1047
4261,679
910,1970
753,990
8972,3987
535,1276
10024,4309
436,2792
4783,209
2882,4669
10044,975
13569,1015
18918,2841
3845,2052
525,4927
578,67
5180,849
9188,492
15672,2350
4336,397
5711,261
13689,4178
7220,5918
8563,5475
2795,256
13176,2530
6639,1413
1845,3246
2935,2901
151,144
16181,1301
3809,4710
19393,4898
5279,5676
10861,5407
5738,4642
3771,1506
3568,144
19335,5190
3579,1276
16425,1583
2491,4001
15500,2243
9062,4749
7396,387
10468,1710
6351,1225
4466,4342
18213,2677
9635,4012
4581,1054
6250,302
8981,478
9158,2844
6012,2884
4897,411
15606,3257
12830,1468
12411,937
3758,2519
5583,891
16075,3246
10146,2028
17099,4137
9360,1054
14519,4645
3351,5397
8784,1287
4966,4592
5127,1982
9725,4567
18607,2433
14861,1835
10364,3186
3692,5373
4172,3963
3370,4823
14630,3578
19407,5763
2621,3080
11219,3404
13743,1253
4538,1579
4102,671
18671,4880
6240,4112
8936,1044
486,1572
13641,854
14868,2608
8203,1860
1115,392
8263,891
6057,1802
8785,469
1834,5125
6743,718
911,28
8622,1217
1481,609
12523,2566
16552,3654
4293,671
8451,5707
9690,531
6249,302
11712,4060
9184,5339
11558,5618
4577,1421
7837,3561
3956,3591
18599,3360
2279,1032
1984,2612
15221,2844
13545,1475
4414,2093
15250,1934
17727,4538
2598,2843
5181,5660
12853,884
14553,4687
8118,3360
5477,1119
15950,1232
10218,4320
15814,4156
1993,1533
10107,4531
4685,2708
15171,2898
1353,48
3034,3933
16632,5419
17901,2544
7828,4749
9004,2488
7514,391
6183,2042
10526,1287
2141,2472
1793,389
12626,2410
10987,4156
4813,4530
17229,5046
701,67
6537,2778
10211,2717
2456,4001
15064,1401
1465,713
392,1114
7383,3155
2386,796
357,3027
5310,2515
11238,1852
5755,4083
14839,1007
15083,1043
491,3530
17441,3933
8960,2480
1493,48
3779,4039
63,54
14346,3481
17229,1592
8122,709
15391,3783
7180,3781
10386,3642
10294,4980
4305,4295
11405,3426
502,1054
12790,5328
4170,2622
16034,1244
6575,2586
10170,3108
8091,551
2496,5389
324,1811
1711,2486
2668,3498
4143,160
14443,1307
11273,1575
8507,3206
1270,884
526,4358
14789,3296
15119,4195
11369,835
2206,71
7225,3618
4393,3246
6022,286
17323,4119
3835,3494
10390,1483
17807,4980
9341,4808
19248,3615
8826,1747
8142,2066
19284,3780
185,160
10945,2281
16512,1387
12668,787
16662,1428
4051,1119
2553,85
7882,412
7457,5312
3613,3891
6371,314
9276,4178
1332,46
5644,1771
9326,5269
10498,4540
15733,2273
3625,362
4997,2412
8586,2608
13639,853
5742,2855
5569,377
13235,813
13401,4694
3366,126
13233,4098
14136,5429
18685,5397
17498,1717
15750,3013
14044,5199
1588,107
5820,2093
3219,4796
6969,2275
44,1743
13473,2111
11297,3400
1571,49
8438,984
7600,2093
12389,2847
18513,4682
1975,518
7315,4232
7321,1062
4104,754
18123,3890
10935,1500
8476,903
17160,2442
6137,531
9176,3987
13133,2208
17453,1688
8658,709
17612,1774
6275,2537
6956,634
7425,4594
9701,3843
12929,3987
2360,1287
18348,5348
9176,492
1707,1023
956,3554
10928,1585
10495,2107
8294,4868
597,76
57,1931
14429,1044
15709,2366
142,5707
3577,2406
9701,4763
9856,2015
16710,2567
3928,2857
18,1
1265,4050
15582,2420
11309,662
6494,2110
9937,1047
9157,492
6984,2141
10469,1188
5755,2299
1438,3125
13258,4112
2671,100
2087,67
14311,3206
4553,1261
5206,2258
17539,2325
1559,1139
8708,2287
6553,1592
10035,550
5232,2439
5872,1525
16592,2454
14859,2345
6881,894
19086,3618
4889,209
6228,4744
1339,724
2668,4470
15546,2113
13071,891
4047,719
1258,1592
15253,4606
14552,2747
1760,3466
2772,1481
5245,241
10985,2546
9354,3030
4522,2015
1923,158
12859,3328
4265,3968
1663,160
14026,3543
4312,603
2697,2997
4869,709
16976,1525
3532,3176
6766,4512
558,135
13753,1505
15888,3124
7877,411
1000,4553
42,1
2849,3816
9015,1332
10564,1048
18807,3257
6469,5000
1409,435
2325,5362
1779,5560
2757,1235
40,3328
17093,5437
13895,1575
8825,2608
1359,4390
8885,854
10572,985
5118,229
4226,2475
8960,608
4042,2109
12578,972
9471,4929
23,5042
4217,1024
18151,3777
14165,3988
7442,3115
10309,1958
19157,4980
7263,4782
11479,3374
1182,4782
11856,4694
10498,2216
2685,391
16858,2093
13027,1054
9762,2015
7387,943
5777,773
8660,461
2877,1575
12915,3913
4302,1409
10866,2531
17544,4984
13958,889
5536,1618
3218,5373
12400,862
7980,414
15538,1122
1983,4687
5695,4980
10171,2093
5529,4694
8968,994
8503,1509
14394,4001
2074,3353
15390,2778
11802,4880
94,229
7884,1509
1141,41
2816,4700
7579,397
17838,1884
13227,1287
4275,2217
6543,5074
434,4512
1721,2708
14201,5328
4528,917
4861,209
3461,2394
14649,4324
5728,1131
5577,3353
14018,3262
4920,1958
810,2465
10144,1146
12352,1062
5007,221
2713,1224
7144,621
5774,1575
6174,3284
9639,4782
8248,2855
3027,1820
19329,5926
6489,4512
15332,1188
11448,2982
1181,679
15532,5342
3966,1823
8110,550
9256,2110
14591,3296
7054,1773
4462,576
9510,1023
15474,1107
4376,1509
5109,229
5001,1464
10941,4808
11946,5770
3490,5649
7700,1578
748,22
11985,713
9701,4936
389,10
5096,229
10890,2883
15169,1982
3465,1860
7712,2133
526,1506
3048,3353
8017,1795
6313,3932
7827,1978
2267,3443
9055,2322
1264,46
6914,4947
8424,5008
17611,2792
4408,5560
12663,3963
1150,4467
2678,3525
2297,544
1633,831
15577,1130
2257,2794
10003,1743
9512,4851
6290,937
10131,1597
5290,1062
13671,2643
79,4
953,1097
11794,1122
7705,5073
13796,5482
16509,3970
10802,2883
14660,2559
12694,3909
11904,2281
1442,3360
272,38
944,891
17418,2509
7048,358
825,27
5887,2457
8295,2742
9117,1287
3742,4151
10271,574
2797,3270
16861,2173
13516,4070
8130,679
1590,50
18164,2093
7220,1974
7350,386
7052,1287
9861,537
13547,2183
9033,2015
14777,4750
18656,2901
2146,4178
3959,796
200,8
1666,5116
3672,3843
16412,1363
6029,5010
11110,1506
4799,2196
10916,711
3064,1494
18667,5579
6499,1533
7772,1835
2216,71
8608,3046
1158,41
18348,4564
13043,4539
5173,1187
1208,2321
5444,1642
6081,3229
9680,1103
13224,3528
4579,1224
10541,593
10148,561
6627,2471
11139,2677
7070,973
3265,1138
11204,3718
1983,634
3470,1232
6161,4597
6707,4104
2578,531
209,235
4320,3698
5981,1727
13470,3181
7584,397
2715,2605
4898,3932
5682,3331
3610,894
7479,5872
1056,160
453,2647
17542,1731
4047,3710
14864,2345
315,3400
407,3777
11790,2844
3223,4980
4886,4001
7499,4137
1257,46
15202,2989
4697,199
10547,593
11552,1597
9537,518
4362,5243
4888,1578
95,5874
1128,1795
1873,2993
2302,1326
11091,3226
9221,537
7580,4771
14295,3698
9247,4436
9675,531
5544,1947
9788,3898
18331,2217
4763,512
3911,497
16272,4220
259,470
2907,4778
16328,2844
10942,2163
611,21
5437,2325
13335,1232
453,453
13153,2403
17484,2805
4123,3328
18486,3328
12532,772
338,1982
3684,1717
5151,234
18199,4944
2589,2283
6668,1194
15979,1232
9593,679
6269,3718
17889,4176
8365,3440
7624,1287
8616,5992
8769,2085
5575,550
1200,2141
13850,2612
18402,2531
18173,5532
3121,368
8724,2058
15073,2607
9666,5199
15078,1408
2668,91
9636,530
9176,4156
15733,4319
16567,4694
8618,5204
18372,4254
3951,3579
10005,549
3444,946
15198,3481
706,1818
15945,3987
4558,5578
6960,358
9572,894
9267,2432
9251,2862
13742,859
17581,3418
4634,863
14193,4572
3875,1034
9087,534
3291,4355
12298,730
13106,2747
12511,1461
9508,1365
13696,4112
19053,4952
11369,1138
12307,1611
4983,260
14600,5178
16470,1368
4279,1079
15913,3579
9193,5927
5939,2597
12333,1747
10027,2281
1345,5311
3371,2876
17056,2989
13822,866
4407,2420
9958,1710
15565,3327
1392,101
13665,854
4652,5046
11311,2791
2869,5945
793,4579
11196,2531
7951,414
9072,2679
11116,3882
18798,4936
4376,170
5415,715
10518,5481
15402,2926
436,1533
12562,3360
9858,4999
3160,3127
13497,1313
14020,3186
10685,2420
7319,1138
17268,2586
11503,5151
19296,5296
6360,2398
19271,4161
5040,479
16496,1669
8728,767
10524,5150
11888,711
1829,819
9392,4001
5209,1048
2208,1494
7501,5725
10972,3016
1329,46
4538,2922
14567,5010
4247,2736
19400,4983
8766,2994
17106,3206
6147,961
11685,692
2936,105
8078,1586
10366,575
2192,670
3977,158
6483,652
14071,894
17505,1749
17482,2841
5454,2611
16698,3322
7819,1978
14684,981
2361,126
9163,972
2476,4001
434,65
2837,100
8134,516
1559,858
19311,5747
5826,3360
13028,3699
599,397
15735,2093
5662,2944
720,1682
12840,2510
13468,866
14166,4897
1133,3186
7024,3328
6673,537
1891,261
16211,3898
86,3443
1949,210
2035,1062
7893,1619
18233,2841
8451,2537
17752,4564
8599,3773
16748,2561
13237,1860
6051,3718
8555,2141
1737,1199
11492,1533
4977,891
10800,4060
13481,845
10963,939
6619,1232
13906,4089
8115,1540
17053,2420
2369,3776
5009,2287
14742,3198
8556,5170
19142,4343
17860,3313
16169,2156
1873,410
4604,4454
11834,781
13308,1149
13956,1373
6572,738
15029,4267
2907,3936
1817,5425
18726,4923
802,2383
10127,621
4701,3046
1287,2350
8760,1232
8708,2088
6572,3229
4266,1494
10499,589
16403,2165
17287,2855
2848,5397
9971,1232
4661,1619
7263,377
1590,1754
3211,3296
17428,5116
4361,891
9015,1624
1080,38
11501,1464
4555,5792
17765,1840
9794,1464
4729,202
7460,391
6818,1585
7717,4444
6249,1510
3447,423
11406,854
5333,1195
12082,2481
6592,5046
16767,2480
3584,5077
1464,4404
2539,3405
9699,5721
4711,492
7046,3328
711,4880
12741,2537
3051,1408
1258,4132
11372,1119
17781,2891
9105,2791
908,209
15295,1851
18410,2611
1384,1024
6778,2350
14512,5860
10775,1476
9464,512
1660,1421
351,3274
15583,1232
15369,1079
3653,151
8997,1365
3028,3404
13423,4343
10725,2706
6866,5391
9962,2515
15028,1034
5412,588
2250,318
4507,3572
4630,1041
13436,2736
15016,4545
8773,3498
4036,3421
9534,4305
8573,2533
7875,3274
11139,4691
8069,2883
645,920
2668,5892
6214,637
1321,1232
5405,1803
5676,711
2653,3612
12523,2841
11249,4113
16465,2510
962,1809
3823,3295
18828,2657
695,21
12428,3670
4506,172
12675,1852
17294,1611
9573,556
5622,261
17327,3400
18487,4429
5138,5239
15006,1572
7710,3699
7549,3400
17209,3983
11032,3189
8062,711
8163,1982
11823,5121
2767,4677
14170,2222
16417,1469
2790,190
1161,4596
9057,2321
8480,1618
2409,3209
10528,1402
591,20
4399,2090
16869,1503
3264,3353
18152,2093
9291,972
8986,1187
3780,961
15196,1483
9886,5000
13168,2747
5887,756
15005,1469
5986,3190
3172,220
5080,4842
11990,1525
11646,1048
9289,503
8623,849
14050,1575
17131,2113
1819,2851
18549,3481
17991,2877
8275,1044
3912,1601
7499,5851
7781,894
6944,5825
1688,1460
901,159
6325,965
4894,2843
3987,910
566,531
8468,1582
16782,1469
7603,397
8708,2597
5989,4808
13851,2515
12141,1910
16649,3933
5420,4210
11179,972
7699,719
15462,1449
7746,3237
1128,2093
11395,4655
10444,585
17310,3858
5097,1752
5947,1730
10923,634
7147,5178
7814,3344
10376,575
705,1106
4051,1802
924,296
1933,1897
3232,1505
281,5762
15511,1264
7382,4113
6469,3374
7775,2350
1443,48
1387,1531
8213,1813
7378,387
40,414
19414,5541
8444,894
4174,5509
10067,1611
8795,469
6390,5422
4280,5341
137,107
19160,4131
12246,2843
9047,479
644,5578
4740,4161
4901,2163
10514,590
17127,2617
19406,5969
7028,3987
2912,1648
18587,2420
9909,5419
308,8
10457,585
3698,151
4191,5364
11330,2742
2660,91
9052,709
13791,2608
9818,2515
2436,392
669,5975
10080,4985
1509,4294
10546,1645
3387,4531
4110,4172
18319,5409
4242,1279
9779,972
14537,1579
5822,1110
5375,1457
10774,1822
7917,3440
5225,3404
3428,690
11583,831
395,38
6634,2093
10371,3870
1966,2471
7170,1126
17032,4112
9106,2383
10396,3300
5719,4421
2282,1037
10904,647
3425,3593
109,2085
9766,2607
7156,470
10178,3226
5525,3930
3379,3124
2229,544
429,475
9957,5129
9422,3380
11818,5329
698,3809
10541,4669
617,1959
17247,4648
15194,1572
7733,1720
17035,2313
6749,2989
10124,561
6343,1583
14075,5916
3451,139
6438,318
1343,46
8920,910
3161,4112
4636,2407
9464,620
2206,867
271,210
6130,296
10436,5295
310,5874
353,2707
12075,1365
2660,5591
17708,5303
16296,1326
9182,492
881,5294
9558,3374
19409,5971
42,5326
7446,3360
2654,5420
14381,937
734,107
13489,1809
10066,1808
5368,3404
10634,1626
4709,4530
1267,46
7431,390
10320,2611
7343,433
8971,1900
13080,5347
13733,3198
9814,534
17127,4648
3368,2350
12489,1326
13015,3078
19032,3322
6912,350
15,3642
2370,469
13413,2333
14628,2717
5391,1268
7079,4119
16244,2461
9123,486
6558,2736
2903,646
16771,4553
6060,1982
3670,151
13080,1054
15741,2615
18046,2015
2756,593
17330,1620
1323,3229
9369,504
7518,836
5186,4924
1038,4692
778,561
6831,2894
343,2111
12389,1579
6506,2173
13380,1123
48,1
5479,4040
6290,2264
11497,1533
7779,2383
13345,2570
84,502
3685,2313
3277,4033
11059,3269
4094,3283
5892,2901
5714,261
4539,172
16352,4961
5484,261
18319,5337
12241,2642
19184,3781
4530,1682
976,30
8883,3125
5506,3030
14753,3987
9356,4360
7677,790
6663,1502
11718,3254
14723,2217
10741,1395
12131,2015
6034,2860
3379,2864
3157,5105
525,2821
8828,2350
38,2480
12334,738
3468,755
12834,4040
14584,2991
3237,634
11126,1116
7072,645
13673,2197
13655,3698
757,2286
4649,5042
1206,2034
11278,2778
17144,2253
16586,1409
14456,2964
5861,1460
10859,2581
17516,4254
11921,711
1258,2708
15219,1055
2525,1997
9137,4409
2602,4196
9196,5014
16489,3126
2687,4128
5420,3698
15160,5204
7515,5315
17223,2736
6425,937
1571,2815
10987,2515
16595,4041
5791,4001
7562,2935
4897,1575
4447,1411
13744,3519
11093,2791
14578,3269
2593,4538
9130,1025
14729,4479
9457,762
13890,4715
7728,1053
16405,2535
13896,3487
4770,368
1442,3528
9030,662
2297,3443
7418,5923
835,1798
125,4
9592,849
5040,1478
2941,2093
11238,2480
3593,2223
16512,4439
7236,3561
14182,912
5109,5754
9577,1316
15155,1195
1887,211
5693,3774
15121,1048
6805,344
8314,434
7204,4687
10682,1747
2943,3007
10893,2336
17591,3788
17140,1564
14424,943
261,397
5517,433
18864,2862
4477,1884
10689,2848
11387,3474
263,261
4188,160
11640,4894
7933,414
10051,4203
15992,2471
10038,2822
13134,1287
13671,2398
14727,1510
3141,1740
1161,433
7437,5655
7170,373
913,647
14286,1533
6675,1054
5730,263
4884,479
9521,765
3707,5316
14706,4237
8478,4343
2531,1469
16578,1406
15207,3186
16692,2056
69,2093
15980,4111
6096,894
13408,4191
17434,2736
4760,209
5546,5953
14766,994
3855,862
17821,2847
7711,4142
4252,2015
5720,302
14731,2142
2668,5714
9993,4191
9081,769
17649,4192
4908,4390
3189,845
2974,358
13727,1079
17899,2546
10670,5676
18917,5492
19406,5918
3283,1208
13141,2778
2239,91
931,4192
4549,4496
