user,item
13058,7738
30302,8062
10698,1886
24277,2541
18761,8948
8975,2647
3467,4891
10798,642
36926,12132
15747,5768
32894,5762
12051,6858
14769,8677
35648,16153
3165,4167
7394,425
576,4211
15143,3891
32283,19477
1035,5860
6260,10369
15952,1669
12146,3620
12958,17866
13723,927
3975,191
4585,11652
5794,11616
37143,10458
25813,7124
17603,1391
9698,15627
25424,18881
136,7762
22696,2175
24631,6464
11695,723
13630,919
9773,659
27598,5735
5630,299
596,26
18843,5979
15642,1886
20994,15684
14007,6400
15241,18421
22588,12403
19146,6765
16596,16128
8256,486
122,270
2177,536
5340,1677
28582,15809
3853,11008
8910,17335
699,4418
37988,13201
38765,13156
3481,2760
3331,7242
3676,171
5389,9100
19281,8467
19145,3637
17401,1732
10298,5970
8758,17800
12079,12609
7260,14996
6925,17078
38158,15642
2655,122
2445,5211
5102,309
4020,234
6721,6660
13433,13870
27181,6250
23958,4338
19252,2429
24575,8061
9585,17555
2548,15545
37001,11915
7882,4560
34452,9164
3210,2802
38353,17607
24762,2646
23008,2244
35412,8601
35733,9722
9835,9652
29523,6892
567,9690
8668,558
6278,9554
37765,12777
11761,10544
1950,1456
12745,5562
12871,10453
31393,6239
5389,3368
35157,13139
6073,1054
37953,11366
24729,5151
3528,5119
24767,15405
8702,517
10204,13404
20434,11147
16392,1216
24831,16314
5216,7155
23554,2749
7845,9363
32108,14559
30863,11240
22581,4123
34116,12770
29906,16049
8495,15913
6554,2655
14588,4526
23984,3254
21146,1889
31639,9709
13938,1613
12691,820
3823,1446
3430,155
25055,7303
27263,17888
4819,10030
7245,18875
32133,11027
23412,2322
1046,45
22946,11173
19453,15801
10642,16162
5041,254
3925,16164
31904,11348
16946,18836
23724,15962
25650,2864
596,3598
14065,11859
3357,799
17866,8402
18160,10164
6293,16615
14062,16056
21746,3504
8545,597
1317,59
25408,8140
16212,8098
26215,15616
4755,1907
31101,17364
16769,16320
20638,17012
38608,13380
37670,11004
23883,11083
18357,2999
24076,11699
13006,13166
5773,2193
33526,6784
23587,11237
27362,14010
23223,3615
4466,210
20199,1762
17727,8001
2927,11741
8816,18739
21171,18618
24714,5524
31014,4646
1780,8594
29169,15493
31074,10863
12436,799
3309,153
15414,1108
30437,7836
6576,6423
33423,19519
12855,836
36192,18287
38272,12211
600,3822
1083,18738
35325,16704
6797,5419
17790,14420
25877,4149
27499,18308
30227,7546
12080,14683
30040,17412
28957,4893
12538,12470
10028,599
16177,14548
4883,1648
2719,786
30424,16238
22548,5846
2758,10616
32856,13504
22819,15810
12528,1367
4875,14123
12548,809
5264,2385
7149,10895
11399,7136
36770,12565
34945,7169
18877,12278
27632,11098
19214,5283
4681,2825
6176,4456
15045,7885
23912,2435
37721,18632
14965,1066
6682,4273
5949,490
17632,1394
29839,4677
4515,8224
27034,18503
22844,14836
24209,9180
29288,9226
2884,19468
12479,6279
37372,18324
34991,12717
6231,330
8942,7049
10188,15974
33048,15999
14531,9879
35358,7636
3726,16291
30312,4351
21685,3937
20528,8363
23167,5819
22852,3590
17530,18319
25814,2903
28075,17753
14722,2110
4246,206
17348,16845
36413,17800
557,282
33264,7551
27505,10447
23114,3259
8999,3637
36469,10616
4024,1655
9603,933
31627,10126
17467,7005
25692,2868
32179,12416
511,6084
21124,3874
11469,7728
30801,13613
13339,887
34098,12249
37410,11240
33323,5912
2884,17897
7275,4136
5470,4335
33008,15566
9412,11632
5243,470
29304,12988
1238,4922
3082,5450
14773,12387
29513,13437
31116,4701
35027,12427
6712,3479
11737,4118
13822,7905
15032,4412
3985,3981
7964,15672
3279,1408
8474,15591
1227,804
29243,10832
29880,5179
3377,207
11860,2589
14546,10032
20242,10045
6489,4809
35838,8189
17268,10968
34520,6779
19708,11217
8580,3334
1899,13860
10079,600
19063,1613
23093,2255
38498,18316
38427,18547
12580,4151
24681,13624
9355,10615
17873,8679
8131,3023
11346,1516
35361,18320
11201,14322
33396,9538
38035,15823
28019,15591
36592,18285
26768,7643
5083,8581
24211,3912
25291,8727
4997,253
14010,8793
2580,558
16904,15836
22315,16996
32825,11608
14478,14388
15761,11914
38989,13941
24899,2676
20030,2205
1525,4435
8543,847
1916,2845
15017,11346
26038,10832
38512,12723
7872,4210
36957,13162
23767,11276
18446,12394
22218,10955
17329,12688
11489,3515
25544,2843
35327,15193
34591,8679
3961,1202
18262,1490
38010,15406
27611,10588
24579,3770
6716,3523
17529,6770
8934,7498
816,15748
16904,16900
2476,661
13851,3699
28523,18734
9298,17187
31419,6425
2478,12771
21468,14247
22539,6922
12114,5403
9707,8222
3511,5770
15818,2401
7885,2452
18676,13154
33205,16668
17840,4504
5517,10832
2600,10036
30840,14900
36830,15414
29285,11870
584,26
13543,1199
27596,13891
21988,2030
2931,7077
5875,8015
103,9444
3259,10612
14782,1409
2340,2430
14556,3216
23210,14427
8503,3729
16444,3372
27995,17717
13426,901
18200,8843
29582,5441
3301,7877
12169,13780
25903,5774
6106,4723
34348,6660
1898,3092
34674,12777
23262,15779
14996,15105
25117,9232
2408,7731
13757,15371
7066,3023
35895,16227
19128,1620
20400,18971
10964,6921
19271,1630
30344,4362
3017,141
34627,16076
28634,3729
11386,1748
8100,9660
33160,18329
34770,12118
2586,5211
13476,12746
16092,18742
3775,5852
17352,5586
7261,10031
21910,2014
18377,2014
32734,6881
15653,6177
25598,8389
2124,200
29011,18042
8012,2557
21479,6247
5731,15219
24728,7207
15615,10915
26866,13523
9800,6606
4123,16077
5443,12211
31040,7285
4188,6636
4749,761
34293,9145
1227,6803
9990,2557
25760,2891
32359,5323
15102,17247
11797,13272
12181,7015
5439,9313
18174,1536
1941,2780
9821,1573
11852,12737
16868,19494
16678,1262
35788,19061
29508,10236
488,11276
25312,16918
27950,10026
37214,13169
15394,6489
18096,1810
23327,2305
14512,1361
34892,8593
12916,7079
14883,2434
525,23
10052,7636
11943,747
3249,7096
6978,7671
11216,8611
9711,13272
10586,11702
9688,589
13455,7827
24913,2680
37726,18981
26137,14748
28443,3689
17856,4251
26850,5479
27362,10628
10730,8002
34217,14655
30075,5144
23411,3718
10381,7024
27407,11680
25407,16308
4952,251
5436,1374
30033,8560
38891,17712
35889,19123
11604,13047
7285,417
28217,18653
7647,5036
26670,3125
10289,8023
8898,19308
38442,13138
32130,7860
30898,6382
28812,7795
28012,5670
2397,1019
6008,1319
31808,14027
33952,8817
4655,7823
2700,16165
19229,11079
22418,9144
31866,11407
22962,12691
6829,4639
27533,10190
31055,11292
29069,10006
32639,8522
26145,15474
19503,9293
30318,15309
9608,7926
26381,15875
25076,18841
1012,49
12813,9538
37480,17314
14854,1627
3794,175
38945,15254
9871,7597
17551,4360
3578,4305
2760,5246
699,9111
16238,5801
14020,4712
818,4114
19529,12567
35428,17758
9274,553
25353,17758
37821,17247
7066,401
10022,12595
37485,14861
37697,11058
18626,2422
21618,12612
335,1896
33610,10202
25504,10679
19635,14575
39095,14761
7948,14996
20853,12053
7232,15414
6430,5092
31881,18512
26386,13906
1849,14593
30457,4409
7294,18130
19269,13005
32397,19382
11287,7721
23610,8306
14893,15877
21236,4790
29928,12088
37285,18281
16086,5010
27765,3443
1435,62
20437,8469
33004,5751
10849,1459
25871,15553
14069,970
670,10755
10199,9517
21592,4081
14054,4322
27029,10088
15044,1079
11198,3260
6484,8922
20355,7577
4616,4599
8235,19056
9533,2595
35173,15024
17755,11411
12454,799
9324,648
3225,152
26238,3005
18992,4985
38442,13129
35814,8163
6808,1085
32712,18061
16925,3676
4581,3272
38974,16846
5947,317
27487,18710
7767,16686
1443,62
8102,10108
37963,15667
4657,14745
1686,71
25980,15675
7958,9575
36900,11275
2063,3445
26388,18026
37667,11000
6037,5666
14369,1128
10912,18161
24177,7111
31425,5954
33617,7110
19581,12678
31651,15560
36270,12460
37476,10616
12120,1766
716,5767
6151,14304
3185,7727
35233,17624
19548,14301
32424,10453
18389,1511
9411,8990
9847,3221
29762,8396
38286,12211
10808,1139
26278,10367
21933,19462
8879,527
37280,10453
8994,10796
13213,15010
4044,3044
14174,979
13110,7668
33450,5980
14931,15836
31080,9503
19296,13404
478,1736
4721,1249
29893,6624
31303,17545
31337,18896
2706,254
10977,4438
37367,14258
1470,1388
1541,5392
13265,2272
10383,17578
35833,11631
39346,18663
13614,10693
4496,2816
31472,11717
9060,534
9787,788
34003,8812
29183,10602
11949,748
7483,429
16100,15959
29917,9226
13790,9116
15688,12968
11882,13442
20141,1755
5724,305
7605,434
18377,6677
15136,2866
7719,4101
23679,18325
32277,17456
4634,2045
18744,2991
28991,14186
7263,5917
3019,2011
1696,9437
9073,5489
38176,15855
13437,11792
38902,13464
35165,11822
9476,9012
23457,13129
15468,4233
38045,19103
11566,8902
3264,4010
15101,9459
34057,18287
2173,9754
2831,131
28855,8244
6918,17514
36038,17154
9167,4166
19060,4188
32334,10482
681,15360
13187,19208
21223,5861
4995,14954
37820,12497
37730,18648
4061,760
13581,928
5166,13191
33227,13731
8853,7650
1330,3810
12726,9017
6015,16143
22346,6367
155,5873
17939,10755
23722,2401
637,9057
6768,18211
8944,529
4948,11970
9326,3218
15632,9711
27465,3342
11318,5531
1427,13600
24315,15731
33748,6216
11710,10622
36574,18336
18263,9228
19769,19061
2524,356
5263,343
4349,2222
1135,49
20498,14717
24502,2589
27158,3240
36156,9164
23319,4169
37655,13115
19774,1696
19221,4061
2142,85
26059,16987
38477,12671
26694,13015
28825,4588
8742,6529
10783,4677
13855,6699
32383,16191
36789,9461
37773,17974
32661,5511
29261,14122
26980,14655
960,13129
22450,10747
6628,363
1109,7146
36047,18682
26543,3301
30395,11577
21036,18033
28684,3743
21438,3562
19740,1693
10376,615
27635,3389
37648,13436
15272,7735
14476,1019
30220,13236
17674,10238
18816,4571
3385,11912
4436,621
18013,11768
1142,50
24870,10846
5306,17654
10799,2588
13601,2422
12413,14742
9079,8934
16333,13922
1493,6954
27816,10827
28790,15694
36553,14557
15519,12594
36918,11572
7929,2091
19736,18547
3034,4963
25595,7096
14884,15341
25144,2746
4993,3423
39310,18672
11329,16164
12384,823
16863,1288
16317,10367
7303,17800
20061,16997
32434,16540
29393,3991
37161,10182
4237,10968
20062,18190
23268,3940
33033,5818
7784,11531
28393,8270
23124,16536
24315,9575
8149,5668
11195,11768
26352,3029
12504,8247
9025,531
23456,11342
30130,4268
10533,10281
20456,13502
23916,2436
5654,18006
17591,1390
30459,14564
14917,5100
31164,15423
33665,13696
36658,15015
39031,17707
23198,7636
19123,1620
9976,3630
28316,8032
911,41
9590,2491
26338,3029
28406,6481
1204,14366
39080,14614
2886,11471
18363,3066
19983,1762
36405,8961
38412,17658
5052,255
4934,15675
7405,426
3083,16868
23753,11193
12885,839
4929,10260
17648,1395
1373,4053
16165,1189
1369,2285
24244,15094
34689,19165
16835,6905
1784,1544
29793,7049
31240,7363
13881,10616
22965,3412
3781,5788
36968,18168
16452,1970
6061,1655
24222,18259
12242,7066
2702,3845
20753,8993
21948,5442
2282,91
20293,7177
6637,5416
17475,13304
38315,12500
36512,13138
8607,1833
14258,10036
13633,11786
6369,7577
31569,5174
22783,11944
5485,1399
984,12988
4536,9473
17337,8568
17762,1408
35251,16157
32870,16130
22824,2207
25666,15012
15795,3650
35559,9017
27839,3464
4583,812
37733,11707
17017,16029
28624,17061
16728,1272
20187,5382
15808,5360
5662,6203
33472,13460
14303,8271
15635,2945
14294,6571
2901,2418
36874,10384
3488,3293
3108,18457
19619,5592
13069,1189
26186,10369
5743,6619
10259,8171
18061,2744
3406,8061
10504,12473
611,2864
25179,6813
5796,11901
35881,17810
6620,16237
10405,3333
22265,15038
3903,835
694,34
29509,19065
7178,18214
2245,17681
7497,429
4933,5094
29924,7039
35551,13762
30770,5816
17247,1344
4809,14281
5215,675
39163,19223
38905,14927
4617,4227
25894,2925
5512,11889
13824,15860
13969,4085
22842,2210
17852,4986
3370,8564
20166,7926
4019,234
10799,2554
37379,18287
35161,14927
1790,2970
11818,1054
6398,8581
9927,2585
5690,15092
34423,7039
8975,11430
12595,812
9337,8260
10799,17637
14578,7755
21761,1985
22655,14774
6203,7685
19782,1696
611,407
28786,9724
30978,8235
22681,10793
12310,9222
25836,19095
3668,7887
36218,15903
35959,13446
2400,3901
25232,13314
34684,13115
38990,18617
2613,9999
13242,15674
30623,4474
4461,2230
33229,14694
12144,1659
14258,1210
7529,6659
21309,3272
7378,17249
28219,8157
5185,1066
13728,927
22144,2139
8323,1807
24012,6716
6362,341
2602,16461
6392,8686
9912,18324
17665,16708
7739,445
30271,6216
24564,5915
17321,1348
21714,3462
33917,14713
4993,13336
28745,9654
19567,12329
31836,7642
19381,7363
33199,9304
29821,16964
9030,532
29864,13114
23657,10964
10550,631
15251,18076
20602,3112
37799,11185
2107,6993
38386,13169
30087,4451
5348,12402
28387,5283
15055,10794
6530,354
22985,15205
9894,594
31176,19478
32622,12416
19630,7453
25812,2903
13898,3087
28313,17419
8054,14870
21066,8840
23158,5300
4225,913
2792,7929
1157,9311
17242,1344
18102,5582
11168,19535
37072,13168
10084,18269
11322,17706
19344,18313
2674,9451
28889,11351
34029,8840
10927,8023
14244,991
37893,11285
19421,16160
9701,3991
21011,11240
1695,2468
19497,3206
11531,14935
23205,18747
3229,875
899,19291
4126,6582
5382,7856
31906,16684
6496,9604
3865,10842
33463,17013
13513,5323
2738,530
1759,150
11138,14872
37548,12408
35737,15637
26008,12151
22098,6775
19463,6904
18935,8679
6378,14654
30732,13635
17435,15001
8547,505
29461,4014
3507,6166
36295,8778
580,14461
31993,11410
15685,1139
28025,13129
24804,5263
16635,12585
30138,17140
37523,14133
3280,153
3236,9887
11292,3173
9827,10030
20938,8245
21696,14010
37591,12338
15463,17221
2738,6540
19837,6131
32026,5300
39118,16404
3962,191
16766,1278
22020,14396
6739,4933
38563,18936
13345,1202
1860,6397
14346,10194
9839,11471
2246,2178
5644,7319
22499,2139
38340,13131
36518,13700
10748,17695
19366,6049
28742,10504
33822,15866
19944,3770
36739,17311
13316,7817
21732,5525
17117,17932
12449,5940
17177,3092
19909,1721
20182,2925
34852,13313
33501,9434
12666,2118
5291,1106
24171,8257
27660,9691
27980,9643
25313,7014
16358,8404
17284,1344
5306,279
17557,3731
33240,15396
21974,14136
719,5281
38381,13043
30734,10132
18507,3562
34501,10993
8605,3515
28456,9554
22305,2091
28786,13382
35222,15934
17315,13852
7938,10287
10591,11925
17427,12167
9029,13460
12939,3413
32169,8759
21475,1931
9006,14832
19920,18110
38194,18567
21923,6201
7487,10256
8213,482
9697,860
16333,9152
23115,3097
30461,5546
7847,4190
8663,12397
22842,2427
7084,5897
10312,6361
16904,2945
3028,3216
14074,970
26262,8612
15286,10616
23874,6133
18814,2550
29377,5452
21742,10896
25402,15597
28562,10896
10523,8797
14357,1007
7940,18318
9284,6165
2687,10462
13990,6716
1723,6282
20932,1857
36414,16668
37564,10794
39060,16152
17118,3974
22598,2157
36197,14799
29396,14946
23921,3067
9402,11090
17278,14561
33876,18973
1511,3825
10835,9471
19194,14167
295,15
2465,18441
30479,4418
29557,10616
39374,18336
797,13517
33452,18395
29021,16459
20563,18091
10440,7749
10066,600
35369,8810
8132,477
37849,17248
7210,2883
23455,2331
10560,632
1616,3889
21095,5768
4321,207
25311,12150
3742,1820
32539,5751
19711,1690
38966,19324
36287,10041
14966,10945
1965,84
7632,8172
6940,3665
23331,2401
29965,11315
18067,15414
24750,18310
24035,18111
23988,8220
11990,750
9698,8113
2116,9100
2780,3793
6440,4179
18364,7493
3,325
11587,11062
4762,429
6227,5695
6561,1737
27740,3428
11811,734
12122,2600
33892,12357
19668,14185
2640,122
35245,7502
8753,5303
6140,17545
2527,14104
18224,3780
21129,1888
38838,16404
29417,3994
5828,7493
23531,5749
35736,13163
33545,6071
7013,7109
5236,950
10236,14266
6721,17667
17345,3914
29975,17128
10972,5897
25191,2754
10844,648
17021,13733
7380,17070
29976,10582
31510,16651
25836,18950
4398,207
9338,3842
13200,870
28172,10395
34090,8679
343,14129
12849,10568
24013,8390
3896,13617
17429,9111
1292,3987
11972,1019
10324,15153
23603,11672
38255,19038
7038,7110
34781,12402
6481,15948
16376,2440
25344,4610
19491,3446
29377,13169
24499,10961
35481,18267
6503,2821
28639,18143
31994,7474
11697,9536
15802,13129
15663,5600
11248,16161
20553,10368
20898,3126
27718,11717
25098,4093
2428,10545
7531,432
656,490
10357,13583
30416,17607
31302,13917
19711,10827
28869,9938
25355,4136
16993,1312
33499,18296
14468,2723
29185,3919
4257,207
15235,10867
21069,6845
22257,2091
36744,9407
25987,3667
30012,13675
9822,18038
12376,8105
23272,19494
24479,7821
18004,9670
9873,15270
23489,16547
26044,4662
36699,9334
2611,3783
8561,3223
4319,5414
18436,6779
37756,13436
32166,12994
14026,5036
625,18681
35080,14675
487,1087
11722,12418
23800,2419
25056,3605
2041,4449
10599,633
12929,13907
6079,8902
13719,1399
2888,6959
10471,3355
8093,7090
9635,4256
19293,1630
29334,8600
22007,2646
11101,14038
7386,10983
24901,6200
33398,7338
37915,11314
8860,1141
17427,1364
24149,13279
19529,10237
5860,4786
33298,5897
38670,15851
7488,429
13441,903
18085,1464
516,3752
2878,2236
37764,11315
28113,9921
19805,2422
32704,8041
20050,14927
3790,5225
35767,11240
10236,5283
17482,1374
18884,1921
35008,13591
39110,19020
37665,10997
18736,18881
35612,15001
27334,19497
17133,9468
33970,6367
7999,633
12096,12306
5722,7566
12459,799
33739,6214
1275,5673
14432,10049
7232,6464
39095,15556
15542,1888
7020,15867
7069,4449
2045,85
8159,4017
3520,14905
9872,16829
22479,13976
5300,279
33099,9995
34275,14896
5370,282
10086,600
32369,13666
31952,8023
523,1066
7995,1736
33807,13139
23498,6704
30022,10600
22971,16366
20576,5121
18197,15842
22401,17800
27151,15675
6011,11056
38458,12619
11386,16502
33567,18958
33751,10394
23432,2326
13787,12336
37849,18291
1607,4370
32760,5864
2004,15973
8294,7013
12426,17065
11944,14283
37595,15020
5597,298
23619,9538
20501,10654
30832,12608
7862,1737
21922,14598
15878,10796
30044,8679
8690,15251
2321,1393
9756,591
7674,2010
16174,1189
11820,9246
9748,1886
10796,13828
13404,3232
37626,18536
3985,13045
33324,7550
909,15685
4697,3343
38435,15115
18986,6177
38063,13209
17414,8462
25302,18940
20703,17417
4561,14538
30444,15479
12720,9643
34231,8817
22472,6706
2161,14459
7684,439
16774,14010
28750,13375
26894,10016
37766,14777
36635,15014
5966,9642
5174,8480
33358,15210
11618,6412
3481,6725
11647,3464
17689,1398
20426,6674
14791,19404
30385,10835
25228,4870
9069,534
34426,18970
13251,875
34088,8488
4438,210
16089,1740
24622,12291
6977,7860
10069,13141
13780,931
5662,15660
5133,266
29636,4081
1939,917
11584,879
29208,5145
17678,1397
16995,7521
34701,11750
21837,15517
6298,5977
33213,5852
26619,10393
14554,17118
34753,18701
4784,16726
30603,17177
24901,12569
14237,8794
6944,8521
33049,5762
7216,11113
12198,13032
15677,13115
32210,9164
22079,9269
14932,1066
30234,4550
14646,10094
15832,1153
31123,19089
15787,18137
7750,11695
4791,14079
19288,3632
1977,11378
37866,14774
20398,14006
6374,959
15105,14381
38761,18546
37143,10134
33016,5751
15411,17928
20698,1827
6579,1762
4918,10128
14443,3703
18914,1579
25841,13588
389,1886
23733,11782
8921,10013
10352,16762
36850,18172
36492,10236
34832,17800
18631,5774
34118,9672
24556,3504
21737,18023
4241,7731
35097,13970
28274,5283
26073,2966
6897,15885
19530,1658
35478,7762
31,8797
22034,11211
10369,2488
30014,11231
1314,8140
39323,18282
35566,8986
4720,4328
22222,10286
6327,11677
8507,6112
23934,2450
25698,9188
7106,17645
28666,5820
27277,5802
7511,3214
35422,13159
5276,1842
2339,7731
4650,222
22909,6705
6999,5245
5134,17061
30633,14660
27979,8817
9762,6906
28705,18555
30638,17073
38239,12104
7837,8467
3361,153
18348,7241
29854,6922
13692,11240
10169,605
9698,17974
11936,17882
28773,6285
13343,1891
6606,9429
25316,2844
18022,11634
30014,14914
35696,18324
25230,6949
31735,14966
39203,17549
