user,item
35108,13784
28234,16705
3030,6690
38560,16007
9744,19003
5142,1794
35429,12056
34624,10246
6830,501
6448,1631
57,13427
25007,8790
17369,1353
5806,12696
26382,10956
26225,4064
30450,7766
18943,19219
103,3074
24609,10883
736,889
25280,7068
16266,13803
37316,19493
28777,15142
24003,2468
22420,18732
3357,10209
23681,4156
6575,10908
29678,7972
2198,3638
3379,7083
18450,1523
11175,6154
28551,17497
7543,3176
1630,9907
19045,14008
3975,4895
33226,15351
842,2403
28652,18501
32196,10343
9152,3238
16200,1195
31688,16023
1892,16013
10092,18945
4794,15336
32540,17213
24890,5949
19383,6110
23446,13680
26048,2957
12111,770
15669,1137
16980,6263
4940,7268
7390,2434
35297,17265
16285,13359
16049,6274
30569,17459
37362,16685
2176,1620
7432,17438
17070,13924
26239,17051
11772,2104
6654,2166
1284,4310
22454,16766
11337,10176
20945,8590
24645,2623
15657,16994
2641,2368
36431,12904
23375,12281
19511,18517
6657,7754
25753,3458
25321,15954
30750,4524
5387,283
17238,9158
35741,15794
17056,3781
20563,7106
22407,10584
8876,7141
21075,14353
39042,18776
36423,12666
37008,12392
28109,5077
24819,10495
28620,5206
8320,5265
18020,6504
35352,13539
36793,9469
33549,7436
34828,7079
25839,15659
21423,5768
3567,1261
39016,17151
13129,1282
6683,1300
3989,6764
23253,2292
26790,13334
21640,5013
32857,6786
9694,11143
8299,772
4922,11966
24322,2553
32615,17203
4531,4171
34175,11453
8781,524
4592,5358
13094,2005
17475,6361
33358,5919
34010,17474
420,17983
19375,18642
37182,15797
29187,17951
2555,117
30485,4823
34500,17291
14249,16167
13888,13205
11214,11334
2701,15132
15307,6813
567,19257
9178,10004
22682,10669
17696,1398
8439,3032
10387,2608
15859,6573
27945,13634
27879,17606
17937,3845
20967,8729
16263,12443
20885,10373
10933,7497
33944,15174
13055,856
29468,12007
1822,8317
33095,19513
35919,8310
12011,16147
615,12900
13802,10840
1576,2571
39058,16511
11497,10699
23321,2303
30671,7046
4366,4854
30106,15542
18193,16461
20401,11415
2505,112
31738,15492
30461,5557
26778,18441
36083,8518
28968,5851
1038,14145
5712,8893
26157,10207
28075,18648
1983,19507
6037,10876
6413,2399
9360,17053
4327,868
9474,2799
38592,18444
3033,3039
14515,4507
34774,9164
1605,18974
5529,13779
20689,11872
3514,2836
8573,10258
242,10867
32492,19517
37630,16096
19300,18662
3420,16095
37146,19406
8338,7761
12175,16743
8111,3547
2539,115
14366,2554
32133,10210
3625,4210
12082,765
27082,7432
934,9361
34295,13489
22824,11806
35374,13596
1063,15382
14724,1545
24906,5171
27738,3460
15010,2224
3639,7105
8596,11705
36384,18349
8400,11213
24133,2501
21510,14260
16684,10685
11596,3776
1591,4522
8498,19430
2948,9224
34585,18563
31522,4922
13344,889
12264,1038
14370,1010
7000,2799
22671,2839
16737,12513
28788,4058
9028,4818
38198,15075
29674,4344
2526,4888
4351,9547
13087,11406
37153,13796
28574,6686
17848,10673
12606,5184
26793,11597
8282,7546
6353,11116
7976,18138
4861,7768
14539,10749
20186,13440
35536,7824
7902,10020
5483,5311
32707,9489
24721,11772
18043,5373
2648,4169
10774,1929
767,7311
20413,5852
17629,12289
590,8698
9833,3319
8569,8540
19417,7673
23657,4975
32197,7914
24002,17292
20083,2268
11184,6134
38079,19416
6397,1374
35485,11512
10734,5092
5649,9348
667,1801
34464,6752
2964,8697
32427,17681
18988,14391
2878,8542
37472,19413
12180,8912
9149,16119
557,15025
34986,8408
6398,10263
23628,9801
32533,8795
6527,355
20271,11461
11243,7223
3785,1397
1470,4869
18456,3595
8455,3131
12724,10543
34664,7825
32451,17301
37820,12545
24043,15075
16936,12310
3630,167
9239,548
28422,14557
26628,3646
333,12116
22170,18669
28145,3589
5833,4414
1405,203
24943,2692
14734,6245
35296,15535
5140,267
2601,13868
30199,15444
23632,12352
6231,7773
13560,16943
5067,1405
38358,18361
7638,436
980,15290
6995,10628
10075,4001
13264,3120
1271,12288
29448,4690
20337,18252
32497,10734
20188,8259
35986,18373
8199,9120
14722,3734
22411,6430
13060,856
32450,13699
36423,8988
3080,712
28909,19027
36888,11874
4585,10376
25559,15624
11214,8669
20125,15577
12846,6507
21628,18769
38881,16724
13272,12377
21303,4941
25602,13564
33383,17538
15471,16324
2290,921
24579,10370
15510,5299
36716,13435
12508,1396
903,11260
32942,13357
3914,11523
2059,1762
20422,5599
21987,13256
33120,11455
12739,5126
32820,16167
3089,12410
11604,5812
26202,12882
27804,17760
36916,10955
17393,2244
3575,3871
30109,11963
13192,869
19082,19118
7894,4260
4513,9819
26493,15213
6050,5581
27989,13769
6799,6561
28624,6674
24677,4976
17096,16594
22011,9859
5775,308
34957,17720
13815,934
28973,10769
11501,6313
10967,1756
6808,4687
1373,9141
17935,15883
3092,17519
34294,13494
9589,18529
21290,1905
26413,7447
38058,18635
29916,4184
22505,11762
23712,7889
33847,8006
8983,14993
15832,14441
19687,11515
9970,14842
31647,17470
29402,3991
38005,11468
4640,8067
21257,6969
16092,10252
30573,4456
7260,13842
34149,11987
39176,17615
36476,18136
10383,13772
8979,734
24667,5855
27785,4815
3385,18815
28521,3704
29666,18679
26419,9148
9029,18832
12500,14243
1486,4844
17213,4389
21979,17226
6816,381
3066,7729
8565,4461
749,13073
8282,10827
12696,16125
36118,13876
15742,3511
34288,9735
2330,5819
3834,14458
2057,454
11188,18184
3292,1886
2575,3632
22713,6822
20404,5960
30986,10515
35201,18488
31746,18380
23848,14653
8740,14675
6467,10803
18197,3959
11513,3389
29259,12089
28618,3726
14361,17541
24054,2490
4782,234
7522,431
1086,11094
6596,358
34877,8421
1739,12779
16184,1191
22363,2100
37885,15440
17666,17921
5311,5822
37016,17527
36808,9500
23901,16468
21346,3837
289,14335
3814,175
33170,17663
10969,5025
20745,4684
27548,4443
31933,5119
11907,14213
10619,882
32643,6122
36071,9131
17260,12707
11584,9114
29235,3937
17191,11595
36986,16645
34747,13152
24554,18573
29450,16482
24664,2627
33895,18691
16979,12314
12263,1092
8095,17193
11634,9902
23309,2302
29069,13423
33002,11920
11777,18277
13287,8562
21281,10173
22040,2189
3427,5811
17048,11512
29713,9009
2927,134
11296,7377
6582,5918
19545,15652
24142,18841
36842,13110
7112,3228
1827,81
38364,17290
13991,5098
21356,18724
31277,7074
1546,4438
36426,14063
18129,1915
30478,18497
12159,900
25951,11135
17965,11511
31955,5140
12119,771
23540,5193
3858,14689
38893,13570
3448,12857
26373,17247
24605,6817
27057,3877
21872,7794
2173,9986
23676,19548
30842,7703
1022,12814
8590,507
28176,16152
12583,14912
21073,10195
3533,1178
9462,19119
12369,3329
8064,5012
18025,7678
32830,14990
24029,2477
37298,16545
9207,6755
8660,3372
34729,12968
11987,1201
29269,14249
2381,140
38300,19100
25813,3298
35196,7458
23925,8539
2939,15331
10550,2207
1637,961
9633,14383
25799,16419
1826,19490
32151,5211
5912,6422
33675,6175
21572,8490
8032,10188
35869,8225
34780,7029
11299,2460
24239,3976
11795,6753
35736,13141
1922,18338
2900,14154
13049,11630
24893,10655
23458,8436
18919,3424
23113,4527
6994,393
8105,472
21572,15812
37355,13313
28825,17752
19873,15622
14601,14592
19643,1815
38176,13167
19196,8528
18319,3573
23075,2545
22347,18614
6389,2561
6303,1645
31268,17210
20417,1792
12925,13488
29366,5466
12332,4115
38659,15557
11442,10793
18934,7249
4389,7124
4189,3782
30609,10631
15258,18795
3782,7388
10305,16552
30541,14345
19627,2826
36756,15335
17064,10895
20918,2390
3924,3205
8390,491
29238,17912
16772,2950
29716,9498
17390,3511
36415,16471
23369,12456
7921,2709
32204,13228
34448,12629
38758,17498
24713,5528
13929,3842
17977,8537
8880,10066
24990,6511
32804,16925
11368,3310
18368,10140
10962,13189
15704,1833
30715,17878
5496,9520
35104,12532
22657,7986
38252,18006
6495,7155
24372,2565
38186,13652
7335,7255
14004,1230
1080,12342
17817,6912
9162,994
24899,7273
3817,10128
2201,11510
29765,13915
1009,2989
8804,14440
30471,8609
6263,3486
4700,12029
5240,9350
17689,12852
19622,8659
12967,3592
17117,11243
31452,10477
32992,13368
11266,18584
1609,336
12172,18506
4830,13071
9631,3765
20827,14623
27963,16273
15356,2492
24256,19260
17929,1433
16712,18735
5851,6935
2372,18035
28426,3688
11236,674
34496,7089
32206,5461
23222,2946
2986,2917
18097,7372
21004,9666
4461,8863
23098,18529
32869,10958
18983,11286
2775,13743
16832,5831
9330,9485
13682,926
35021,8797
1888,2923
12271,8860
36386,12526
30792,15182
24837,11223
14287,2506
12945,13458
18856,10489
19702,13965
7297,1693
31557,15773
31654,15142
3744,12045
22599,17620
28187,11449
50,1
35290,18818
24489,5326
35800,10959
28104,3574
8255,2783
11740,725
10550,8404
3779,9135
6197,7066
28770,18831
12092,766
37609,13132
36552,18950
32368,9650
7355,6744
16935,1301
21823,4594
24078,17034
26262,11775
38246,17529
3394,10502
37790,13941
6868,2298
21559,8956
37603,18161
4516,15087
25519,5303
28916,7238
5465,288
31099,12279
29421,3994
12723,3591
7609,8927
26689,3127
24719,18241
25220,5699
33574,18713
20167,16865
2832,8547
414,14683
8392,19132
23433,10479
19250,17385
32405,13020
2493,214
25131,16733
31646,14473
20940,1859
976,10934
12608,1972
6847,3117
20923,8631
17114,17058
3616,13204
18565,11271
14353,16263
38445,17981
5177,270
17448,1368
8771,12820
10948,3686
30725,18110
25620,14885
7638,2775
12572,5408
8814,3420
3233,7761
15461,18615
37199,18780
28945,3829
1855,3350
13087,6543
9325,6061
2838,2772
37210,10549
7686,2028
37134,16683
20995,1876
11014,14729
20406,19353
20672,1823
6739,12726
15919,15365
2790,1828
12842,16599
17164,4366
24921,2681
19025,5630
37305,19145
15157,11112
14729,7672
1041,44
27126,12055
30656,11491
5658,6736
6738,375
33236,10568
2571,1236
29614,4079
10690,13360
22091,2051
24356,2558
23574,14813
21031,16671
26943,13293
4783,790
15002,1072
24713,19288
4262,207
15624,4118
21968,3263
25028,10431
24106,8336
26600,6698
4503,6852
22191,7205
9601,1110
316,15008
20442,11552
14784,1051
17937,11164
8153,480
20037,4182
10215,9111
36408,14906
12095,4581
22938,14097
6208,4803
7125,4941
12180,5661
4818,7869
18274,14563
17333,12177
10973,3918
3749,1702
27055,16118
6936,14173
9138,539
14632,16991
3878,6309
2991,7006
25194,4957
19319,9477
23540,6044
4781,9657
6618,362
28634,6979
5990,15139
16417,18812
7943,489
2305,17432
13757,17368
5754,10620
30467,11910
17289,8579
1819,2010
9041,14782
25160,6050
26304,13546
20851,13431
19888,17661
25314,9578
9851,5756
31668,11342
22201,17465
35670,7992
5295,17588
35586,9499
1777,7821
8200,482
6196,15226
10615,4990
21015,19494
27010,3215
27746,16320
15903,5035
87,12201
26630,17014
22103,4257
22154,2068
22281,12438
36784,16860
3188,2422
18756,15668
34855,10122
14901,6057
33362,5923
10817,11963
14449,4903
23741,15995
16364,1211
7516,430
5649,13027
19018,15337
20602,12584
1940,7360
262,11537
10521,1863
36350,9235
5804,14082
23955,15733
18873,11549
18392,9601
15435,4590
22317,5963
13007,7725
26288,12004
27823,19166
35584,12363
2992,140
19305,9918
23980,2507
28523,3706
12165,4603
16409,7960
5817,311
37343,17856
24136,7755
24970,9326
33169,19017
14361,1008
7880,19340
29336,6426
15309,14316
37547,11293
3040,15805
6340,340
3173,13306
21243,13036
15784,6881
23435,3281
409,12586
2722,10551
20440,4067
21324,4463
3061,12533
2079,575
20313,4527
26573,3673
34038,12397
30468,5768
34536,16894
30134,7922
21165,14795
2465,2614
35836,19144
6853,5330
34285,7189
30495,8815
16065,1211
7731,11607
20108,12902
15328,15411
6985,3503
28173,6781
9355,17805
10590,8158
27524,11142
19666,8245
22926,11284
18043,15949
33942,19241
1713,9886
2564,1030
13683,5771
38553,12874
19435,4566
20453,5506
14305,1872
25075,14352
6109,470
35422,13210
25988,2945
27384,5183
10740,9516
15246,13807
2084,2522
3286,12995
31834,5074
22736,6921
2308,4043
5459,9980
16707,17062
22193,12076
17800,12445
33250,5867
38669,14956
25014,15475
6464,1762
6826,19133
21278,3826
9477,6520
3868,4618
13986,19040
27293,19065
31950,12506
18780,13987
17982,11019
2710,3719
16924,2382
7881,8774
35181,7440
22511,2141
17554,14376
18604,11112
19474,4080
17381,15178
25437,5985
32254,15830
7091,403
5480,12015
28332,13093
33946,6359
15554,7945
2760,7252
35340,17770
3199,4238
34845,10219
38878,18982
11359,5706
3108,18301
34244,12436
22743,11057
10162,4005
7829,2454
11611,3178
54,10249
32482,12636
28511,9030
10934,13596
7938,16911
32078,7677
38988,15835
2097,5547
11424,12473
21541,6930
14635,16886
14,293
12009,1235
25287,10044
9108,13264
38383,17902
25991,14379
33304,19016
18290,5219
33477,13360
22928,4392
19015,12170
11520,4017
21546,8702
22496,7477
10894,1118
25231,10528
866,7942
20876,5523
6472,3200
39280,18579
12614,11538
17607,8365
12469,801
28261,17718
11000,18569
2129,11027
36051,12270
20837,6885
10848,19096
18271,9833
14955,18898
18397,5879
36642,17834
8876,16738
791,5889
2729,13648
20018,14983
12944,12782
3332,10729
16902,15571
9027,3304
36321,8821
16593,15327
13879,1667
27579,8775
21457,19428
6203,8293
10785,812
17986,5845
19720,9554
990,535
6787,12761
35071,9970
2313,4160
4300,15632
39257,18567
1101,3421
18055,18235
24459,10043
6701,9167
27324,15424
4218,3099
37402,15962
37477,16360
6891,9095
35571,17228
9078,6994
18867,2135
3957,1529
205,6878
15452,4840
4323,5172
6317,8784
12238,6591
3126,13029
9008,3658
8092,2431
23928,13915
29580,16950
5599,7819
3383,153
18294,16043
8661,19458
57,2
37942,16778
14822,2227
950,554
9927,1024
4167,9073
30587,4462
18289,10382
1956,8785
5692,8517
11953,15276
15254,16046
38018,11512
35298,12441
31478,15749
7568,2878
31243,8321
10142,2883
12472,6838
36431,11603
4514,6265
32591,6601
18238,1485
2632,11235
25558,11729
34572,14000
28523,16736
7385,8461
4128,2749
11819,3494
3585,1429
27137,16795
32209,12555
14564,5821
11887,740
7752,447
9277,19082
16770,10189
23468,7026
1517,11978
30672,12011
15344,5300
10764,926
34497,10652
22011,17803
35390,17731
3073,142
3594,2427
30502,13823
26879,3188
13168,6754
21974,2024
27473,3414
490,19010
19622,1675
25393,15715
2401,17140
28177,15086
22585,10664
30479,8947
3814,1172
2700,12059
12382,14335
507,1548
5592,1781
797,6213
6357,2040
16838,14010
18332,15869
20444,6410
9464,564
512,10353
13516,4884
30002,4207
5873,3269
20500,11989
11935,17267
34273,13628
31796,5546
27444,9237
4118,3621
22267,2170
1435,9824
2010,3178
30967,11564
15959,9480
12763,3075
12785,16225
4773,10261
14876,1058
15693,19410
975,9116
8460,11145
13685,8126
14766,9898
29620,5200
37732,11094
20763,6386
14287,994
29238,11092
8958,16105
22239,6702
502,6874
32050,12224
11175,3194
31715,14580
12310,789
23547,11398
30590,13958
8643,5032
7330,6730
29728,18493
12486,8629
20691,6741
34071,17465
9029,667
30711,16269
3754,622
4192,6504
23508,7818
8828,526
18143,11556
3287,13797
19008,1599
29849,8964
10772,18061
18440,5822
12336,4287
1128,7986
15663,1137
34921,11659
24994,8883
18362,4429
15371,14183
13433,902
27831,17476
5513,3978
32967,7669
36237,13079
1312,59
5386,2209
9535,6508
7217,16980
16944,10260
12629,17661
13484,13078
37285,16490
2359,18510
27302,5646
2542,999
35447,18606
20205,18237
6891,11719
35663,10448
38121,17298
5457,18045
24084,13439
38325,19218
19071,1613
1373,15876
16150,3334
39318,19103
28518,15960
1126,8333
6802,4986
16541,7706
13406,2404
14088,16712
13265,2053
16017,10574
9214,1972
10538,14083
2842,17400
3655,8787
3940,1459
9606,580
38982,17301
20612,4935
26371,8191
7852,10560
20157,13895
9212,4979
16849,4232
28566,5554
2846,132
1582,17858
23978,11738
11451,5004
11983,3186
22620,13278
28416,8634
15698,7758
5502,8661
12304,4432
13030,4441
21211,7894
141,14455
13558,12219
6263,7504
38843,17026
10135,835
36483,10065
21462,11670
35719,14716
25308,13235
26824,15138
33973,6368
13829,12039
16680,10055
6280,10265
11374,11004
11344,7616
33650,19470
22021,5636
23938,2451
10280,1057
30402,18221
3637,167
11921,5645
30586,12247
18639,16660
6117,3704
33884,7337
3593,14966
35125,11199
38294,18917
39185,17007
13865,12725
22953,3409
982,14214
35922,13991
13578,1004
29094,12592
5572,18643
37567,12590
6143,7359
16537,10952
15510,1591
32299,18171
11754,16599
25701,3271
5035,19128
32748,14549
30212,8513
31208,16012
27500,11120
24009,7423
6937,2000
22466,6087
9707,9759
18050,14753
27460,3340
35368,15644
5348,14439
4630,221
7362,10602
23579,11218
35563,7852
14004,9820
3730,14464
22167,12786
2049,11017
25080,11812
9521,6164
14854,10337
12509,14843
28790,3772
10793,7039
21842,4707
31876,5142
8973,5742
23787,13480
35017,15823
31984,10364
12548,16707
32147,8440
12078,765
33730,13700
23233,2287
16567,10590
27865,5538
27230,13802
14811,5079
25392,8058
11450,3060
18352,1505
3904,15005
19627,9219
11405,16008
21654,10730
24890,13544
39208,16801
18514,17375
5639,5890
580,13620
5427,17410
21593,1954
12420,7293
35834,10345
20911,16467
26139,7341
8366,919
692,704
11600,6376
24640,7275
28673,13985
18769,14955
23638,2382
15572,7402
8183,3021
21333,10809
32302,18874
36754,13513
22313,17421
13783,6880
7282,4987
5247,277
9661,1205
15593,9375
19121,10041
24278,15447
11793,1946
20674,10267
254,15798
5434,2271
37517,16396
29778,4132
18839,6681
8703,12885
35093,17766
12656,9098
8650,4948
1850,14135
20571,10498
18945,7954
3292,772
16684,1264
17994,2023
12203,8871
22064,17181
18686,3737
11413,17517
27267,6860
14356,1007
14861,18073
33765,8939
16659,2375
19518,5727
24091,16835
31731,18344
19710,11290
10773,19194
8045,8256
21351,19320
716,2523
35368,16461
24587,12426
28399,3679
17875,9085
2849,3348
36591,13501
28469,19082
29191,11066
6117,6017
6959,1056
23924,10794
7202,5230
11688,932
17635,4402
3004,18858
749,17267
28998,3845
36653,17034
16381,18133
31449,16518
12984,9774
18633,13077
35872,17757
34073,15203
30195,7456
37321,16019
8469,500
20912,14453
15988,5027
29751,12157
7101,10848
16187,11754
8225,484
14782,3218
8691,918
1842,1831
19061,1611
33033,10850
13228,5993
16559,16553
17096,15614
2435,2217
9317,11823
35708,18088
12290,5745
5441,2706
25888,5045
33647,19028
6982,15729
39030,18950
33201,16836
18524,16865
12441,799
10666,18726
20550,1810
9635,8437
27586,18752
28382,18154
20847,4120
9116,4046
6371,16131
35627,9803
28613,15113
17441,10631
2322,93
28963,3836
27640,16178
2321,8353
28932,5736
2944,10285
27861,8487
12836,17977
25260,8389
3867,850
22993,3501
8251,18187
25786,7221
1609,5589
22135,2063
37989,15790
445,4423
36839,9548
32770,8058
7109,5389
22179,15299
23359,13373
23292,19269
20928,1889
1279,57
32476,15253
22851,2213
5840,1463
35916,11035
5963,13045
37142,11887
38316,17145
27332,3302
12793,12370
13703,12360
35926,19234
27314,5203
17900,8693
9749,10642
21491,1937
9134,3486
33906,8328
22035,8236
1461,659
24756,12611
1109,8440
28665,11010
37467,10989
25639,14407
19950,1728
1913,81
20577,18734
24397,6215
6516,2406
22410,2113
23285,8908
35920,16860
2132,11281
11016,15457
37024,14698
26082,8523
4768,19111
2522,9926
7352,4499
4357,18410
2867,9933
10727,14894
2134,16448
15435,9169
31231,7319
27672,12990
21224,5477
24120,3708
22042,7567
20145,12805
5537,3090
2784,984
20650,4069
17198,9962
26301,8945
27249,6652
17684,1398
34171,19260
27916,5835
20450,12403
21387,3542
17247,11628
3573,1024
22042,8033
30665,13069
30984,18518
29252,15409
530,2876
34293,7604
32813,6877
24780,18380
15342,1100
39009,19397
28740,8536
18759,2414
2596,16680
36947,15827
10824,5301
27904,3497
35608,15562
28487,3692
38629,18682
17335,7982
13516,11153
475,1119
18722,4075
323,16
8077,12891
34063,17449
28077,10619
5425,5100
810,16197
8032,8762
21178,1891
1653,11205
